Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,51.68,51.68,51.68,51.68,000,51.179336
2017-01-23,51.68,51.68,51.68,51.68,000,51.179336
2017-01-20,51.68,51.68,51.68,51.68,000,51.179336
2017-01-19,51.68,51.68,51.68,51.68,200,51.179336
2017-01-18,51.630001,51.630001,51.630001,51.630001,000,51.129821
2017-01-17,51.630001,51.630001,51.630001,51.630001,200,51.129821
2017-01-13,51.50,51.50,51.50,51.50,000,51.001079
2017-01-12,51.50,51.50,51.50,51.50,000,51.001079
2017-01-11,51.50,51.50,51.50,51.50,000,51.001079
2017-01-10,51.50,51.50,51.50,51.50,000,51.001079
2017-01-09,51.50,51.50,51.50,51.50,000,51.001079
2017-01-06,51.50,51.50,51.50,51.50,000,51.001079
2017-01-05,51.50,51.50,51.50,51.50,000,51.001079
2017-01-04,51.50,51.50,51.50,51.50,600,51.001079
2017-01-03,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-30,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-29,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-28,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-27,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-23,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-22,50.769001,50.769001,50.769001,50.769001,000,50.277162
2016-12-21,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-20,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-19,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-16,50.769001,50.769001,50.769001,50.769001,100,50.114753
2016-12-15,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-14,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-13,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-12,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-09,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-08,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-07,50.769001,50.769001,50.769001,50.769001,000,50.114753
2016-12-06,50.769001,50.769001,50.769001,50.769001,100,50.114753
2016-12-05,50.630001,50.630001,50.630001,50.630001,000,49.977544
2016-12-02,50.630001,50.630001,50.630001,50.630001,000,49.977544
2016-12-01,50.630001,50.630001,50.630001,50.630001,100,49.977544
2016-11-30,50.605999,50.630001,50.605999,50.630001,400,49.729778
2016-11-29,50.790001,50.790001,50.790001,50.790001,000,49.886933
2016-11-28,50.790001,50.790001,50.790001,50.790001,000,49.886933
2016-11-25,50.790001,50.790001,50.790001,50.790001,000,49.886933
2016-11-23,50.790001,50.790001,50.790001,50.790001,000,49.886933
2016-11-22,50.82,50.82,50.790001,50.790001,7500,49.886933
2016-11-21,50.43,50.43,50.43,50.43,200,49.533334
2016-11-18,50.334,50.334,50.334,50.334,000,49.43904
2016-11-17,50.334,50.334,50.334,50.334,000,49.43904
2016-11-16,50.334,50.334,50.334,50.334,000,49.43904
2016-11-15,50.334,50.334,50.334,50.334,000,49.43904
2016-11-14,50.334,50.334,50.334,50.334,000,49.43904
2016-11-11,50.334,50.334,50.334,50.334,000,49.43904
2016-11-10,50.32,50.334,50.32,50.334,600,49.43904
2016-11-09,50.540001,50.540001,50.540001,50.540001,000,49.641378
2016-11-08,50.540001,50.540001,50.540001,50.540001,000,49.641378
2016-11-07,50.540001,50.540001,50.540001,50.540001,000,49.641378
2016-11-04,50.540001,50.540001,50.540001,50.540001,000,49.641378
2016-11-03,50.709999,50.709999,50.540001,50.540001,200,49.641378
2016-11-02,50.970001,50.970001,50.970001,50.970001,000,50.063733
2016-11-01,50.970001,50.970001,50.970001,50.970001,100,50.063733
2016-10-31,51.919998,51.919998,51.919998,51.919998,000,50.748336
2016-10-28,51.919998,51.919998,51.919998,51.919998,000,50.748336
2016-10-27,51.919998,51.919998,51.919998,51.919998,000,50.748336
2016-10-26,51.919998,51.919998,51.919998,51.919998,000,50.748336
2016-10-25,51.919998,51.919998,51.919998,51.919998,200,50.748336
2016-10-24,51.68,51.68,51.68,51.68,000,50.513754
2016-10-21,51.68,51.68,51.68,51.68,000,50.513754
2016-10-20,51.68,51.68,51.68,51.68,000,50.513754
2016-10-19,51.68,51.68,51.68,51.68,000,50.513754
2016-10-18,51.73,51.73,51.68,51.68,1000,50.513754
2016-10-17,51.518002,51.518002,51.518002,51.518002,000,50.355411
2016-10-14,51.518002,51.518002,51.518002,51.518002,000,50.355411
2016-10-13,51.518002,51.518002,51.518002,51.518002,200,50.355411
2016-10-12,51.57,51.57,51.57,51.57,000,50.406236
2016-10-11,51.57,51.57,51.57,51.57,000,50.406236
2016-10-10,51.57,51.57,51.57,51.57,000,50.406236
2016-10-07,51.57,51.57,51.57,51.57,000,50.406236
2016-10-06,51.57,51.57,51.57,51.57,000,50.406236
2016-10-05,51.57,51.57,51.57,51.57,000,50.406236
2016-10-04,51.57,51.57,51.57,51.57,000,50.406236
2016-10-03,51.57,51.57,51.57,51.57,000,50.406236
2016-09-30,51.57,51.57,51.57,51.57,000,50.133534
2016-09-29,51.57,51.57,51.57,51.57,000,50.133534
2016-09-28,51.57,51.57,51.57,51.57,000,50.133534
2016-09-27,51.450001,51.57,51.450001,51.57,1400,50.133534
2016-09-26,51.849998,51.849998,51.849998,51.849998,000,50.405733
2016-09-23,51.759998,51.849998,51.759998,51.849998,700,50.405733
2016-09-22,51.759998,51.759998,51.759998,51.759998,3400,50.31824
2016-09-21,51.290001,51.290001,51.290001,51.290001,000,49.861334
2016-09-20,51.290001,51.290001,51.290001,51.290001,000,49.861334
2016-09-19,51.290001,51.290001,51.290001,51.290001,200,49.861334
2016-09-16,51.549999,51.549999,51.549999,51.549999,000,50.11409
2016-09-15,51.549999,51.549999,51.549999,51.549999,000,50.11409
2016-09-14,51.549999,51.549999,51.549999,51.549999,000,50.11409
2016-09-13,51.549999,51.549999,51.549999,51.549999,000,50.11409
2016-09-12,51.549999,51.549999,51.549999,51.549999,000,50.11409
2016-09-09,51.549999,51.549999,51.549999,51.549999,200,50.11409
2016-09-08,51.919998,51.919998,51.919998,51.919998,000,50.473783
2016-09-07,51.919998,51.919998,51.919998,51.919998,000,50.473783
2016-09-06,51.919998,51.919998,51.919998,51.919998,100,50.473783
2016-09-02,51.919998,51.919998,51.919998,51.919998,100,50.473783
2016-09-01,51.919998,51.919998,51.919998,51.919998,000,50.473783
2016-08-31,51.919998,51.919998,51.919998,51.919998,700,50.473783
2016-08-30,52.139999,52.139999,52.139999,52.139999,000,50.687656
2016-08-29,52.139999,52.139999,52.139999,52.139999,500,50.687656
2016-08-26,51.990002,51.990002,51.990002,51.990002,000,50.541837
2016-08-25,51.990002,51.990002,51.990002,51.990002,000,50.541837
2016-08-24,51.990002,51.990002,51.990002,51.990002,300,50.541837
2016-08-23,50.93,50.93,50.93,50.93,000,49.511361
2016-08-22,50.93,50.93,50.93,50.93,000,49.511361
2016-08-19,50.93,50.93,50.93,50.93,000,49.511361
2016-08-18,50.93,50.93,50.93,50.93,000,49.511361
2016-08-17,50.93,50.93,50.93,50.93,000,49.511361
2016-08-16,50.93,50.93,50.93,50.93,000,49.511361
2016-08-15,50.93,50.93,50.93,50.93,000,49.511361
2016-08-12,50.93,50.93,50.93,50.93,000,49.511361
2016-08-11,50.93,50.93,50.93,50.93,000,49.511361
2016-08-10,50.93,50.93,50.93,50.93,000,49.511361
2016-08-09,50.93,50.93,50.93,50.93,000,49.511361
2016-08-08,50.93,50.93,50.93,50.93,000,49.511361
2016-08-05,50.93,50.93,50.93,50.93,000,49.511361
2016-08-04,50.93,50.93,50.93,50.93,000,49.511361
2016-08-03,50.93,50.93,50.93,50.93,000,49.511361
2016-08-02,50.93,50.93,50.93,50.93,100,49.511361
2016-08-01,51.330002,51.330002,51.330002,51.330002,100,49.900221
2016-07-29,51.470001,51.470001,51.470001,51.470001,000,49.704818
2016-07-28,51.470001,51.470001,51.470001,51.470001,2500,49.704818
2016-07-27,51.529999,51.529999,51.529999,51.529999,000,49.762758
2016-07-26,51.529999,51.529999,51.529999,51.529999,000,49.762758
2016-07-25,51.529999,51.529999,51.529999,51.529999,000,49.762758
2016-07-22,51.529999,51.529999,51.529999,51.529999,000,49.762758
2016-07-21,51.529999,51.529999,51.529999,51.529999,000,49.762758
2016-07-20,51.580002,51.580002,51.50,51.529999,600,49.762758
2016-07-19,51.470001,51.470001,51.470001,51.470001,000,49.704818
2016-07-18,51.470001,51.470001,51.470001,51.470001,000,49.704818
2016-07-15,51.470001,51.470001,51.470001,51.470001,000,49.704818
2016-07-14,51.560001,51.560001,51.470001,51.470001,200,49.704818
