Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,75.040001,75.959999,74.699997,75.589996,613400,75.589996
2017-01-23,74.410004,75.029999,74.129997,74.940002,368300,74.940002
2017-01-20,73.440002,74.529999,73.300003,74.389999,410500,74.389999
2017-01-19,73.879997,74.410004,73.160004,73.440002,1026600,73.440002
2017-01-18,73.879997,74.849998,73.620003,74.040001,823800,74.040001
2017-01-17,73.260002,74.099998,72.870003,73.709999,1340600,73.709999
2017-01-13,72.00,72.910004,71.919998,72.349998,690500,72.349998
2017-01-12,71.32,71.93,70.989998,71.870003,859900,71.870003
2017-01-11,70.190002,71.400002,69.790001,71.18,665900,71.18
2017-01-10,69.07,70.349998,69.00,70.309998,585200,70.309998
2017-01-09,69.379997,69.870003,68.900002,69.190002,357200,69.190002
2017-01-06,69.709999,70.150002,69.300003,69.32,919700,69.32
2017-01-05,69.139999,70.089996,69.010002,69.839996,711800,69.839996
2017-01-04,67.989998,69.349998,67.989998,69.230003,906600,69.230003
2017-01-03,67.800003,67.989998,67.099998,67.980003,394600,67.980003
2016-12-30,67.709999,67.940002,67.07,67.239998,472900,67.239998
2016-12-29,67.559998,68.040001,67.199997,67.50,418500,67.50
2016-12-28,67.769997,67.769997,67.010002,67.449997,287700,67.449997
2016-12-27,68.220001,68.650002,67.639999,67.650002,424100,67.650002
2016-12-23,67.879997,68.519997,67.650002,68.300003,139500,68.300003
2016-12-22,68.32,68.699997,67.50,67.959999,322900,67.959999
2016-12-21,68.400002,68.849998,67.559998,68.199997,326100,68.199997
2016-12-20,67.470001,68.599998,67.230003,68.349998,404700,68.349998
2016-12-19,67.080002,67.800003,66.589996,67.779999,425000,67.779999
2016-12-16,66.779999,67.18,66.410004,66.660004,1026300,66.660004
2016-12-15,66.480003,67.129997,66.089996,66.410004,525400,66.410004
2016-12-14,67.169998,67.949997,67.040001,67.470001,871000,66.710001
2016-12-13,67.32,67.699997,67.010002,67.489998,565300,66.729773
2016-12-12,67.239998,67.650002,66.309998,66.910004,721000,66.156312
2016-12-09,67.660004,67.82,67.019997,67.18,380200,66.423267
2016-12-08,66.940002,67.550003,66.610001,67.519997,360800,66.759434
2016-12-07,66.129997,67.010002,66.129997,66.980003,355500,66.225523
2016-12-06,65.610001,66.18,65.32,65.839996,405300,65.098357
2016-12-05,65.699997,65.860001,65.099998,65.720001,793800,64.979714
2016-12-02,65.599998,66.790001,65.449997,65.559998,706600,64.821512
2016-12-01,65.980003,66.489998,65.150002,65.730003,875200,64.989603
2016-11-30,67.269997,67.410004,66.260002,66.290001,673700,65.543293
2016-11-29,66.529999,67.660004,66.529999,67.32,640100,66.561689
2016-11-28,66.43,66.949997,66.199997,66.690002,370900,65.938789
2016-11-25,66.57,66.889999,66.18,66.269997,168800,65.523514
2016-11-23,65.809998,66.360001,65.349998,66.300003,418100,65.553182
2016-11-22,64.50,66.25,64.470001,66.199997,944000,65.454303
2016-11-21,63.759998,64.330002,63.759998,64.269997,865600,63.546042
