Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,34.66,35.00,34.419998,34.549999,236900,34.549999
2017-01-23,34.400002,34.84,34.139999,34.650002,265200,34.650002
2017-01-20,34.130001,34.50,34.110001,34.400002,284700,34.400002
2017-01-19,33.799999,34.189999,33.799999,33.939999,162900,33.939999
2017-01-18,33.799999,34.32,33.23,33.990002,224500,33.990002
2017-01-17,33.34,34.080002,33.150002,33.75,338600,33.75
2017-01-13,32.57,33.529999,32.57,33.41,204400,33.41
2017-01-12,32.799999,33.00,32.099998,32.43,151500,32.43
2017-01-11,32.619999,32.950001,32.470001,32.84,281700,32.84
2017-01-10,32.529999,32.849998,32.52,32.75,214100,32.75
2017-01-09,32.709999,32.84,32.43,32.57,201600,32.57
2017-01-06,33.009998,33.43,32.389999,32.57,245900,32.57
2017-01-05,33.490002,33.650002,32.900002,32.93,132100,32.93
2017-01-04,32.880001,33.560001,32.810001,33.41,198000,33.41
2017-01-03,33.529999,34.25,32.689999,33.00,202200,33.00
2016-12-30,33.759998,33.98,33.23,33.41,117000,33.41
2016-12-29,33.450001,33.939999,33.400002,33.59,91700,33.59
2016-12-28,33.509998,33.799999,33.220001,33.439999,155000,33.439999
2016-12-27,33.759998,33.77,33.380001,33.549999,186100,33.549999
2016-12-23,33.459999,34.060001,33.220001,33.490002,303100,33.490002
2016-12-22,33.240002,33.279999,32.66,32.759998,125800,32.759998
2016-12-21,32.900002,33.459999,32.900002,33.209999,124800,33.209999
2016-12-20,32.799999,33.189999,32.610001,32.799999,235900,32.799999
2016-12-19,33.009998,33.419998,32.860001,32.91,117200,32.91
2016-12-16,34.040001,34.16,33.080002,33.139999,129300,33.139999
2016-12-15,33.279999,34.080002,33.080002,33.849998,357400,33.849998
2016-12-14,33.529999,33.950001,33.139999,33.299999,317600,33.299999
2016-12-13,32.450001,34.349998,32.450001,33.91,763700,33.91
2016-12-12,31.959999,32.73,31.719999,32.299999,236300,32.299999
2016-12-09,31.32,31.950001,31.32,31.870001,193700,31.870001
2016-12-08,31.27,31.59,30.959999,31.15,363600,31.15
2016-12-07,31.26,31.379999,30.809999,31.09,371300,31.09
2016-12-06,31.610001,31.940001,31.120001,31.24,136300,31.24
2016-12-05,31.24,31.690001,30.719999,31.66,339600,31.66
2016-12-02,30.379999,30.700001,30.01,30.50,240700,30.50
2016-12-01,31.68,31.74,30.530001,30.549999,403400,30.549999
2016-11-30,32.130001,32.450001,31.459999,31.67,412200,31.67
2016-11-29,32.259998,32.48,31.969999,32.07,344500,32.07
2016-11-28,33.150002,33.150002,32.18,32.369999,158400,32.369999
2016-11-25,33.189999,33.279999,33.02,33.139999,57300,33.139999
2016-11-23,32.259998,33.25,32.259998,33.009998,342800,33.009998
2016-11-22,32.32,32.57,32.099998,32.349998,154800,32.349998
2016-11-21,31.98,32.549999,31.67,32.32,182500,32.32
2016-11-18,31.90,32.299999,31.73,32.130001,193600,32.130001
2016-11-17,31.27,32.02,31.25,32.009998,285900,32.009998
2016-11-16,30.879999,31.60,30.74,31.51,206700,31.51
2016-11-15,29.530001,31.110001,29.51,31.08,345200,31.08
2016-11-14,29.559999,30.26,29.559999,29.77,214800,29.77
2016-11-11,29.50,29.860001,29.219999,29.559999,188700,29.559999
2016-11-10,31.120001,31.58,29.40,29.52,337100,29.52
2016-11-09,29.18,31.58,29.129999,31.389999,542100,31.389999
2016-11-08,29.040001,29.799999,29.040001,29.77,217600,29.77
2016-11-07,29.209999,29.700001,29.16,29.41,264800,29.41
2016-11-04,29.00,29.389999,28.83,29.26,126800,29.26
2016-11-03,29.18,29.700001,28.84,28.969999,242800,28.969999
2016-11-02,27.950001,30.00,27.25,28.91,476300,28.91
2016-11-01,27.34,27.389999,26.83,27.07,176300,27.07
2016-10-31,27.50,27.75,27.200001,27.40,165200,27.40
2016-10-28,27.549999,27.98,27.379999,27.559999,168800,27.559999
2016-10-27,27.469999,27.780001,27.01,27.610001,226300,27.610001
2016-10-26,27.389999,27.620001,27.219999,27.360001,120600,27.360001
2016-10-25,27.91,27.91,27.41,27.49,207600,27.49
2016-10-24,28.01,28.309999,27.85,28.00,153000,28.00
2016-10-21,28.07,28.280001,27.559999,27.93,91900,27.93
2016-10-20,28.00,28.440001,27.700001,28.360001,183700,28.360001
2016-10-19,27.75,28.27,27.57,28.00,279600,28.00
2016-10-18,28.08,28.16,27.73,27.75,177000,27.75
2016-10-17,28.200001,28.40,27.75,27.83,156000,27.83
2016-10-14,28.040001,28.629999,28.040001,28.200001,97400,28.200001
2016-10-13,28.290001,28.65,28.040001,28.07,150600,28.07
2016-10-12,28.620001,28.879999,28.309999,28.66,124500,28.66
2016-10-11,29.129999,29.15,28.530001,28.620001,118400,28.620001
2016-10-10,29.24,29.57,28.98,29.200001,90300,29.200001
2016-10-07,29.370001,29.370001,28.889999,29.110001,75000,29.110001
2016-10-06,29.48,29.50,28.950001,29.43,126400,29.43
2016-10-05,29.290001,29.93,29.290001,29.450001,155700,29.450001
2016-10-04,29.75,29.879999,29.16,29.309999,231800,29.309999
2016-10-03,29.42,29.790001,29.280001,29.74,140400,29.74
2016-09-30,29.290001,29.73,29.190001,29.610001,208000,29.610001
2016-09-29,29.24,29.34,28.52,29.23,109800,29.23
2016-09-28,29.299999,29.42,29.10,29.35,153700,29.35
2016-09-27,28.799999,29.190001,28.549999,29.18,125500,29.18
2016-09-26,28.84,29.09,28.690001,28.75,72400,28.75
2016-09-23,29.33,29.33,28.98,29.049999,96900,29.049999
2016-09-22,29.26,29.629999,29.190001,29.49,140000,29.49
2016-09-21,28.98,29.16,28.790001,29.15,208000,29.15
2016-09-20,28.76,28.870001,28.639999,28.790001,150100,28.790001
2016-09-19,28.610001,28.879999,28.389999,28.49,110100,28.49
2016-09-16,28.690001,28.690001,28.15,28.41,121900,28.41
2016-09-15,28.08,28.879999,28.08,28.77,155500,28.77
2016-09-14,28.00,28.10,27.66,28.01,176800,28.01
2016-09-13,27.879999,28.50,27.809999,27.950001,259200,27.950001
2016-09-12,27.77,28.200001,26.690001,28.15,270600,28.15
2016-09-09,28.48,28.48,27.780001,27.799999,244500,27.799999
2016-09-08,28.66,28.799999,28.51,28.58,169200,28.58
2016-09-07,28.799999,29.15,28.610001,28.719999,148900,28.719999
2016-09-06,29.110001,29.15,28.530001,28.719999,118600,28.719999
2016-09-02,29.10,29.209999,28.91,29.17,127900,29.17
2016-09-01,28.690001,29.16,28.59,28.93,175800,28.93
2016-08-31,28.709999,28.84,28.27,28.58,157200,28.58
2016-08-30,29.18,29.209999,28.530001,28.65,182600,28.65
2016-08-29,29.309999,29.43,29.08,29.09,112300,29.09
2016-08-26,29.08,29.41,29.00,29.219999,125700,29.219999
2016-08-25,29.08,29.110001,28.83,29.040001,113500,29.040001
2016-08-24,29.530001,29.629999,29.139999,29.209999,191300,29.209999
2016-08-23,29.360001,29.709999,29.32,29.530001,176000,29.530001
2016-08-22,29.24,29.42,29.02,29.40,172200,29.40
2016-08-19,28.950001,29.290001,28.82,29.280001,470600,29.280001
2016-08-18,29.030001,29.030001,28.690001,28.969999,197700,28.969999
2016-08-17,29.35,29.35,28.870001,28.93,175200,28.93
2016-08-16,29.24,29.459999,29.120001,29.360001,204900,29.360001
2016-08-15,29.74,29.74,29.360001,29.389999,170100,29.389999
2016-08-12,30.040001,30.09,29.25,29.440001,250800,29.440001
2016-08-11,29.50,30.110001,29.389999,29.969999,500400,29.969999
2016-08-10,29.32,29.370001,29.17,29.34,273100,29.34
2016-08-09,28.799999,29.25,28.799999,29.18,267000,29.18
2016-08-08,28.559999,28.950001,28.440001,28.84,218700,28.84
2016-08-05,28.16,28.629999,28.02,28.559999,233900,28.559999
2016-08-04,28.25,28.65,27.85,28.139999,213200,28.139999
2016-08-03,28.629999,29.25,27.889999,28.26,307500,28.26
2016-08-02,29.209999,29.209999,28.50,28.629999,724100,28.629999
2016-08-01,28.540001,29.200001,28.43,29.139999,478700,29.139999
2016-07-29,28.73,28.73,28.209999,28.530001,141800,28.530001
2016-07-28,27.83,28.879999,27.76,28.82,290800,28.82
2016-07-27,27.549999,27.870001,27.41,27.74,370300,27.74
2016-07-26,27.59,27.719999,27.469999,27.549999,152200,27.549999
2016-07-25,27.309999,27.65,27.049999,27.620001,224000,27.620001
2016-07-22,27.280001,27.450001,26.940001,27.360001,125200,27.360001
2016-07-21,27.93,27.940001,26.950001,27.280001,295600,27.280001
2016-07-20,28.209999,28.32,27.99,28.040001,263300,28.040001
2016-07-19,28.00,28.24,27.90,27.98,437100,27.98
2016-07-18,27.57,28.059999,27.50,27.879999,374700,27.879999
2016-07-15,27.50,27.84,27.10,27.809999,224000,27.809999
2016-07-14,27.58,27.639999,27.219999,27.42,236100,27.42
2016-07-13,27.58,27.809999,27.450001,27.58,259300,27.58
2016-07-12,27.25,27.65,27.25,27.50,485900,27.50
2016-07-11,26.50,27.26,26.41,27.219999,747900,27.219999
2016-07-08,25.42,26.26,25.25,26.190001,323500,26.190001
2016-07-07,24.93,25.23,24.889999,25.190001,205800,25.190001
2016-07-06,24.77,24.92,24.59,24.889999,178900,24.889999
2016-07-05,24.950001,25.450001,24.790001,24.91,185700,24.91
2016-07-01,25.469999,25.799999,24.90,25.00,213700,25.00
2016-06-30,25.709999,25.99,25.33,25.549999,329600,25.549999
2016-06-29,24.74,25.280001,24.42,25.190001,335300,25.190001
2016-06-28,24.42,24.639999,23.74,24.440001,368200,24.440001
2016-06-27,25.25,25.25,23.90,23.99,560600,23.99
2016-06-24,25.32,25.780001,24.92,25.469999,407600,25.469999
2016-06-23,26.01,26.43,25.90,26.33,318000,26.33
2016-06-22,25.799999,25.889999,25.51,25.860001,260200,25.860001
2016-06-21,25.799999,26.120001,25.700001,25.719999,255400,25.719999
2016-06-20,25.82,26.059999,25.41,25.77,253100,25.77
2016-06-17,25.75,25.84,25.379999,25.40,295000,25.40
2016-06-16,25.73,25.950001,25.440001,25.709999,363900,25.709999
2016-06-15,25.940001,25.98,25.59,25.92,442800,25.92
2016-06-14,25.799999,26.049999,25.08,25.74,641000,25.74
2016-06-13,26.02,26.43,25.860001,25.91,641600,25.91
2016-06-10,26.030001,26.23,25.790001,26.030001,1890000,26.030001
2016-06-09,28.16,28.389999,27.950001,27.99,151300,27.99
2016-06-08,28.09,28.969999,27.969999,28.34,385500,28.34
2016-06-07,28.450001,28.459999,27.91,28.00,307700,28.00
2016-06-06,28.629999,28.65,28.190001,28.26,396800,28.26
2016-06-03,28.540001,28.879999,28.41,28.49,284600,28.49
2016-06-02,28.50,28.809999,28.440001,28.60,597200,28.60
2016-06-01,27.82,28.459999,27.700001,28.41,481000,28.41
2016-05-31,27.559999,28.030001,27.379999,27.889999,842600,27.889999
2016-05-27,27.389999,27.700001,27.389999,27.66,262600,27.66
2016-05-26,27.040001,27.379999,26.92,27.35,361300,27.35
2016-05-25,27.17,27.610001,26.90,27.120001,459400,27.120001
2016-05-24,26.129999,27.129999,26.129999,26.92,536300,26.92
2016-05-23,26.01,26.200001,25.73,26.030001,452600,26.030001
2016-05-20,24.73,26.030001,24.620001,26.01,460400,26.01
2016-05-19,24.790001,24.940001,24.33,24.58,259500,24.58
2016-05-18,24.40,25.00,24.35,24.82,284100,24.82
2016-05-17,24.99,24.99,24.370001,24.469999,308600,24.469999
2016-05-16,24.790001,25.08,24.73,24.90,245100,24.90
2016-05-13,24.82,25.129999,24.459999,24.66,278500,24.66
2016-05-12,24.40,25.059999,24.299999,24.74,399000,24.74
2016-05-11,24.26,24.719999,24.219999,24.25,312700,24.25
2016-05-10,24.129999,24.27,23.959999,24.190001,295900,24.190001
2016-05-09,24.24,24.440001,23.889999,24.00,355600,24.00
2016-05-06,24.84,24.91,24.139999,24.65,299900,24.65
2016-05-05,24.50,25.530001,24.33,25.00,666500,25.00
2016-05-04,23.98,24.98,23.549999,24.469999,643500,24.469999
2016-05-03,24.030001,24.209999,23.610001,24.059999,274800,24.059999
2016-05-02,24.030001,24.219999,23.83,24.08,420000,24.08
2016-04-29,24.42,24.74,23.870001,24.08,268800,24.08
2016-04-28,25.00,25.10,24.379999,24.469999,133200,24.469999
2016-04-27,25.030001,25.120001,24.50,24.99,174200,24.99
2016-04-26,24.98,25.360001,24.90,24.969999,234800,24.969999
2016-04-25,25.139999,25.23,24.799999,24.860001,131300,24.860001
2016-04-22,25.49,25.65,25.16,25.25,194100,25.25
2016-04-21,25.379999,25.75,25.01,25.370001,355600,25.370001
2016-04-20,25.01,25.68,25.01,25.469999,486300,25.469999
2016-04-19,24.49,25.08,24.49,24.99,466100,24.99
2016-04-18,24.15,24.73,24.049999,24.51,352000,24.51
2016-04-15,23.940001,24.370001,23.860001,24.35,194600,24.35
2016-04-14,23.790001,24.08,23.639999,24.040001,96000,24.040001
2016-04-13,23.58,24.16,23.58,23.889999,111100,23.889999
2016-04-12,23.690001,23.860001,23.41,23.540001,272000,23.540001
2016-04-11,23.66,23.93,23.469999,23.67,168600,23.67
2016-04-08,23.67,23.74,23.41,23.49,106600,23.49
2016-04-07,23.51,23.709999,23.450001,23.469999,118300,23.469999
2016-04-06,23.49,23.700001,23.40,23.68,121300,23.68
2016-04-05,23.530001,23.719999,23.379999,23.42,233000,23.42
2016-04-04,23.549999,23.799999,23.389999,23.540001,205700,23.540001
2016-04-01,23.59,23.66,23.370001,23.469999,193200,23.469999
2016-03-31,24.030001,24.07,23.360001,23.780001,429300,23.780001
2016-03-30,23.85,24.40,23.700001,23.879999,402500,23.879999
2016-03-29,22.790001,23.74,22.790001,23.639999,119800,23.639999
