Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,176.550003,176.800003,174.080002,174.350006,111500,173.648999
2017-01-23,177.00,177.850006,173.699997,176.25,79500,175.541353
2017-01-20,176.50,178.729996,176.149994,177.50,96600,176.786327
2017-01-19,178.850006,180.399994,175.550003,176.550003,109300,175.84015
2017-01-18,176.449997,178.550003,174.300003,178.550003,115700,177.832109
2017-01-17,177.149994,179.380005,175.699997,175.899994,93900,175.192754
2017-01-13,177.850006,179.050003,177.00,177.75,76200,177.035322
2017-01-12,179.850006,180.00,175.449997,176.899994,129700,176.188734
2017-01-11,175.399994,182.25,175.100006,180.399994,195000,179.674661
2017-01-10,169.050003,178.550003,168.50,178.050003,124700,177.334119
2017-01-09,165.199997,171.550003,165.199997,168.50,100200,167.822514
2017-01-06,169.350006,169.350006,165.649994,166.350006,127500,165.681164
2017-01-05,168.449997,171.050003,168.350006,168.800003,96200,168.12131
2017-01-04,167.100006,170.050003,165.600006,169.850006,126900,169.167092
2017-01-03,168.25,169.050003,164.50,166.100006,69000,165.432169
2016-12-30,166.550003,167.600006,164.850006,166.399994,77000,165.730951
2016-12-29,165.149994,167.600006,165.149994,166.199997,57000,165.531758
2016-12-28,169.949997,169.949997,164.949997,165.399994,50500,164.734972
2016-12-27,168.300003,172.050003,166.100006,169.75,58200,169.067488
2016-12-23,166.550003,168.800003,166.399994,168.649994,42500,167.971904
2016-12-22,169.199997,170.399994,166.050003,166.050003,59900,165.382367
2016-12-21,169.600006,171.550003,167.300003,169.550003,63100,168.868295
2016-12-20,168.149994,169.949997,167.149994,169.850006,85600,169.167092
2016-12-19,168.50,170.300003,165.850006,167.00,91600,166.328545
2016-12-16,167.00,171.100006,166.649994,167.800003,347600,167.125331
2016-12-15,164.75,169.800003,162.949997,167.00,148400,166.328545
2016-12-14,165.199997,168.00,161.149994,165.75,149800,165.08357
2016-12-13,166.850006,169.899994,165.199997,165.899994,94400,165.232961
2016-12-12,169.050003,171.50,165.850006,166.399994,142000,165.730951
2016-12-09,171.300003,173.820007,170.449997,172.550003,163300,171.856233
2016-12-08,167.850006,171.350006,165.279999,171.050003,132800,170.362264
2016-12-07,162.00,168.100006,161.300003,168.100006,189900,167.424128
2016-12-06,159.199997,162.800003,158.25,162.350006,157700,161.697247
2016-12-05,162.00,165.350006,157.50,158.25,148900,157.613726
2016-12-02,160.699997,163.350006,157.550003,161.350006,112500,160.701268
2016-12-01,163.649994,166.350006,159.00,160.600006,140200,159.954283
2016-11-30,166.800003,166.800003,163.100006,163.399994,199700,162.743013
2016-11-29,168.00,168.75,165.50,166.300003,141400,165.631362
2016-11-28,167.850006,168.600006,165.00,167.00,100900,166.328545
2016-11-25,169.850006,169.949997,167.550003,168.75,41800,168.071508
2016-11-23,166.300003,169.600006,164.00,169.300003,164500,168.6193
2016-11-22,164.00,168.100006,164.00,166.050003,189100,165.382367
2016-11-21,161.800003,164.550003,158.550003,163.75,113900,163.091612
2016-11-18,162.149994,165.300003,161.00,165.199997,142700,163.838594
2016-11-17,158.25,161.199997,156.550003,160.800003,131000,159.47486
