Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,22.35,23.09,22.35,23.01,94800,23.01
2017-01-23,22.26,22.57,22.219999,22.280001,81300,22.280001
2017-01-20,22.309999,22.709999,22.309999,22.389999,107600,22.389999
2017-01-19,22.690001,22.93,22.309999,22.35,109200,22.35
2017-01-18,22.42,22.809999,22.389999,22.68,145800,22.68
2017-01-17,22.889999,22.889999,22.16,22.299999,63700,22.299999
2017-01-13,22.74,23.08,22.700001,22.83,95300,22.83
2017-01-12,22.91,22.959999,22.389999,22.690001,92400,22.690001
2017-01-11,23.110001,23.110001,22.790001,22.98,53200,22.98
2017-01-10,22.799999,23.40,22.719999,23.08,131200,23.08
2017-01-09,22.07,22.93,21.93,22.799999,137400,22.799999
2017-01-06,22.549999,22.620001,22.120001,22.139999,90700,22.139999
2017-01-05,22.60,22.700001,22.01,22.389999,140000,22.389999
2017-01-04,22.67,22.90,22.51,22.59,86800,22.59
2017-01-03,22.940001,23.139999,22.16,22.48,127000,22.48
2016-12-30,22.74,22.74,22.35,22.549999,115700,22.549999
2016-12-29,22.709999,22.75,22.440001,22.690001,68500,22.690001
2016-12-28,23.17,23.200001,22.540001,22.639999,85900,22.639999
2016-12-27,23.129999,23.58,23.02,23.209999,126900,23.209999
2016-12-23,22.860001,23.23,22.77,23.07,195500,23.07
2016-12-22,23.530001,23.73,22.969999,23.00,93700,23.00
2016-12-21,24.00,24.030001,23.450001,23.469999,80100,23.469999
2016-12-20,24.360001,24.40,23.76,23.969999,108800,23.969999
2016-12-19,23.60,24.440001,23.26,24.16,151700,24.16
2016-12-16,23.809999,23.959999,23.309999,23.59,287900,23.59
2016-12-15,22.99,23.83,22.98,23.68,196300,23.68
2016-12-14,23.190001,23.459999,23.00,23.040001,130800,23.040001
2016-12-13,23.17,23.57,22.889999,23.370001,123800,23.370001
2016-12-12,22.90,23.120001,22.60,22.99,131500,22.99
2016-12-09,22.91,23.290001,22.719999,22.98,155100,22.98
2016-12-08,22.370001,22.959999,22.15,22.860001,114400,22.860001
2016-12-07,22.16,22.51,22.059999,22.370001,77200,22.370001
2016-12-06,22.17,22.440001,21.790001,22.219999,123400,22.219999
2016-12-05,22.23,22.60,22.02,22.07,99800,22.07
2016-12-02,21.799999,22.059999,21.549999,22.00,106400,22.00
2016-12-01,23.42,23.67,21.68,21.950001,274100,21.950001
2016-11-30,23.75,23.889999,23.52,23.549999,172900,23.549999
2016-11-29,24.00,24.110001,23.51,23.73,344400,23.73
2016-11-28,23.75,24.110001,23.60,23.93,188000,23.93
2016-11-25,23.75,23.83,23.459999,23.77,104700,23.77
2016-11-23,23.129999,23.57,23.00,23.52,156000,23.52
2016-11-22,24.35,24.35,22.77,23.219999,220900,23.219999
2016-11-21,22.50,23.01,22.09,23.01,275800,23.01
2016-11-18,21.129999,22.389999,20.10,22.35,595700,22.35
2016-11-17,20.879999,21.219999,20.85,21.059999,169700,21.059999
2016-11-16,20.540001,20.879999,20.43,20.85,119900,20.85
2016-11-15,20.299999,20.59,20.290001,20.559999,197000,20.559999
2016-11-14,20.48,20.66,20.24,20.379999,143600,20.379999
2016-11-11,19.860001,20.48,19.59,20.440001,210800,20.440001
2016-11-10,20.190001,20.43,19.32,19.780001,177300,19.780001
2016-11-09,19.50,20.219999,17.950001,20.049999,238800,20.049999
2016-11-08,19.389999,19.98,19.34,19.92,260900,19.92
2016-11-07,19.00,19.41,18.92,19.370001,149900,19.370001
2016-11-04,18.959999,18.959999,18.620001,18.83,91100,18.83
2016-11-03,18.91,19.049999,18.67,18.879999,112500,18.879999
2016-11-02,19.190001,19.370001,18.559999,18.82,228900,18.82
2016-11-01,19.66,19.75,19.209999,19.32,188800,19.32
2016-10-31,20.00,20.09,19.389999,19.75,299100,19.75
2016-10-28,19.049999,20.299999,19.049999,19.93,495200,19.93
2016-10-27,19.360001,19.629999,19.129999,19.25,346500,19.25
2016-10-26,19.24,19.41,19.15,19.27,127000,19.27
2016-10-25,19.24,19.40,19.02,19.379999,90700,19.379999
2016-10-24,19.219999,19.43,19.049999,19.280001,139300,19.280001
2016-10-21,18.629999,19.059999,18.610001,18.99,304000,18.99
2016-10-20,18.50,18.860001,18.469999,18.809999,102500,18.809999
2016-10-19,17.91,18.639999,17.690001,18.59,96200,18.59
2016-10-18,18.030001,18.10,17.809999,17.950001,46600,17.950001
2016-10-17,18.08,18.18,17.790001,17.809999,51000,17.809999
2016-10-14,18.299999,18.51,17.969999,18.01,233500,18.01
2016-10-13,17.84,18.26,17.690001,18.110001,78300,18.110001
2016-10-12,17.84,17.870001,17.450001,17.77,91900,17.77
2016-10-11,18.309999,18.33,17.67,17.77,59100,17.77
2016-10-10,18.360001,18.629999,17.84,18.41,66900,18.41
2016-10-07,18.34,18.440001,17.91,18.209999,43800,18.209999
2016-10-06,18.40,18.540001,18.139999,18.379999,49900,18.379999
2016-10-05,18.139999,18.530001,17.93,18.41,188800,18.41
2016-10-04,18.25,18.299999,17.959999,18.129999,578100,18.129999
2016-10-03,18.030001,18.35,17.57,18.16,149900,18.16
2016-09-30,17.73,18.18,17.66,18.17,136900,18.17
2016-09-29,17.58,17.92,17.58,17.67,41600,17.67
2016-09-28,17.35,17.799999,17.27,17.780001,123600,17.780001
2016-09-27,17.110001,17.309999,17.040001,17.15,50500,17.15
2016-09-26,17.459999,17.57,17.07,17.07,57900,17.07
2016-09-23,17.65,17.75,17.450001,17.469999,124000,17.469999
2016-09-22,17.120001,17.709999,17.120001,17.67,126300,17.67
2016-09-21,16.93,17.219999,16.83,17.09,102300,17.09
2016-09-20,16.67,16.93,16.629999,16.809999,81500,16.809999
2016-09-19,16.50,17.00,16.50,16.639999,100100,16.639999
2016-09-16,16.34,16.58,16.16,16.48,122700,16.48
2016-09-15,15.98,16.860001,15.98,16.33,66000,16.33
2016-09-14,15.93,16.07,15.61,15.95,115500,15.95
2016-09-13,15.94,16.030001,15.86,15.93,123300,15.93
2016-09-12,15.77,16.08,15.77,16.08,94400,16.08
2016-09-09,16.040001,16.139999,15.75,15.89,103700,15.89
2016-09-08,16.309999,16.459999,16.209999,16.25,74500,16.25
2016-09-07,16.02,16.49,16.02,16.440001,158000,16.440001
2016-09-06,16.459999,16.549999,16.09,16.23,127600,16.23
2016-09-02,16.610001,16.68,16.290001,16.50,138400,16.50
2016-09-01,16.65,16.65,16.15,16.530001,293600,16.530001
2016-08-31,17.24,17.27,16.73,16.75,96400,16.75
2016-08-30,17.219999,17.33,17.15,17.24,101000,17.24
2016-08-29,17.01,17.41,17.01,17.299999,71200,17.299999
2016-08-26,16.540001,17.370001,16.540001,17.01,50900,17.01
2016-08-25,17.08,17.26,16.780001,17.030001,58000,17.030001
2016-08-24,17.219999,17.33,17.110001,17.209999,43300,17.209999
2016-08-23,17.00,17.33,16.950001,17.299999,288200,17.299999
2016-08-22,17.18,17.24,16.90,17.00,143700,17.00
2016-08-19,17.049999,17.49,16.940001,17.23,191200,17.23
2016-08-18,16.76,17.139999,16.65,17.059999,143400,17.059999
2016-08-17,16.65,16.92,16.530001,16.73,117400,16.73
2016-08-16,16.719999,16.719999,15.52,16.559999,72600,16.559999
2016-08-15,16.700001,16.889999,16.469999,16.780001,101000,16.780001
2016-08-12,16.790001,16.870001,16.309999,16.719999,63500,16.719999
2016-08-11,16.90,17.030001,15.51,16.809999,101800,16.809999
2016-08-10,17.01,17.01,16.82,16.879999,104200,16.879999
2016-08-09,17.09,17.190001,16.51,17.02,150900,17.02
2016-08-08,17.00,17.190001,16.950001,17.139999,115700,17.139999
2016-08-05,16.76,17.190001,16.68,17.08,133700,17.08
2016-08-04,16.67,16.950001,16.17,16.84,199100,16.84
2016-08-03,16.620001,16.74,16.389999,16.719999,242200,16.719999
2016-08-02,16.83,17.00,16.42,16.67,329000,16.67
2016-08-01,16.50,16.92,16.27,16.92,465700,16.92
2016-07-29,15.10,16.629999,14.03,16.50,417500,16.50
2016-07-28,16.07,16.719999,15.84,16.030001,169200,16.030001
2016-07-27,16.190001,16.209999,15.96,16.059999,198300,16.059999
2016-07-26,15.98,16.200001,15.72,16.110001,192300,16.110001
2016-07-25,15.80,16.059999,15.78,15.93,172000,15.93
2016-07-22,15.52,15.86,15.36,15.79,142200,15.79
2016-07-21,15.81,15.90,15.30,15.56,190800,15.56
2016-07-20,15.25,16.00,14.08,15.80,789900,15.80
2016-07-19,15.18,15.26,14.95,15.21,92500,15.21
2016-07-18,14.82,15.34,14.82,15.11,199300,15.11
2016-07-15,14.73,14.84,14.37,14.79,37000,14.79
2016-07-14,14.73,14.73,14.26,14.64,172300,14.64
2016-07-13,14.58,14.63,14.41,14.56,67900,14.56
2016-07-12,14.47,14.63,14.45,14.47,99500,14.47
2016-07-11,14.20,14.63,14.19,14.33,86000,14.33
2016-07-08,13.96,14.23,13.89,14.19,140400,14.19
2016-07-07,14.01,14.06,13.73,13.76,47800,13.76
2016-07-06,13.65,13.93,13.48,13.80,76100,13.80
2016-07-05,14.04,14.04,13.48,13.74,38100,13.74
2016-07-01,13.95,14.22,13.95,14.14,171900,14.14
2016-06-30,15.12,15.12,13.58,13.99,139600,13.99
2016-06-29,13.57,13.74,13.51,13.58,86300,13.58
2016-06-28,13.37,13.64,13.31,13.34,104700,13.34
2016-06-27,13.61,13.61,13.18,13.18,123300,13.18
2016-06-24,13.86,14.07,13.65,13.86,176800,13.86
2016-06-23,14.32,14.77,14.13,14.58,156500,14.58
2016-06-22,14.29,14.37,14.11,14.14,88900,14.14
2016-06-21,14.28,14.35,14.11,14.25,84300,14.25
2016-06-20,14.26,14.42,14.01,14.25,116000,14.25
2016-06-17,14.21,14.21,13.60,14.05,118800,14.05
2016-06-16,13.90,14.21,13.73,14.17,122800,14.17
2016-06-15,14.05,14.22,14.02,14.04,93700,14.04
2016-06-14,14.06,14.25,13.91,14.13,105600,14.13
2016-06-13,14.00,14.34,13.98,14.16,144200,14.16
2016-06-10,14.16,14.31,14.00,14.11,45200,14.11
2016-06-09,14.19,14.57,14.12,14.31,232200,14.31
2016-06-08,14.43,14.52,14.25,14.26,300000,14.26
2016-06-07,14.85,14.96,14.38,14.44,156600,14.44
2016-06-06,14.71,15.12,14.71,14.81,98400,14.81
2016-06-03,15.17,15.17,14.76,14.82,98100,14.82
2016-06-02,14.88,15.25,14.75,15.24,84600,15.24
2016-06-01,14.57,15.19,14.57,15.03,113700,15.03
2016-05-31,14.45,14.79,14.36,14.71,122700,14.71
2016-05-27,13.99,14.45,13.99,14.44,98400,14.44
2016-05-26,13.79,14.24,13.78,14.00,80100,14.00
2016-05-25,13.50,14.13,13.50,13.81,113000,13.81
2016-05-24,13.23,13.63,13.23,13.48,149500,13.48
2016-05-23,13.11,13.34,13.07,13.18,50000,13.18
2016-05-20,12.84,13.15,12.78,13.13,44900,13.13
2016-05-19,12.49,12.88,12.25,12.79,73700,12.79
2016-05-18,12.13,12.73,12.12,12.55,84700,12.55
2016-05-17,13.03,13.34,12.19,12.20,235900,12.20
2016-05-16,12.71,13.17,12.65,13.05,53500,13.05
2016-05-13,12.84,12.96,12.62,12.70,53900,12.70
2016-05-12,13.10,13.35,12.73,12.86,57200,12.86
2016-05-11,12.91,13.29,12.86,13.07,49000,13.07
2016-05-10,13.00,13.17,12.78,12.97,49600,12.97
2016-05-09,12.74,13.05,12.52,12.91,34600,12.91
2016-05-06,12.82,12.91,12.69,12.78,65100,12.78
2016-05-05,12.97,13.04,12.90,12.91,47600,12.91
2016-05-04,12.95,13.32,12.77,13.00,81900,13.00
2016-05-03,13.37,13.37,12.97,13.06,68500,13.06
2016-05-02,13.45,13.81,13.19,13.49,128400,13.49
2016-04-29,12.41,14.08,12.41,13.45,287800,13.45
2016-04-28,13.99,14.02,13.32,13.41,72800,13.41
2016-04-27,14.00,14.15,13.90,14.00,80800,14.00
2016-04-26,14.12,14.12,13.96,14.03,121800,14.03
2016-04-25,13.91,14.03,13.75,14.02,78700,14.02
2016-04-22,13.60,14.07,13.60,14.00,63900,14.00
2016-04-21,13.72,13.79,13.52,13.62,63100,13.62
2016-04-20,13.67,13.83,13.49,13.69,80100,13.69
2016-04-19,13.32,13.56,13.26,13.52,69900,13.52
2016-04-18,13.10,13.34,12.86,13.32,51200,13.32
2016-04-15,13.18,13.62,13.06,13.16,59500,13.16
2016-04-14,13.06,13.42,12.87,13.25,110500,13.25
2016-04-13,12.82,13.16,12.70,13.11,81800,13.11
2016-04-12,12.61,12.98,12.38,12.68,54100,12.68
2016-04-11,12.86,13.17,12.57,12.60,56000,12.60
2016-04-08,12.94,13.00,12.67,12.83,93100,12.83
2016-04-07,12.83,12.98,12.64,12.80,75200,12.80
2016-04-06,12.84,13.08,12.71,12.91,69900,12.91
2016-04-05,12.91,13.15,12.09,12.80,131300,12.80
2016-04-04,13.74,13.74,13.16,13.18,84900,13.18
