Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,53.150002,53.849998,52.549999,53.75,83100,53.75
2017-01-23,53.349998,53.50,52.950001,53.099998,37800,53.099998
2017-01-20,53.049999,53.700001,53.00,53.400002,72400,53.400002
2017-01-19,53.549999,53.580002,52.549999,53.099998,86900,53.099998
2017-01-18,53.950001,54.599998,53.299999,53.650002,90400,53.650002
2017-01-17,53.900002,54.950001,53.50,53.849998,149500,53.849998
2017-01-13,54.50,54.799999,53.950001,54.099998,81400,54.099998
2017-01-12,54.700001,55.049999,54.150002,54.349998,70400,54.349998
2017-01-11,55.450001,57.950001,53.299999,54.849998,102800,54.849998
2017-01-10,53.900002,55.50,53.900002,55.25,249300,55.25
2017-01-09,53.049999,53.849998,52.700001,53.450001,138700,53.450001
2017-01-06,53.799999,54.25,52.950001,53.299999,80800,53.299999
2017-01-05,54.849998,54.950001,53.540001,53.849998,99600,53.849998
2017-01-04,54.450001,55.950001,54.450001,54.950001,121600,54.950001
2017-01-03,55.200001,55.200001,53.400002,54.200001,132600,54.200001
2016-12-30,55.200001,55.349998,52.75,55.200001,74600,55.200001
2016-12-29,54.549999,55.150002,53.900002,54.849998,53000,54.849998
2016-12-28,55.150002,55.50,54.299999,54.400002,73500,54.400002
2016-12-27,54.950001,55.799999,54.490002,55.00,63100,55.00
2016-12-23,54.849998,55.450001,54.599998,55.099998,47900,55.099998
2016-12-22,54.25,55.349998,53.799999,54.900002,158900,54.900002
2016-12-21,55.400002,55.400002,54.200001,54.25,87300,54.25
2016-12-20,55.400002,55.900002,55.099998,55.25,225600,55.25
2016-12-19,55.150002,55.549999,54.650002,55.400002,202100,55.400002
2016-12-16,55.049999,55.650002,54.75,54.799999,164100,54.799999
2016-12-15,53.549999,55.700001,53.549999,54.950001,274500,54.950001
2016-12-14,52.50,55.099998,52.450001,53.50,265400,53.50
2016-12-13,58.650002,59.130001,57.200001,57.299999,166600,57.299999
2016-12-12,59.150002,59.150002,58.049999,58.400002,96500,58.400002
2016-12-09,58.599998,59.549999,58.50,59.150002,79300,59.150002
2016-12-08,58.099998,59.099998,57.700001,58.650002,172100,58.650002
2016-12-07,57.00,58.599998,57.00,58.00,103900,58.00
2016-12-06,57.099998,57.849998,56.849998,57.150002,79000,57.150002
2016-12-05,56.25,57.50,56.25,56.849998,169400,56.849998
2016-12-02,55.700001,56.150002,54.799999,55.900002,114700,55.900002
2016-12-01,55.299999,55.549999,54.950001,55.50,169000,55.50
2016-11-30,55.650002,55.700001,54.75,55.349998,158700,55.349998
2016-11-29,54.849998,55.50,54.450001,55.25,186800,55.25
2016-11-28,54.200001,55.400002,53.549999,54.650002,147800,54.650002
2016-11-25,54.349998,54.650002,54.189999,54.549999,30900,54.549999
2016-11-23,53.849998,54.450001,53.200001,54.099998,86800,54.099998
2016-11-22,52.549999,54.099998,52.50,54.00,110800,54.00
2016-11-21,52.099998,53.349998,52.00,52.599998,134800,52.599998
2016-11-18,51.700001,52.049999,51.50,51.599998,150400,51.599998
2016-11-17,50.75,51.950001,50.650002,51.799999,121800,51.799999
2016-11-16,49.900002,50.900002,49.799999,50.650002,152500,50.650002
2016-11-15,50.200001,50.400002,49.950001,50.150002,71200,50.150002
2016-11-14,50.400002,51.099998,50.049999,50.200001,128700,50.200001
2016-11-11,49.900002,51.75,47.830002,50.25,248300,50.25
2016-11-10,50.75,50.75,49.50,49.700001,173200,49.700001
2016-11-09,49.799999,50.25,48.049999,49.900002,168000,49.900002
2016-11-08,49.900002,50.00,49.599998,49.700001,69600,49.700001
2016-11-07,49.099998,50.650002,48.700001,49.900002,134600,49.900002
2016-11-04,49.049999,49.650002,48.799999,48.849998,134800,48.849998
2016-11-03,48.450001,49.599998,48.25,48.950001,113400,48.950001
2016-11-02,47.00,49.650002,46.950001,48.299999,187900,48.299999
2016-11-01,46.400002,46.549999,45.599998,46.049999,64700,46.049999
2016-10-31,46.700001,47.00,46.400002,46.400002,64500,46.400002
2016-10-28,46.450001,46.650002,46.299999,46.50,37600,46.50
2016-10-27,46.150002,46.75,46.080002,46.400002,61600,46.400002
2016-10-26,46.200001,46.75,45.50,46.049999,67800,46.049999
2016-10-25,46.400002,46.549999,46.130001,46.349998,45500,46.349998
2016-10-24,45.700001,46.50,45.700001,46.50,49000,46.50
2016-10-21,45.200001,45.650002,45.099998,45.599998,48100,45.599998
2016-10-20,45.049999,45.650002,44.900002,45.450001,61000,45.450001
2016-10-19,45.049999,45.299999,44.700001,45.200001,49500,45.200001
2016-10-18,44.549999,45.150002,44.200001,44.900002,131600,44.900002
2016-10-17,44.299999,44.650002,44.099998,44.349998,20400,44.349998
2016-10-14,44.669998,45.00,44.380001,44.380001,30400,44.380001
2016-10-13,44.509998,44.790001,44.00,44.389999,46500,44.389999
2016-10-12,44.759998,45.00,44.57,44.669998,35700,44.669998
2016-10-11,44.77,44.91,43.970001,44.68,82200,44.68
2016-10-10,44.630001,45.00,44.580002,44.84,83200,44.84
2016-10-07,44.939999,45.009998,44.360001,44.619999,74800,44.619999
2016-10-06,44.599998,45.00,44.419998,44.959999,66900,44.959999
2016-10-05,45.25,45.470001,44.619999,44.709999,64300,44.709999
2016-10-04,45.00,45.830002,44.299999,45.25,96300,45.25
2016-10-03,44.18,45.080002,43.66,45.029999,77000,45.029999
2016-09-30,44.02,44.700001,43.869999,44.32,102200,44.32
2016-09-29,44.330002,44.360001,43.599998,43.759998,79200,43.759998
2016-09-28,44.130001,44.43,44.060001,44.240002,71800,44.240002
2016-09-27,44.23,44.57,43.919998,44.00,56700,44.00
2016-09-26,44.990002,44.990002,44.139999,44.200001,72900,44.200001
2016-09-23,45.169998,45.25,44.75,44.990002,45900,44.990002
2016-09-22,44.09,45.439999,44.09,45.400002,91400,45.400002
2016-09-21,44.220001,44.380001,43.91,43.939999,65800,43.939999
2016-09-20,43.93,44.439999,43.849998,43.919998,38300,43.919998
2016-09-19,43.470001,44.099998,43.470001,43.950001,59700,43.950001
2016-09-16,43.50,43.630001,42.509998,43.549999,121000,43.549999
2016-09-15,43.00,43.490002,42.75,43.490002,34500,43.490002
2016-09-14,43.169998,43.32,42.740002,42.860001,80700,42.860001
2016-09-13,43.02,43.279999,42.689999,42.950001,77200,42.950001
2016-09-12,42.349998,43.439999,42.349998,43.310001,65000,43.310001
2016-09-09,42.75,42.93,42.57,42.57,93200,42.57
2016-09-08,42.869999,43.200001,42.610001,43.110001,71400,43.110001
2016-09-07,42.389999,43.049999,42.299999,43.00,81500,43.00
2016-09-06,43.490002,43.490002,42.189999,42.389999,50700,42.389999
2016-09-02,42.68,43.220001,42.669998,43.220001,71900,43.220001
2016-09-01,42.049999,42.709999,41.48,42.560001,83000,42.560001
2016-08-31,42.16,42.490002,41.650002,41.849998,238800,41.849998
2016-08-30,42.200001,42.43,42.060001,42.16,59100,42.16
2016-08-29,42.110001,42.610001,41.900002,42.240002,79400,42.240002
2016-08-26,41.75,42.240002,41.580002,41.98,79200,41.98
2016-08-25,41.279999,41.900002,40.889999,41.849998,74500,41.849998
2016-08-24,40.91,41.52,40.91,41.43,67400,41.43
2016-08-23,40.82,41.310001,40.82,41.040001,49100,41.040001
2016-08-22,40.150002,40.849998,39.810001,40.830002,53100,40.830002
2016-08-19,39.950001,40.360001,39.619999,40.310001,81000,40.310001
2016-08-18,39.68,40.150002,39.669998,39.959999,75600,39.959999
2016-08-17,39.799999,39.799999,39.25,39.740002,110800,39.740002
2016-08-16,39.919998,40.09,39.759998,39.84,64700,39.84
2016-08-15,40.299999,40.52,40.00,40.02,104600,40.02
2016-08-12,40.57,41.080002,40.09,40.41,151100,40.41
2016-08-11,40.919998,41.049999,39.790001,40.700001,106800,40.700001
2016-08-10,41.040001,41.299999,40.560001,40.720001,115800,40.720001
2016-08-09,40.990002,41.330002,40.849998,40.98,80000,40.98
2016-08-08,41.43,41.549999,40.52,40.990002,74800,40.990002
2016-08-05,41.66,42.220001,41.43,41.509998,85500,41.509998
2016-08-04,42.290001,42.290001,41.209999,41.32,118900,41.32
2016-08-03,41.639999,42.970001,39.970001,42.23,169900,42.23
2016-08-02,41.68,41.68,40.23,40.830002,88800,40.830002
2016-08-01,41.43,41.98,41.27,41.59,79400,41.59
2016-07-29,41.68,41.740002,40.889999,41.380001,66100,41.380001
2016-07-28,41.810001,42.040001,41.34,41.52,38200,41.52
2016-07-27,41.84,41.919998,41.48,41.73,38000,41.73
2016-07-26,41.380001,42.060001,41.380001,41.830002,86000,41.830002
2016-07-25,40.98,41.490002,40.970001,41.419998,43600,41.419998
2016-07-22,41.16,41.619999,41.09,41.169998,65400,41.169998
2016-07-21,40.540001,41.220001,40.540001,41.169998,102800,41.169998
2016-07-20,40.639999,41.220001,40.389999,40.779999,113400,40.779999
2016-07-19,40.799999,40.889999,38.639999,40.630001,51400,40.630001
2016-07-18,41.259998,41.689999,40.689999,40.740002,51300,40.740002
2016-07-15,41.389999,41.50,41.009998,41.400002,103800,41.400002
2016-07-14,41.720001,42.009998,41.110001,41.169998,97100,41.169998
2016-07-13,41.830002,42.169998,41.369999,41.490002,80900,41.490002
2016-07-12,41.41,42.169998,41.380001,41.689999,61700,41.689999
2016-07-11,41.34,41.650002,41.040001,41.18,99200,41.18
2016-07-08,40.689999,41.610001,40.689999,41.099998,77800,41.099998
2016-07-07,41.16,41.23,40.389999,40.389999,106400,40.389999
2016-07-06,40.459999,41.41,40.459999,41.16,138100,41.16
2016-07-05,40.720001,40.970001,40.50,40.810001,53800,40.810001
2016-07-01,40.849998,41.099998,40.630001,40.790001,45600,40.790001
2016-06-30,39.360001,40.939999,39.200001,40.900002,61000,40.900002
2016-06-29,39.669998,40.189999,39.57,40.00,48600,40.00
2016-06-28,39.23,39.68,38.790001,39.130001,84900,39.130001
2016-06-27,39.650002,39.650002,38.540001,38.82,87500,38.82
2016-06-24,40.040001,41.09,39.599998,40.07,168300,40.07
2016-06-23,41.119999,41.41,40.57,41.41,73600,41.41
2016-06-22,40.990002,41.119999,40.540001,40.610001,66300,40.610001
2016-06-21,41.040001,41.119999,40.549999,40.869999,24400,40.869999
2016-06-20,40.610001,41.310001,40.23,40.849998,61200,40.849998
2016-06-17,40.82,41.130001,40.00,40.16,120200,40.16
2016-06-16,40.529999,40.939999,40.099998,40.860001,65400,40.860001
2016-06-15,41.200001,41.470001,40.470001,40.849998,58000,40.849998
2016-06-14,41.139999,41.290001,40.48,41.02,82700,41.02
2016-06-13,42.240002,42.400002,41.099998,41.169998,71600,41.169998
2016-06-10,42.200001,42.799999,42.02,42.439999,96200,42.439999
