Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,27.059,27.142,26.90,27.101,1000,26.603039
2017-01-23,26.950001,27.037001,26.950001,26.950001,2300,26.454814
2017-01-20,26.700001,26.83,26.700001,26.83,3100,26.337018
2017-01-19,26.700001,26.809,26.700001,26.789,3600,26.296771
2017-01-18,26.66,26.809999,26.66,26.809999,1800,26.317385
2017-01-17,26.68,26.68,26.66,26.66,6900,26.170142
2017-01-13,26.471001,26.722,26.469999,26.719999,3600,26.229039
2017-01-12,26.68,26.68,26.68,26.68,000,26.189775
2017-01-11,26.66,26.712999,26.66,26.68,4400,26.189775
2017-01-10,26.66,26.677999,26.66,26.677999,3500,26.187811
2017-01-09,26.65,26.677999,26.65,26.677999,1200,26.187811
2017-01-06,26.700001,26.90,26.700001,26.700001,6700,26.209408
2017-01-05,26.629999,26.799999,26.629999,26.65,11900,26.160325
2017-01-04,26.908001,26.908001,26.908001,26.908001,000,26.413586
2017-01-03,26.908001,26.908001,26.908001,26.908001,000,26.413586
2016-12-30,26.660999,26.908001,26.660999,26.908001,1800,26.413586
2016-12-29,26.780001,26.780001,26.610001,26.620001,1700,26.130878
2016-12-28,26.775,26.775,26.775,26.775,200,26.283029
2016-12-27,26.60,26.950001,26.60,26.677999,500,26.187811
2016-12-23,26.711,26.834,26.711,26.834,800,26.340945
2016-12-22,26.653999,26.67,26.653999,26.67,1500,26.179958
2016-12-21,26.57,26.643,26.57,26.643,1000,26.153454
2016-12-20,26.559999,26.587,26.559999,26.57,800,26.081795
2016-12-19,26.969999,26.969999,26.50,26.700001,5700,26.209408
2016-12-16,26.549999,26.549999,26.549999,26.549999,000,26.062163
2016-12-15,26.565001,26.75,26.549999,26.549999,5100,26.062163
2016-12-14,26.785,26.785,26.60,26.67,7000,26.179958
2016-12-13,26.75,26.75,26.75,26.75,2100,26.258488
2016-12-12,26.76,26.76,26.75,26.75,200,26.258488
2016-12-09,26.972,26.972,26.972,26.972,400,26.476409
2016-12-08,26.799999,26.905001,26.74,26.905001,600,26.410641
2016-12-07,27.006001,27.006001,27.006001,27.006001,000,26.509785
2016-12-06,27.006001,27.006001,27.006001,27.006001,000,26.509785
2016-12-05,27.139999,27.139999,26.892,27.006001,500,26.509785
2016-12-02,26.940001,27.120001,26.940001,27.00,37200,26.503895
2016-12-01,26.76,26.76,26.76,26.76,1200,26.268305
2016-11-30,26.940001,26.982,26.91,26.940001,5400,26.444998
2016-11-29,26.952999,26.952999,26.65,26.93,3900,26.435181
2016-11-28,26.85,26.85,26.85,26.85,000,26.356651
2016-11-25,26.85,26.85,26.85,26.85,000,26.356651
2016-11-23,26.75,26.85,26.51,26.85,500,26.356651
2016-11-22,26.705,26.705,26.65,26.67,2100,26.179958
2016-11-21,26.639999,26.790001,26.51,26.790001,10200,26.297754
2016-11-18,26.93,26.93,26.93,26.93,100,26.435181
2016-11-17,26.707001,26.93,26.440001,26.93,22600,26.435181
2016-11-16,26.662001,26.93,26.662001,26.914,9000,26.419475
2016-11-15,26.85,26.85,26.50,26.85,3400,26.356651
2016-11-14,26.684999,26.853001,26.51,26.75,3400,26.258488
2016-11-11,26.700001,26.700001,26.51,26.51,500,26.022898
2016-11-10,26.639999,26.799999,26.51,26.51,3500,26.022898
2016-11-09,26.669001,26.700001,26.646,26.646,900,26.156399
2016-11-08,26.735001,27.040001,26.73,26.99,3400,26.494078
2016-11-07,27.209999,27.209999,27.209999,27.209999,000,26.710035
2016-11-04,26.52,27.209999,26.52,27.209999,8300,26.710035
2016-11-03,26.593,26.593,26.593,26.593,600,26.104374
2016-11-02,26.622999,26.622999,26.622999,26.622999,400,26.133821
2016-11-01,27.547001,27.547001,26.962999,26.962999,700,26.467574
2016-10-31,26.700001,26.719999,26.66,26.709999,8200,26.219223
2016-10-28,26.719999,26.719999,26.719999,26.719999,600,26.229039
2016-10-27,26.76,26.790001,26.700001,26.75,2500,26.258488
2016-10-26,27.48,27.58,27.25,27.299999,3000,26.307569
2016-10-25,27.200001,27.48,27.10,27.48,5800,26.481026
2016-10-24,27.10,27.188,27.10,27.188,2200,26.199641
2016-10-21,27.065001,27.065001,27.049999,27.049999,700,26.066657
2016-10-20,27.16,27.218,27.049999,27.218,6500,26.228551
2016-10-19,27.115,27.115,27.115,27.115,100,26.129295
2016-10-18,26.959999,27.16,26.959999,27.16,7800,26.172659
2016-10-17,26.959999,27.139999,26.959999,27.01,5500,26.028112
2016-10-14,26.959999,26.995001,26.940001,26.940001,2900,25.960657
2016-10-13,27.159,27.159,26.940001,26.940001,2400,25.960657
2016-10-12,27.073999,27.073999,27.073999,27.073999,100,26.089785
2016-10-11,27.00,27.042999,26.91,26.969,5300,25.988602
2016-10-10,27.139999,27.139999,27.139,27.139,1200,26.152423
2016-10-07,27.00,27.149,27.00,27.00,2700,26.018476
2016-10-06,27.10,27.10,27.10,27.10,100,26.114841
2016-10-05,27.00,27.16,26.99,27.10,13600,26.114841
2016-10-04,27.07,27.125999,26.99,27.00,15200,26.018476
2016-10-03,27.079,27.079,27.079,27.079,000,26.094604
2016-09-30,27.079,27.079,27.079,27.079,600,26.094604
2016-09-29,27.07,27.07,27.07,27.07,100,26.085931
2016-09-28,27.112,27.112,27.059999,27.07,2600,26.085931
2016-09-27,27.059999,27.059999,27.059999,27.059999,000,26.076294
2016-09-26,27.139999,27.139999,27.059999,27.059999,11800,26.076294
2016-09-23,27.25,27.250999,27.139999,27.139999,1900,26.153386
2016-09-22,27.120001,27.24,27.120001,27.212,4100,26.222769
