Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,29.60,30.00,29.379999,30.00,1900,29.845907
2017-01-23,29.77,29.85,29.700001,29.75,2600,29.597191
2017-01-20,29.60,30.00,29.60,29.85,15700,29.696678
2017-01-19,30.00,30.049999,29.200001,29.75,6000,29.597191
2017-01-18,30.40,30.40,29.76,30.10,6700,29.945394
2017-01-17,31.10,31.35,30.200001,30.200001,4400,30.044881
2017-01-13,30.549999,30.85,30.35,30.50,8100,30.343339
2017-01-12,30.75,30.90,30.200001,30.200001,5600,30.044881
2017-01-11,31.40,32.00,30.60,30.60,2900,30.442826
2017-01-10,30.049999,30.84,29.950001,30.50,9100,30.343339
2017-01-09,30.35,30.85,30.200001,30.299999,5800,30.144365
2017-01-06,31.549999,31.549999,30.200001,30.299999,9700,30.144365
2017-01-05,32.00,32.400002,31.200001,31.200001,7700,31.039744
2017-01-04,32.700001,32.799999,31.85,32.049999,6700,31.885377
2017-01-03,33.00,33.00,31.459999,32.150002,8200,31.984865
2016-12-30,34.099998,34.099998,32.400002,33.099998,12400,32.929983
2016-12-29,34.700001,36.75,34.00,34.25,30900,34.074077
2016-12-28,34.700001,35.00,34.25,34.900002,11200,34.72074
2016-12-27,34.00,35.25,33.709999,34.75,11200,34.571509
2016-12-23,34.099998,34.099998,33.599998,33.950001,6100,33.775619
2016-12-22,34.650002,34.650002,33.900002,34.099998,6500,33.924846
2016-12-21,33.849998,34.900002,33.849998,34.549999,8800,34.372536
2016-12-20,33.349998,34.400002,32.700001,34.349998,16500,34.173562
2016-12-19,32.700001,33.549999,32.200001,33.400002,9300,33.228445
2016-12-16,32.049999,33.00,32.049999,32.599998,22900,32.432551
2016-12-15,31.90,32.00,31.50,31.90,12700,31.736147
2016-12-14,29.85,32.00,29.85,31.700001,6600,31.537176
2016-12-13,32.00,32.50,31.700001,32.049999,11300,31.885377
2016-12-12,30.200001,33.900002,30.200001,32.450001,11300,32.283324
2016-12-09,30.00,30.200001,29.549999,30.15,11700,29.995136
2016-12-08,28.700001,30.15,28.549999,30.00,10200,29.845907
2016-12-07,28.700001,28.700001,28.50,28.549999,8900,28.403354
2016-12-06,29.00,29.00,28.549999,28.60,10000,28.293919
2016-12-05,29.049999,29.049999,28.50,28.549999,10000,28.244453
2016-12-02,29.10,29.65,28.65,29.049999,3000,28.739102
2016-12-01,29.700001,30.00,29.00,29.200001,7400,28.887498
2016-11-30,30.00,30.00,29.75,29.75,5800,29.431612
2016-11-29,29.25,30.209999,29.10,29.700001,6000,29.382147
2016-11-28,29.25,29.25,29.10,29.10,4800,28.788568
2016-11-25,29.42,29.50,29.049999,29.450001,3100,29.134823
2016-11-23,29.799999,29.799999,29.40,29.450001,9000,29.134823
2016-11-22,29.25,29.90,29.25,29.90,9800,29.580006
2016-11-21,29.950001,29.950001,29.059999,29.15,17100,28.838032
2016-11-18,28.40,30.00,28.40,29.75,21700,29.431612
2016-11-17,27.200001,28.60,27.200001,28.40,7500,28.096059
2016-11-16,28.049999,28.10,28.049999,28.10,11400,27.79927
2016-11-15,28.10,28.15,28.00,28.049999,2700,27.749804
2016-11-14,28.10,28.299999,27.950001,28.200001,12100,27.898201
2016-11-11,27.450001,28.25,27.309999,28.00,26400,27.70034
2016-11-10,27.700001,28.200001,27.450001,27.50,19000,27.205691
2016-11-09,27.40,27.58,27.290001,27.50,19500,27.205691
2016-11-08,26.82,27.40,26.82,27.35,3200,27.057297
2016-11-07,27.200001,27.40,27.200001,27.35,2900,27.057297
2016-11-04,27.200001,27.40,27.15,27.15,3000,26.859437
2016-11-03,26.65,27.200001,26.65,27.10,2900,26.809973
2016-11-02,26.75,26.75,26.299999,26.50,7000,26.216393
2016-11-01,27.129999,27.129999,26.65,26.65,3400,26.364788
2016-10-31,27.60,27.60,27.35,27.35,5400,27.057297
2016-10-28,27.50,27.50,27.440001,27.440001,900,27.146334
2016-10-27,27.459999,27.700001,27.370001,27.389999,7900,27.096868
2016-10-26,27.700001,27.700001,27.26,27.26,2700,26.96826
2016-10-25,28.25,28.25,27.559999,27.559999,6500,27.265049
2016-10-24,27.940001,27.940001,27.65,27.75,7500,27.453016
2016-10-21,27.639999,27.83,27.469999,27.75,5500,27.453016
2016-10-20,27.549999,27.889999,27.549999,27.66,2200,27.363979
2016-10-19,27.549999,28.17,27.370001,27.75,3200,27.453016
2016-10-18,27.66,27.700001,27.42,27.60,6600,27.304622
2016-10-17,27.26,27.889999,27.26,27.799999,5000,27.50248
2016-10-14,27.49,27.68,27.49,27.530001,6400,27.235371
2016-10-13,27.629999,27.66,27.43,27.48,1700,27.185905
2016-10-12,27.68,27.68,27.58,27.67,3100,27.373872
2016-10-11,27.610001,27.620001,27.450001,27.450001,2200,27.156227
2016-10-10,27.74,27.74,27.559999,27.690001,1400,27.393658
2016-10-07,27.48,27.48,27.48,27.48,900,27.185905
2016-10-06,27.530001,27.65,27.49,27.549999,1700,27.255155
2016-10-05,27.75,27.75,27.68,27.68,1400,27.383765
2016-10-04,27.65,27.75,27.139999,27.639999,6700,27.344192
2016-10-03,27.700001,27.75,27.40,27.469999,6100,27.176012
2016-09-30,27.75,27.75,27.67,27.73,7700,27.433229
2016-09-29,27.23,27.23,27.129999,27.16,1300,26.86933
2016-09-28,27.610001,27.75,26.98,27.58,6400,27.284835
2016-09-27,27.75,27.75,27.440001,27.639999,3400,27.344192
2016-09-26,27.68,27.75,27.34,27.65,7200,27.354086
2016-09-23,27.959999,27.959999,27.77,27.77,3500,27.472802
2016-09-22,27.75,27.99,27.75,27.889999,16700,27.591517
2016-09-21,27.60,27.74,27.60,27.709999,1400,27.413443
2016-09-20,27.559999,27.75,27.559999,27.690001,3000,27.393658
2016-09-19,27.57,27.75,27.57,27.700001,3500,27.403552
2016-09-16,27.809999,27.809999,27.49,27.73,24100,27.433229
2016-09-15,26.530001,27.75,26.469999,27.73,6500,27.433229
2016-09-14,27.51,27.73,27.10,27.50,7000,27.205691
2016-09-13,27.33,27.74,26.98,27.450001,9100,27.156227
2016-09-12,27.450001,27.450001,26.469999,27.440001,6900,27.146334
2016-09-09,27.58,27.610001,26.68,27.440001,6100,27.146334
2016-09-08,27.40,27.719999,27.09,27.67,4600,27.373872
2016-09-07,26.790001,27.90,26.790001,27.620001,11600,27.324408
2016-09-06,27.50,27.75,27.43,27.75,5100,27.314514
2016-09-02,27.709999,27.75,27.700001,27.75,4600,27.314514
2016-09-01,27.700001,27.75,27.52,27.700001,4800,27.265299
2016-08-31,27.75,27.75,27.639999,27.74,10200,27.304671
2016-08-30,27.75,27.75,27.51,27.620001,4000,27.186555
2016-08-29,27.32,27.74,27.32,27.74,1100,27.304671
2016-08-26,27.07,27.75,27.07,27.74,4700,27.304671
2016-08-25,27.690001,27.75,27.559999,27.75,6700,27.314514
2016-08-24,27.610001,27.75,27.610001,27.74,4100,27.304671
2016-08-23,27.60,27.75,27.60,27.75,12300,27.314514
2016-08-22,27.42,27.73,27.40,27.65,10200,27.216083
2016-08-19,27.74,27.75,27.32,27.75,12000,27.314514
2016-08-18,27.549999,27.75,27.549999,27.66,6400,27.225926
2016-08-17,27.700001,27.75,26.700001,27.620001,3600,27.186555
2016-08-16,27.08,27.73,27.08,27.629999,7700,27.196396
2016-08-15,27.24,27.75,27.040001,27.290001,16500,26.861734
2016-08-12,27.450001,27.50,26.809999,27.10,7400,26.674715
2016-08-11,27.559999,27.75,27.559999,27.74,3000,27.304671
2016-08-10,27.719999,27.809999,26.90,27.75,7300,27.314514
2016-08-09,26.709999,27.75,26.389999,27.74,5900,27.304671
2016-08-08,27.75,27.75,26.799999,27.620001,1700,27.186555
2016-08-05,27.66,28.129999,27.620001,27.75,6800,27.314514
2016-08-04,27.75,28.139999,27.129999,27.469999,12000,27.038907
2016-08-03,28.18,28.190001,27.75,27.940001,5900,27.501533
2016-08-02,28.280001,28.450001,28.16,28.16,5200,27.71808
2016-08-01,28.74,28.74,28.27,28.33,7300,27.885412
2016-07-29,28.66,28.99,25.969999,28.73,7400,28.279134
2016-07-28,28.860001,28.860001,28.50,28.75,20700,28.298821
2016-07-27,27.24,28.969999,27.24,28.790001,8700,28.338194
2016-07-26,28.370001,28.799999,28.370001,28.459999,15600,28.013371
2016-07-25,28.50,28.67,28.459999,28.67,4900,28.220076
2016-07-22,28.52,28.719999,28.120001,28.52,6100,28.072431
2016-07-21,28.719999,28.860001,27.690001,28.469999,11200,28.023214
2016-07-20,28.690001,28.879999,28.280001,28.799999,7800,28.348035
2016-07-19,28.809999,28.90,27.17,28.530001,20400,28.082274
2016-07-18,28.629999,28.950001,28.629999,28.889999,15200,28.436623
2016-07-15,28.85,28.950001,28.51,28.90,7000,28.446466
