Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,29.01,30.16,29.01,30.049999,3528200,30.049999
2017-01-23,28.07,29.280001,27.219999,28.719999,7666000,28.719999
2017-01-20,30.85,30.93,29.940001,30.00,2276400,30.00
2017-01-19,29.60,30.98,29.16,30.889999,6029200,30.889999
2017-01-18,29.190001,29.27,28.700001,28.82,1447600,28.82
2017-01-17,29.27,29.27,28.67,29.030001,1978300,29.030001
2017-01-13,29.780001,30.209999,29.389999,29.450001,1790400,29.450001
2017-01-12,29.799999,30.389999,28.57,29.780001,3617900,29.780001
2017-01-11,28.68,29.27,28.33,28.629999,2671800,28.629999
2017-01-10,28.85,29.280001,28.65,28.75,2588300,28.75
2017-01-09,28.73,29.41,28.51,28.60,1776800,28.60
2017-01-06,28.99,29.18,28.65,28.959999,3005700,28.959999
2017-01-05,29.74,30.23,28.870001,29.049999,2117100,29.049999
2017-01-04,29.389999,30.09,29.290001,29.57,2922600,29.57
2017-01-03,30.52,30.959999,29.15,29.34,2561400,29.34
2016-12-30,30.870001,30.879999,30.01,30.27,1695500,30.27
2016-12-29,30.389999,30.969999,30.02,30.870001,1283800,30.870001
2016-12-28,31.450001,31.700001,30.370001,30.41,2160100,30.41
2016-12-27,31.139999,31.91,31.139999,31.450001,997600,31.450001
2016-12-23,31.43,31.68,31.08,31.219999,814600,31.219999
2016-12-22,31.66,32.509998,31.35,31.49,1996700,31.49
2016-12-21,31.17,31.75,31.10,31.549999,1773600,31.549999
2016-12-20,31.440001,31.950001,30.91,31.049999,2534000,31.049999
2016-12-19,31.700001,31.91,31.00,31.379999,3337900,31.379999
2016-12-16,31.040001,31.889999,30.700001,31.17,7941900,31.17
2016-12-15,31.24,33.16,31.190001,32.720001,2407200,32.720001
2016-12-14,31.50,31.690001,30.700001,31.290001,3130200,31.290001
2016-12-13,32.220001,32.709999,31.690001,31.73,2332500,31.73
2016-12-12,33.360001,33.919998,31.809999,32.209999,3037300,32.209999
2016-12-09,36.189999,36.849998,32.57,33.41,11855000,33.41
2016-12-08,32.630001,34.150002,32.439999,34.130001,4313800,34.130001
2016-12-07,31.76,32.43,31.540001,32.240002,1502200,32.240002
2016-12-06,31.90,32.049999,31.190001,31.73,1594000,31.73
2016-12-05,31.110001,32.25,31.110001,31.969999,2283100,31.969999
2016-12-02,32.00,32.48,30.629999,30.959999,3139800,30.959999
2016-12-01,33.27,33.299999,30.83,31.799999,2462400,31.799999
2016-11-30,34.080002,34.349998,32.720001,33.23,1907300,33.23
2016-11-29,34.169998,34.740002,33.720001,34.07,1834000,34.07
2016-11-28,33.950001,34.990002,33.700001,33.970001,2765300,33.970001
2016-11-25,32.98,33.00,32.509998,32.759998,252500,32.759998
2016-11-23,32.439999,32.959999,32.439999,32.900002,610700,32.900002
2016-11-22,32.279999,32.68,31.959999,32.52,1074300,32.52
2016-11-21,33.00,33.200001,32.060001,32.209999,932300,32.209999
2016-11-18,32.549999,32.919998,32.049999,32.849998,1253800,32.849998
2016-11-17,32.509998,32.650002,31.85,32.419998,1381100,32.419998
2016-11-16,31.65,32.630001,31.60,32.580002,1950400,32.580002
2016-11-15,30.889999,32.139999,30.57,31.700001,1439800,31.700001
2016-11-14,31.440001,32.259998,30.60,30.85,2027300,30.85
2016-11-11,29.35,31.059999,29.17,31.049999,2331400,31.049999
2016-11-10,29.870001,30.549999,29.030001,29.450001,1467400,29.450001
2016-11-09,28.780001,29.85,28.440001,29.719999,1369000,29.719999
2016-11-08,29.309999,29.50,28.35,29.23,1444200,29.23
2016-11-07,28.65,29.34,28.65,28.809999,1273800,28.809999
2016-11-04,28.27,28.52,27.469999,28.209999,1639100,28.209999
2016-11-03,27.66,28.32,27.389999,28.110001,1146900,28.110001
2016-11-02,28.559999,29.34,27.24,27.639999,2342900,27.639999
2016-11-01,27.42,27.74,27.129999,27.42,1491400,27.42
2016-10-31,27.76,27.98,27.33,27.379999,1707500,27.379999
2016-10-28,27.290001,28.129999,27.15,27.57,3830500,27.57
2016-10-27,29.530001,29.73,27.35,27.35,4496300,27.35
2016-10-26,29.450001,29.90,29.280001,29.49,973400,29.49
2016-10-25,29.959999,30.120001,29.43,29.450001,675400,29.450001
2016-10-24,29.450001,30.00,29.290001,29.860001,865800,29.860001
2016-10-21,29.370001,29.629999,29.120001,29.16,948100,29.16
2016-10-20,29.65,29.709999,29.120001,29.68,832200,29.68
2016-10-19,29.120001,29.75,28.98,29.65,1037100,29.65
2016-10-18,29.43,29.57,28.959999,29.00,1040500,29.00
2016-10-17,28.77,29.389999,28.690001,28.99,1142100,28.99
2016-10-14,29.40,29.780001,28.84,28.879999,1210700,28.879999
2016-10-13,29.51,29.549999,28.709999,29.32,1885400,29.32
2016-10-12,29.92,30.16,29.32,29.879999,1840800,29.879999
2016-10-11,31.379999,31.42,29.60,29.92,2782400,29.92
2016-10-10,30.74,31.32,30.610001,30.639999,1458200,30.639999
2016-10-07,30.91,31.15,30.42,30.66,1033300,30.66
2016-10-06,30.889999,30.940001,30.209999,30.91,1395300,30.91
2016-10-05,30.459999,31.200001,30.290001,30.84,2518500,30.84
