Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,82.580002,83.720001,82.580002,83.32,255800,82.875574
2017-01-23,82.07,82.959999,81.160004,82.440002,118300,82.000271
2017-01-20,81.889999,83.00,81.889999,82.43,86100,81.990322
2017-01-19,81.93,81.980003,81.209999,81.699997,83300,81.264212
2017-01-18,81.080002,81.910004,80.43,81.830002,103800,81.393524
2017-01-17,82.720001,82.730003,80.540001,80.699997,160900,80.269546
2017-01-13,83.190002,84.889999,83.110001,83.50,114300,83.054614
2017-01-12,83.029999,83.029999,81.360001,82.599998,99600,82.159413
2017-01-11,83.050003,83.589996,82.18,83.43,128300,82.984988
2017-01-10,82.690002,83.68,82.00,83.239998,150300,82.795999
2017-01-09,83.580002,83.580002,81.370003,82.730003,146000,82.288725
2017-01-06,83.099998,83.169998,81.860001,83.00,148200,82.557281
2017-01-05,82.949997,83.870003,81.400002,82.349998,175100,81.910747
2017-01-04,81.68,83.50,81.68,82.940002,142600,82.497604
2017-01-03,83.00,84.239998,81.199997,81.830002,219700,81.393524
2016-12-30,82.830002,83.269997,82.080002,83.040001,122200,82.597069
2016-12-29,83.040001,83.699997,82.43,82.760002,116800,82.318564
2016-12-28,83.959999,84.07,83.190002,83.300003,179900,82.855684
2016-12-27,84.199997,85.00,83.449997,84.010002,159100,83.561896
2016-12-23,83.75,84.290001,83.449997,84.199997,62400,83.750878
2016-12-22,83.580002,84.279999,83.029999,83.900002,149900,83.452482
2016-12-21,83.970001,84.339996,83.160004,83.730003,351100,83.283391
2016-12-20,83.400002,84.93,83.07,83.900002,425300,83.452482
2016-12-19,83.529999,83.849998,83.010002,83.360001,308500,82.915362
2016-12-16,83.50,84.370003,82.470001,83.550003,375400,83.104351
2016-12-15,83.139999,84.599998,82.160004,83.410004,198500,82.965098
2016-12-14,83.129997,84.650002,82.099998,83.040001,256600,82.597069
2016-12-13,83.260002,83.75,82.18,83.660004,260100,83.213765
2016-12-12,84.230003,84.660004,82.230003,82.790001,306400,82.348402
2016-12-09,83.959999,83.970001,82.839996,83.529999,158900,83.084453
2016-12-08,82.779999,84.629997,82.779999,83.959999,269900,83.51216
2016-12-07,84.040001,84.040001,82.550003,82.599998,263300,82.159413
2016-12-06,81.809998,84.18,81.360001,84.139999,221900,83.6912
2016-12-05,81.57,82.160004,80.099998,81.099998,208600,80.667414
2016-12-02,81.489998,81.50,79.989998,80.699997,145300,80.269546
2016-12-01,81.059998,82.529999,80.849998,81.980003,226000,81.542725
2016-11-30,80.239998,81.349998,80.010002,80.32,184700,79.891576
2016-11-29,79.550003,80.129997,78.940002,79.019997,165800,78.598507
2016-11-28,81.209999,81.57,79.510002,79.550003,230800,79.125687
2016-11-25,82.07,82.120003,81.07,81.57,176800,81.134909
2016-11-23,82.00,82.610001,81.00,82.209999,210100,81.771494
2016-11-22,81.050003,82.779999,80.220001,81.559998,337700,81.12496
2016-11-21,81.720001,81.720001,80.419998,81.089996,179600,80.657466
2016-11-18,80.480003,82.75,80.269997,81.50,211900,81.065282
2016-11-17,79.290001,80.639999,79.07,80.529999,230500,80.100455
2016-11-16,79.800003,81.209999,78.669998,78.970001,192900,78.548778
2016-11-15,79.089996,81.040001,77.480003,80.889999,177400,80.458535
2016-11-14,79.379997,81.50,78.889999,79.790001,244400,79.364404
2016-11-11,76.290001,78.690002,76.239998,78.529999,359200,78.111123
2016-11-10,74.349998,79.160004,74.330002,76.830002,411700,76.420194
2016-11-09,71.93,74.790001,71.559998,74.099998,236000,73.704752
2016-11-08,71.300003,71.980003,70.699997,70.970001,106600,70.153795
2016-11-07,71.919998,72.019997,71.230003,71.50,171700,70.677699
2016-11-04,70.230003,71.400002,68.720001,70.190002,245000,69.382767
2016-11-03,70.239998,70.699997,70.019997,70.269997,162100,69.461841
2016-11-02,70.230003,70.739998,69.360001,69.75,220600,68.947825
2016-11-01,71.300003,72.199997,69.720001,70.669998,844000,69.857243
2016-10-31,70.980003,71.790001,70.550003,71.019997,169400,70.203216
2016-10-28,71.889999,71.949997,70.389999,70.419998,227200,69.610118
2016-10-27,73.580002,73.580002,71.110001,71.650002,266100,70.825975
2016-10-26,69.269997,72.269997,69.269997,71.32,330100,70.499769
2016-10-25,71.440002,71.629997,70.480003,70.900002,145100,70.084601
2016-10-24,70.730003,71.82,70.730003,71.580002,87900,70.756781
2016-10-21,69.720001,70.730003,69.330002,70.550003,83100,69.738627
2016-10-20,71.290001,71.830002,70.080002,70.25,182300,69.442075
2016-10-19,70.00,71.800003,69.980003,71.360001,221200,70.539309
2016-10-18,69.690002,69.879997,68.779999,69.830002,84600,69.026907
2016-10-17,69.080002,69.239998,68.550003,68.730003,121100,67.939559
2016-10-14,68.82,69.580002,68.769997,68.949997,88200,68.157023
2016-10-13,69.230003,69.230003,67.529999,68.139999,85300,67.356341
2016-10-12,69.860001,70.75,69.68,69.940002,87900,69.135642
2016-10-11,70.190002,70.900002,69.529999,70.050003,123500,69.244378
2016-10-10,70.989998,71.400002,70.300003,70.370003,220400,69.560697
2016-10-07,70.279999,70.650002,69.379997,70.419998,212600,69.610118
2016-10-06,70.800003,70.940002,69.989998,70.480003,193400,69.669433
2016-10-05,69.099998,71.209999,69.099998,70.800003,246900,69.985752
2016-10-04,68.870003,69.669998,68.279999,68.75,150200,67.959326
2016-10-03,68.260002,69.309998,68.18,68.650002,167800,67.860477
2016-09-30,67.029999,69.260002,66.93,68.970001,168500,68.176797
2016-09-29,68.410004,68.669998,66.519997,66.690002,208100,65.92302
2016-09-28,67.459999,68.459999,67.00,68.239998,146700,67.455189
2016-09-27,65.82,67.150002,65.739998,67.080002,108800,66.308534
2016-09-26,67.419998,67.419998,66.089996,66.25,119000,65.488078
2016-09-23,67.639999,68.480003,66.82,67.699997,143200,66.921398
2016-09-22,67.580002,68.089996,66.959999,67.949997,141200,67.168523
2016-09-21,67.540001,67.949997,66.510002,66.970001,132200,66.199798
2016-09-20,67.32,67.489998,66.980003,67.199997,82700,66.427149
2016-09-19,66.949997,67.910004,66.519997,66.949997,120200,66.180024
2016-09-16,66.589996,67.199997,66.379997,66.589996,379700,65.824164
2016-09-15,66.830002,67.699997,66.690002,67.25,143500,66.476577
2016-09-14,67.580002,68.07,66.860001,67.059998,178900,66.28876
2016-09-13,68.010002,68.150002,67.120003,67.720001,194100,66.941173
2016-09-12,68.800003,68.889999,67.290001,68.580002,199800,67.791283
2016-09-09,69.059998,69.989998,68.239998,69.110001,259500,68.315186
2016-09-08,68.93,69.559998,68.790001,69.309998,167600,68.512883
2016-09-07,67.650002,68.910004,66.970001,68.889999,184200,68.097715
2016-09-06,69.50,69.57,67.620003,67.949997,126900,67.168523
