Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,56.549999,57.509998,56.450001,57.43,190000,57.43
2017-01-23,56.540001,57.02,56.130001,56.43,83800,56.43
2017-01-20,56.27,57.23,56.27,56.810001,106900,56.810001
2017-01-19,56.599998,56.709999,55.970001,56.23,141800,56.23
2017-01-18,56.43,56.610001,55.970001,56.529999,202800,56.529999
2017-01-17,57.060001,57.060001,55.939999,56.040001,211000,56.040001
2017-01-13,56.91,58.009998,56.91,57.490002,166200,57.490002
2017-01-12,57.400002,57.400002,56.310001,56.560001,185900,56.560001
2017-01-11,57.200001,57.57,56.790001,57.549999,245300,57.549999
2017-01-10,55.939999,57.25,55.73,57.169998,318800,57.169998
2017-01-09,56.700001,56.700001,55.75,55.900002,153600,55.900002
2017-01-06,56.380001,57.099998,55.849998,56.709999,272600,56.709999
2017-01-05,57.200001,57.200001,55.709999,56.02,178900,56.02
2017-01-04,56.549999,57.799999,56.290001,57.75,308700,57.520001
2017-01-03,56.66,57.23,56.00,56.290001,297100,56.065817
2016-12-30,55.939999,55.98,55.360001,55.810001,147400,55.587729
2016-12-29,56.18,56.50,55.580002,55.950001,113800,55.727171
2016-12-28,56.240002,56.34,55.810001,56.07,97400,55.846692
2016-12-27,55.779999,56.34,55.709999,56.259998,114300,56.035934
2016-12-23,55.75,56.00,55.50,55.82,105400,55.597687
2016-12-22,55.740002,56.200001,55.25,55.810001,186000,55.587729
2016-12-21,55.669998,55.830002,55.439999,55.509998,193600,55.288921
2016-12-20,54.700001,55.889999,54.209999,55.860001,241900,55.637529
2016-12-19,53.790001,54.279999,52.91,54.200001,155400,53.98414
2016-12-16,53.669998,54.66,53.41,53.740002,1585600,53.525973
2016-12-15,52.900002,53.700001,52.549999,53.57,214500,53.356648
2016-12-14,52.439999,53.43,52.330002,52.73,223000,52.519994
2016-12-13,52.830002,53.040001,52.119999,52.830002,249700,52.619598
2016-12-12,54.049999,54.200001,52.32,52.57,426200,52.360631
2016-12-09,53.360001,54.07,53.02,54.029999,504800,53.814815
