Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,371.929993,380.200012,371.320007,378.459991,40200,377.467215
2017-01-23,368.549988,374.890015,368.549988,372.959991,65900,371.981643
2017-01-20,368.850006,369.73999,366.910004,368.540009,26900,367.573254
2017-01-19,369.130005,369.50,366.679993,367.950012,22200,366.984806
2017-01-18,369.50,369.50,365.970001,368.450012,28100,367.483494
2017-01-17,367.809998,367.809998,364.50,367.559998,25700,366.595814
2017-01-13,366.00,369.149994,365.929993,369.089996,44300,368.121799
2017-01-12,367.709991,369.950012,364.089996,367.559998,38200,366.595814
2017-01-11,368.420013,369.799988,367.950012,368.540009,50200,367.573254
2017-01-10,368.00,369.959991,368.00,369.079987,37500,368.111816
2017-01-09,370.540009,370.589996,367.190002,368.230011,37800,367.26407
2017-01-06,370.890015,372.00,369.549988,370.119995,30800,369.149096
2017-01-05,370.98999,372.299988,367.600006,371.089996,62200,370.116553
2017-01-04,368.01001,372.140015,367.109985,371.209991,29900,370.236233
2017-01-03,369.540009,369.540009,366.00,368.279999,72500,367.313927
2016-12-30,372.299988,372.299988,365.640015,369.589996,32200,368.620488
2016-12-29,369.179993,370.880005,367.079987,370.359985,33800,369.388457
2016-12-28,368.950012,372.00,366.51001,369.170013,39800,368.201606
2016-12-27,370.100006,371.279999,369.359985,369.980011,18100,369.009479
2016-12-23,367.040009,372.980011,365.339996,371.160004,21600,370.186377
2016-12-22,370.769989,370.769989,367.179993,367.899994,30700,366.934918
2016-12-21,373.559998,374.390015,371.079987,371.76001,19500,370.784809
2016-12-20,374.799988,374.940002,372.369995,372.75,27200,371.772202
2016-12-19,370.350006,374.390015,369.829987,372.980011,30900,372.00161
2016-12-16,367.73999,371.829987,367.73999,369.98999,47800,369.019432
2016-12-15,368.600006,369.630005,366.920013,368.950012,37300,367.982182
2016-12-14,369.679993,370.019989,365.450012,366.619995,44000,365.658277
2016-12-13,367.600006,371.73999,365.100006,370.00,41100,369.029416
2016-12-12,371.01001,371.01001,365.029999,368.220001,35900,367.254086
2016-12-09,372.50,374.329987,370.690002,372.059998,50800,371.08401
2016-12-08,369.700012,375.26001,366.209991,373.480011,54900,372.500298
2016-12-07,354.910004,368.850006,354.910004,368.820007,65100,367.852519
2016-12-06,351.959991,355.470001,348.549988,354.049988,31500,353.121244
2016-12-05,349.100006,351.98999,349.01001,350.970001,38200,350.049337
2016-12-02,349.00,351.279999,347.690002,348.640015,63900,347.725462
2016-12-01,341.679993,348.75,341.679993,348.440002,49900,347.525974
2016-11-30,343.00,344.059998,339.149994,341.459991,67600,340.564273
2016-11-29,341.899994,343.940002,341.019989,341.869995,40600,340.973202
2016-11-28,346.470001,347.850006,339.940002,341.809998,50000,340.913361
2016-11-25,344.480011,345.850006,342.899994,345.00,11100,344.094996
2016-11-23,340.00,343.779999,340.00,342.589996,34400,341.691314
2016-11-22,342.130005,343.51001,339.059998,340.119995,35700,339.227792
2016-11-21,345.670013,346.559998,339.809998,342.51001,52300,341.611537
2016-11-18,343.890015,344.640015,341.220001,343.730011,42700,342.828338
2016-11-17,340.029999,346.070007,339.529999,343.920013,56500,343.017842
2016-11-16,341.290009,343.950012,337.190002,339.23999,82900,338.350096
2016-11-15,331.019989,344.25,331.019989,342.839996,113600,341.940658
2016-11-14,327.100006,339.23999,327.100006,333.350006,112400,332.475562
2016-11-11,315.619995,326.910004,315.619995,325.769989,158200,324.915429
2016-11-10,325.070007,325.079987,307.799988,316.450012,291000,315.6199
2016-11-09,323.230011,327.299988,318.00,325.899994,158900,325.045093
2016-11-08,317.640015,325.600006,312.50,324.869995,144800,324.017796
2016-11-07,316.540009,320.390015,316.269989,319.920013,78000,319.080799
2016-11-04,315.480011,318.630005,314.029999,315.470001,70500,314.64246
2016-11-03,315.50,318.329987,312.559998,314.220001,67500,313.395739
2016-11-02,317.230011,320.959991,316.00,316.00,58100,315.171069
2016-11-01,323.940002,323.940002,315.559998,319.079987,51900,318.242976
2016-10-31,320.829987,323.809998,320.829987,322.390015,59900,321.544321
2016-10-28,322.51001,324.829987,317.200012,319.679993,47800,318.841408
2016-10-27,331.170013,331.170013,320.200012,321.459991,90400,320.616737
2016-10-26,329.160004,329.970001,326.299988,328.970001,44800,328.107047
2016-10-25,334.98999,339.579987,328.049988,328.670013,87500,327.807846
2016-10-24,337.98999,344.48999,332.769989,334.420013,132500,333.542763
2016-10-21,329.200012,331.440002,325.779999,330.959991,64800,330.091817
2016-10-20,329.50,334.450012,328.76001,329.380005,60200,328.515975
2016-10-19,332.559998,333.950012,326.01001,328.899994,72200,328.037223
2016-10-18,334.299988,335.369995,330.679993,330.679993,32600,329.812553
2016-10-17,335.329987,339.290009,332.450012,333.220001,59200,331.348515
2016-10-14,334.179993,336.329987,331.420013,333.850006,41000,331.974982
2016-10-13,337.359985,337.359985,330.730011,331.700012,44000,329.837063
2016-10-12,338.160004,339.950012,337.230011,338.75,39100,336.847456
2016-10-11,336.529999,343.589996,334.660004,338.00,111500,336.101668
2016-10-10,335.609985,340.920013,320.929993,337.00,82100,335.107284
2016-10-07,332.670013,336.190002,330.00,334.929993,98200,333.048903
2016-10-06,331.51001,336.559998,328.76001,333.029999,87800,331.15958
2016-10-05,322.799988,333.910004,322.799988,332.859985,102700,330.990522
2016-10-04,321.059998,323.820007,318.649994,322.029999,103700,320.22136
2016-10-03,324.98999,326.170013,320.019989,321.059998,54800,319.256807
2016-09-30,323.959991,326.98999,319.299988,324.230011,96800,322.409016
2016-09-29,324.440002,327.00,320.51001,322.940002,57100,321.126253
2016-09-28,327.00,328.799988,322.790009,327.070007,73800,325.233062
2016-09-27,332.209991,332.209991,326.029999,326.320007,78700,324.487274
2016-09-26,336.980011,338.540009,332.51001,333.149994,35000,331.278901
2016-09-23,336.51001,339.079987,333.140015,337.540009,39800,335.64426
2016-09-22,337.01001,339.98999,334.130005,337.970001,35800,336.071838
2016-09-21,332.01001,335.540009,330.230011,335.440002,47600,333.556048
2016-09-20,328.829987,332.200012,326.049988,330.00,63600,328.146599
2016-09-19,320.75,330.399994,320.75,328.980011,78600,327.132339
2016-09-16,322.880005,324.339996,319.200012,321.320007,91900,319.515356
2016-09-15,323.670013,326.50,319.630005,324.50,116400,322.677489
2016-09-14,326.959991,330.630005,323.100006,326.00,63700,324.169064
2016-09-13,330.51001,336.970001,325.01001,325.600006,60600,323.771317
2016-09-12,331.049988,336.950012,331.049988,333.820007,58100,331.945152
2016-09-09,341.130005,341.130005,331.390015,331.420013,66700,329.558637
2016-09-08,346.359985,348.50,341.200012,343.609985,83000,341.680146
2016-09-07,345.170013,348.390015,344.98999,348.079987,98300,346.125042
2016-09-06,347.480011,348.940002,342.709991,344.850006,64000,342.913202
2016-09-02,344.859985,352.339996,344.859985,347.73999,45400,345.786955
2016-09-01,345.160004,346.839996,340.950012,344.720001,54800,342.783927
2016-08-31,341.390015,344.950012,340.670013,343.709991,79700,341.77959
2016-08-30,335.73999,342.880005,335.450012,341.709991,53200,339.790823
2016-08-29,338.040009,340.00,334.019989,336.970001,66600,335.077454
2016-08-26,340.209991,344.040009,335.269989,337.059998,104400,335.166945
2016-08-25,343.220001,346.230011,337.179993,341.48999,98100,339.572057
2016-08-24,349.450012,349.450012,343.809998,344.799988,41700,342.863465
2016-08-23,350.380005,351.25,346.769989,349.890015,42800,347.924904
2016-08-22,348.579987,351.549988,348.200012,350.850006,24200,348.879504
2016-08-19,348.380005,351.899994,345.01001,350.50,62300,348.531463
2016-08-18,349.850006,353.26001,346.970001,350.309998,61200,348.342528
2016-08-17,343.25,349.00,343.25,348.869995,66300,346.910613
2016-08-16,350.109985,352.299988,344.910004,345.209991,66100,343.271165
2016-08-15,349.00,354.339996,348.880005,352.019989,107000,350.042916
2016-08-12,350.320007,351.320007,345.01001,347.980011,70800,346.025628
2016-08-11,348.290009,357.179993,348.019989,350.779999,103700,348.80989
2016-08-10,353.00,353.700012,347.540009,349.040009,54200,347.079672
2016-08-09,350.00,358.149994,350.00,353.309998,74300,351.325679
2016-08-08,356.00,357.309998,350.00,350.880005,96800,348.909334
2016-08-05,357.850006,357.850006,349.50,355.809998,98900,353.811638
2016-08-04,376.630005,386.619995,357.029999,359.50,175400,357.480916
2016-08-03,388.339996,398.76001,388.279999,395.519989,44800,393.298604
2016-08-02,398.230011,398.410004,388.019989,389.950012,24600,387.75991
2016-08-01,396.959991,399.160004,395.410004,396.859985,63300,394.631074
2016-07-29,389.820007,396.140015,389.820007,395.51001,28600,393.28868
2016-07-28,392.73999,394.230011,389.01001,390.98999,25200,388.794047
2016-07-27,391.980011,392.75,390.00,391.220001,24800,389.022766
2016-07-26,388.200012,394.640015,388.200012,391.190002,34300,388.992936
2016-07-25,389.700012,390.25,388.279999,389.679993,29000,387.491407
2016-07-22,386.600006,390.00,384.929993,390.00,52800,387.809617
2016-07-21,387.50,388.00,385.929993,387.50,74400,385.323658
2016-07-20,388.00,388.00,386.149994,388.00,42400,385.82085
2016-07-19,388.00,388.00,384.980011,386.98999,25300,384.816512
2016-07-18,386.50,389.279999,385.779999,388.440002,19400,386.258381
2016-07-15,388.790009,388.790009,383.869995,386.690002,33700,384.51821
2016-07-14,390.00,390.00,385.070007,388.089996,44400,385.910341
2016-07-13,389.01001,389.779999,387.589996,389.320007,20600,387.133443
2016-07-12,388.049988,390.559998,386.660004,389.529999,36700,387.342255
2016-07-11,388.459991,390.720001,386.76001,387.380005,30300,385.204337
2016-07-08,381.410004,391.890015,381.410004,385.730011,83100,383.56361
2016-07-07,372.98999,380.809998,372.98999,379.109985,56900,376.980765
2016-07-06,365.559998,375.26001,365.559998,373.339996,48800,371.243182
2016-07-05,370.00,370.299988,364.929993,368.619995,48700,366.54969
2016-07-01,374.140015,375.970001,370.850006,370.920013,68600,368.836791
2016-06-30,372.540009,378.670013,372.540009,374.549988,100700,372.446378
2016-06-29,370.76001,380.98999,369.130005,373.720001,99200,371.621053
2016-06-28,364.98999,374.880005,363.190002,368.070007,51000,366.002791
2016-06-27,361.519989,362.00,356.019989,361.00,48500,358.972492
2016-06-24,366.209991,375.769989,364.799988,364.799988,127800,362.751137
2016-06-23,376.350006,379.980011,375.059998,379.200012,46800,377.070286
2016-06-22,370.589996,376.220001,370.589996,373.839996,58100,371.740374
2016-06-21,368.420013,376.01001,366.519989,370.850006,61600,368.767176
2016-06-20,358.700012,369.929993,350.98999,368.950012,71300,366.877854
2016-06-17,361.070007,361.070007,354.23999,355.600006,73300,353.602826
2016-06-16,364.480011,366.799988,360.00,362.149994,94500,360.116027
2016-06-15,364.959991,367.040009,364.619995,365.320007,38600,363.268236
2016-06-14,365.390015,366.98999,364.130005,365.029999,37400,362.979856
2016-06-13,366.119995,370.579987,364.480011,367.75,46800,365.684581
2016-06-10,370.470001,372.75,368.269989,369.25,21300,367.176157
2016-06-09,376.100006,376.50,371.00,374.910004,47800,372.804372
2016-06-08,377.630005,381.399994,376.73999,377.149994,40200,375.031781
2016-06-07,376.209991,381.890015,376.209991,378.76001,39500,376.632755
2016-06-06,373.529999,380.00,373.529999,377.440002,43200,375.320161
2016-06-03,376.570007,379.899994,373.140015,373.670013,39100,371.571346
2016-06-02,375.609985,378.769989,373.51001,376.399994,54200,374.285993
2016-06-01,374.279999,378.359985,374.00,377.179993,45200,375.061611
2016-05-31,374.839996,376.970001,374.029999,376.660004,94800,374.544543
2016-05-27,374.059998,376.029999,371.600006,373.440002,38700,371.342626
