Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,47.959999,50.740002,47.959999,50.18,51000,49.926154
2017-01-23,47.459999,47.869999,46.810001,47.779999,23000,47.538294
2017-01-20,47.41,48.200001,47.209999,47.77,28300,47.528346
2017-01-19,47.400002,47.599998,46.27,47.400002,38100,47.160219
2017-01-18,47.259998,47.68,46.880001,47.41,28900,47.170167
2017-01-17,47.790001,47.900002,47.119999,47.259998,23900,47.020924
2017-01-13,48.599998,48.68,47.82,48.00,14000,47.757182
2017-01-12,48.68,49.040001,47.439999,47.830002,15400,47.588044
2017-01-11,48.700001,49.509998,48.439999,49.029999,18700,48.78197
2017-01-10,48.400002,49.189999,48.400002,48.810001,26000,48.563086
2017-01-09,49.360001,49.360001,48.490002,48.59,34600,48.344198
2017-01-06,49.939999,49.970001,49.619999,49.650002,10800,49.398837
2017-01-05,50.009998,50.23,49.00,49.759998,15200,49.508277
2017-01-04,50.599998,50.860001,50.509998,50.59,27600,50.33408
2017-01-03,51.150002,51.150002,50.34,50.799999,17800,50.543017
2016-12-30,51.25,51.25,50.400002,50.740002,15000,50.483323
2016-12-29,50.759998,50.82,50.389999,50.720001,9500,50.463424
2016-12-28,51.50,51.50,50.900002,51.139999,17100,50.881297
2016-12-27,50.540001,51.400002,50.540001,51.27,20300,51.010641
2016-12-23,51.040001,51.040001,50.200001,50.32,17300,50.065446
2016-12-22,51.009998,52.119999,50.66,51.00,31900,50.742006
2016-12-21,51.169998,51.709999,51.00,51.27,23900,51.010641
2016-12-20,51.25,52.310001,51.25,51.380001,27300,51.120085
2016-12-19,50.84,51.189999,50.259998,50.950001,33200,50.69226
2016-12-16,50.189999,51.009998,48.080002,50.220001,63300,49.965953
2016-12-15,48.889999,50.73,48.889999,49.900002,37500,49.647572
2016-12-14,49.68,50.599998,49.049999,49.560001,24400,49.309292
2016-12-13,49.73,50.599998,49.169998,50.34,37300,50.085345
2016-12-12,49.470001,52.18,49.27,49.400002,27500,49.150101
2016-12-09,48.049999,49.68,48.049999,49.459999,31900,49.209795
2016-12-08,47.48,48.400002,47.27,48.310001,26500,48.065615
2016-12-07,47.029999,47.50,46.869999,47.43,22200,47.190066
2016-12-06,46.790001,47.50,46.73,47.419998,19900,47.180114
2016-12-05,46.259998,47.25,46.259998,47.139999,25300,46.901532
2016-12-02,45.93,46.220001,45.240002,46.09,24900,45.856844
2016-12-01,46.790001,46.98,45.830002,46.110001,23900,45.876744
2016-11-30,47.119999,47.740002,46.099998,46.290001,20500,46.055833
2016-11-29,45.75,47.16,45.59,46.630001,32800,46.394114
2016-11-28,45.889999,46.299999,45.57,45.810001,19900,45.578262
2016-11-25,45.950001,46.759998,45.950001,46.43,8100,46.195125
2016-11-23,45.939999,46.810001,45.799999,46.27,21100,46.035934
2016-11-22,45.169998,46.00,44.959999,45.970001,102900,45.737453
2016-11-21,45.790001,45.790001,44.82,45.25,20500,45.021094
2016-11-18,43.57,45.849998,43.400002,45.799999,44600,45.568311
2016-11-17,43.400002,43.990002,43.119999,43.459999,38600,43.240148
2016-11-16,43.529999,43.950001,43.009998,43.560001,31500,43.339644
2016-11-15,43.299999,43.84,42.610001,43.540001,28000,43.319745
2016-11-14,44.200001,45.02,42.66,43.470001,40300,43.250099
2016-11-11,42.470001,44.00,41.299999,43.799999,65000,43.578428
2016-11-10,41.93,42.709999,41.400002,42.48,34300,42.265106
2016-11-09,39.639999,41.50,39.639999,41.389999,34400,41.18062
2016-11-08,40.00,40.00,39.400002,39.509998,24600,39.310129
2016-11-07,38.990002,40.369999,38.970001,40.189999,28700,39.767804
2016-11-04,38.75,39.360001,36.91,38.700001,53900,38.293459
