Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,37.049999,38.599998,37.049999,37.799999,3000,37.799999
2017-01-23,37.389999,37.389999,36.400002,36.810001,1300,36.810001
2017-01-20,38.220001,38.220001,38.220001,38.220001,000,38.220001
2017-01-19,38.57,38.57,37.799999,38.220001,1100,38.220001
2017-01-18,38.799999,39.580002,38.799999,39.580002,800,39.580002
2017-01-17,38.82,38.82,38.790001,38.790001,500,38.790001
2017-01-13,39.189999,39.900002,39.189999,39.900002,600,39.900002
2017-01-12,39.57,39.57,39.57,39.57,000,39.57
2017-01-11,39.57,39.57,39.57,39.57,300,39.57
2017-01-10,40.799999,40.799999,39.009998,39.509998,4400,39.509998
2017-01-09,41.360001,41.360001,41.110001,41.32,500,41.32
2017-01-06,40.75,42.48,40.75,42.48,1100,42.48
2017-01-05,42.57,42.700001,41.549999,41.549999,1200,41.549999
2017-01-04,40.18,40.18,40.18,40.18,000,40.18
2017-01-03,39.84,40.18,39.84,40.18,1200,40.18
2016-12-30,39.700001,39.700001,39.700001,39.700001,200,39.700001
2016-12-29,40.119999,40.119999,40.119999,40.119999,500,40.119999
2016-12-28,40.50,40.50,40.50,40.50,400,40.50
2016-12-27,40.959999,40.959999,40.25,40.950001,1800,40.470001
2016-12-23,42.75,42.950001,42.00,42.00,1300,41.507692
2016-12-22,42.07,42.07,42.07,42.07,400,41.576872
2016-12-21,41.00,41.00,41.00,41.00,000,40.519414
2016-12-20,41.00,41.00,41.00,41.00,000,40.519414
2016-12-19,40.52,41.00,40.52,41.00,1200,40.519414
2016-12-16,40.290001,40.290001,40.290001,40.290001,000,39.817737
2016-12-15,40.139999,40.400002,39.00,40.290001,3100,39.817737
2016-12-14,41.240002,41.849998,40.23,41.279999,10100,40.796131
2016-12-13,41.299999,41.50,41.299999,41.50,900,41.013553
2016-12-12,41.77,41.790001,41.00,41.00,5500,40.519414
2016-12-09,41.759998,41.759998,40.200001,41.16,6800,40.677538
2016-12-08,40.32,40.32,40.32,40.32,000,39.847384
2016-12-07,41.610001,41.610001,40.279999,40.32,500,39.847384
2016-12-06,40.060001,40.060001,40.060001,40.060001,000,39.590434
2016-12-05,40.060001,40.060001,40.060001,40.060001,000,39.590434
2016-12-02,40.060001,40.060001,40.060001,40.060001,000,39.590434
2016-12-01,40.060001,40.060001,40.060001,40.060001,300,39.590434
2016-11-30,41.18,41.18,41.18,41.18,000,40.697304
2016-11-29,41.00,41.18,41.00,41.18,1400,40.697304
2016-11-28,42.169998,42.18,42.040001,42.169998,900,41.675698
2016-11-25,40.00,40.00,40.00,40.00,000,39.531136
2016-11-23,40.00,40.00,40.00,40.00,000,39.531136
2016-11-22,40.00,40.00,40.00,40.00,000,39.531136
2016-11-21,40.00,40.00,40.00,40.00,000,39.531136
2016-11-18,40.48,40.48,38.919998,40.00,700,39.531136
2016-11-17,38.900002,38.900002,38.900002,38.900002,200,38.444031
2016-11-16,38.700001,39.380001,38.700001,39.380001,800,38.918404
2016-11-15,38.900002,38.900002,38.900002,38.900002,000,38.444031
2016-11-14,38.900002,38.900002,38.900002,38.900002,000,38.444031
2016-11-11,38.900002,38.900002,38.900002,38.900002,000,38.444031
2016-11-10,38.900002,38.900002,38.900002,38.900002,000,38.444031
2016-11-09,38.900002,38.900002,38.900002,38.900002,000,38.444031
2016-11-08,38.299999,38.900002,38.299999,38.900002,400,38.444031
2016-11-07,37.709999,38.299999,37.709999,38.299999,600,37.851062
2016-11-04,38.299999,38.299999,38.299999,38.299999,000,37.851062
2016-11-03,38.299999,38.299999,38.299999,38.299999,000,37.851062
2016-11-02,38.299999,38.299999,38.299999,38.299999,300,37.851062
2016-11-01,38.00,38.599998,38.00,38.599998,700,38.147544
2016-10-31,38.599998,38.599998,38.599998,38.599998,000,38.147544
2016-10-28,38.599998,38.599998,38.599998,38.599998,000,38.147544
2016-10-27,38.599998,38.599998,38.599998,38.599998,200,38.147544
2016-10-26,38.07,38.07,38.07,38.07,000,37.623758
2016-10-25,38.07,38.07,38.07,38.07,000,37.623758
2016-10-24,38.07,38.07,38.07,38.07,300,37.623758
2016-10-21,38.77,38.77,38.77,38.77,000,38.315554
2016-10-20,38.77,38.77,38.77,38.77,000,38.315554
2016-10-19,38.77,38.77,38.77,38.77,000,38.315554
2016-10-18,38.77,38.77,38.77,38.77,000,38.315554
2016-10-17,38.77,38.77,38.77,38.77,100,38.315554
2016-10-14,38.849998,38.849998,38.849998,38.849998,000,38.394614
2016-10-13,38.849998,38.849998,38.849998,38.849998,000,38.394614
2016-10-12,38.849998,38.849998,38.849998,38.849998,000,38.394614
2016-10-11,38.849998,38.849998,38.849998,38.849998,000,38.394614
2016-10-10,38.599998,38.869999,38.599998,38.849998,2100,38.394614
2016-10-07,41.50,41.50,37.349998,38.00,600,37.554579
2016-10-06,38.740002,39.189999,38.740002,38.970001,900,38.51321
2016-10-05,36.299999,39.200001,36.299999,39.00,1700,38.542857
2016-10-04,39.419998,39.419998,39.419998,39.419998,000,38.957932
2016-10-03,39.419998,39.419998,39.419998,39.419998,300,38.957932
2016-09-30,38.009998,38.009998,38.009998,38.009998,000,37.56446
2016-09-29,38.009998,38.009998,38.009998,38.009998,200,37.56446
2016-09-28,38.900002,39.50,38.900002,39.50,1200,39.036996
2016-09-27,40.400002,40.400002,40.400002,40.400002,300,39.926448
2016-09-26,39.98,39.98,39.98,39.98,000,39.51137
2016-09-23,40.599998,40.599998,39.98,39.98,700,39.51137
2016-09-22,40.50,40.599998,40.50,40.599998,600,40.124101
2016-09-21,39.639999,39.639999,38.400002,38.400002,500,37.949892
2016-09-20,39.110001,40.279999,39.07,39.099998,700,38.641684
2016-09-19,40.200001,40.200001,40.200001,40.200001,000,39.728792
2016-09-16,40.200001,40.200001,40.200001,40.200001,100,39.728792
2016-09-15,40.25,40.25,40.25,40.25,000,39.778205
2016-09-14,42.119999,42.119999,40.25,40.25,400,39.778205
2016-09-13,39.599998,39.869999,39.599998,39.869999,500,39.402658
2016-09-12,39.939999,40.189999,38.00,39.889999,5200,39.422424
2016-09-09,41.599998,41.599998,40.98,40.98,400,40.499648
2016-09-08,41.50,41.50,41.50,41.50,000,41.013553
2016-09-07,41.279999,41.50,39.869999,41.50,1900,41.013553
2016-09-06,40.59,40.59,40.59,40.59,000,40.11422
2016-09-02,40.59,40.59,40.59,40.59,100,40.11422
2016-09-01,40.169998,40.169998,40.169998,40.169998,000,39.699141
2016-08-31,39.720001,40.169998,39.720001,40.169998,700,39.699141
2016-08-30,39.560001,39.560001,39.560001,39.560001,100,39.096294
2016-08-29,39.990002,39.990002,39.099998,39.099998,1000,38.641684
2016-08-26,41.07,41.07,41.07,41.07,000,40.588593
2016-08-25,41.07,41.07,41.07,41.07,100,40.588593
2016-08-24,40.400002,42.200001,40.400002,41.389999,2300,40.904842
2016-08-23,39.150002,40.02,39.150002,39.790001,3700,39.323598
2016-08-22,38.25,38.25,38.25,38.25,1200,37.801648
2016-08-19,36.91,36.91,36.91,36.91,300,36.477355
2016-08-18,36.00,36.00,36.00,36.00,000,35.578022
2016-08-17,36.049999,37.68,36.00,36.00,1500,35.578022
2016-08-16,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-15,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-12,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-11,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-10,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-09,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-08,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-05,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-04,36.200001,36.200001,36.200001,36.200001,000,35.775678
2016-08-03,36.709999,36.709999,35.84,36.200001,2300,35.775678
2016-08-02,37.439999,37.439999,37.029999,37.029999,200,36.595948
2016-08-01,37.75,37.849998,37.740002,37.740002,1500,37.297628
2016-07-29,37.240002,37.240002,37.240002,37.240002,000,36.803489
2016-07-28,36.50,37.389999,36.50,37.240002,1400,36.803489
2016-07-27,35.50,36.490002,35.50,36.490002,1400,36.06228
2016-07-26,35.459999,35.990002,35.459999,35.990002,1000,35.568141
2016-07-25,35.509998,36.279999,35.509998,36.16,2600,35.736146
2016-07-22,35.049999,35.049999,35.049999,35.049999,000,34.639157
2016-07-21,35.049999,35.049999,35.049999,35.049999,000,34.639157
2016-07-20,35.049999,35.049999,35.049999,35.049999,800,34.639157
2016-07-19,34.110001,34.110001,34.110001,34.110001,000,33.710176
2016-07-18,33.75,34.490002,33.689999,34.110001,7400,33.710176
2016-07-15,32.759998,32.759998,32.759998,32.759998,000,32.375998
2016-07-14,32.759998,32.759998,32.759998,32.759998,000,32.375998
2016-07-13,32.759998,32.759998,32.759998,32.759998,000,32.375998
2016-07-12,32.759998,32.759998,32.759998,32.759998,000,32.375998
2016-07-11,32.50,32.759998,32.50,32.759998,2900,32.375998
2016-07-08,32.560001,33.00,32.00,32.52,11900,31.8028
2016-07-07,31.610001,31.809999,31.610001,31.809999,1300,31.108457
2016-07-06,31.10,31.299999,31.049999,31.129999,1900,30.443454
2016-07-05,32.00,32.25,31.549999,31.549999,400,30.854191
2016-07-01,32.200001,32.400002,32.200001,32.299999,800,31.587651
2016-06-30,31.799999,32.549999,31.790001,31.790001,5500,31.0889
2016-06-29,31.58,32.00,31.50,31.76,1600,31.059561
2016-06-28,31.799999,31.809999,31.60,31.610001,2000,30.912869
2016-06-27,32.889999,32.889999,32.889999,32.889999,000,32.164639
2016-06-24,33.50,33.50,32.299999,32.889999,4500,32.164639
2016-06-23,33.400002,33.400002,33.400002,33.400002,100,32.663393
2016-06-22,32.549999,32.549999,32.549999,32.549999,500,31.832137
2016-06-21,32.16,32.16,32.16,32.16,000,31.450739
2016-06-20,32.16,32.16,32.16,32.16,100,31.450739
2016-06-17,32.16,32.16,32.16,32.16,000,31.450739
2016-06-16,31.799999,32.450001,31.799999,32.16,5500,31.450739
2016-06-15,33.099998,33.099998,33.099998,33.099998,000,32.370007
2016-06-14,32.860001,33.389999,32.860001,33.099998,700,32.370007
2016-06-13,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-10,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-09,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-08,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-07,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-06,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-03,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-02,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-06-01,31.690001,31.690001,31.690001,31.690001,000,30.991105
2016-05-31,34.00,34.00,31.690001,31.690001,400,30.991105
2016-05-27,33.50,33.50,33.50,33.50,000,32.761186
2016-05-26,33.50,33.50,33.50,33.50,400,32.761186
2016-05-25,33.50,33.50,33.50,33.50,000,32.761186
2016-05-24,33.50,33.50,33.50,33.50,000,32.761186
2016-05-23,33.50,33.50,33.50,33.50,000,32.761186
2016-05-20,33.50,33.50,33.50,33.50,000,32.761186
2016-05-19,33.50,33.50,33.50,33.50,000,32.761186
2016-05-18,33.50,33.50,33.50,33.50,000,32.761186
2016-05-17,33.50,33.50,33.50,33.50,000,32.761186
2016-05-16,33.50,33.50,33.50,33.50,000,32.761186
2016-05-13,33.50,33.50,33.50,33.50,000,32.761186
2016-05-12,33.50,33.50,33.50,33.50,000,32.761186
2016-05-11,34.00,34.00,33.50,33.50,2300,32.761186
2016-05-10,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-05-09,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-05-06,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-05-05,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-05-04,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-05-03,30.790001,30.790001,30.790001,30.790001,200,30.110954
2016-05-02,31.309999,31.309999,31.309999,31.309999,000,30.619484
2016-04-29,31.209999,31.309999,31.209999,31.309999,300,30.619484
2016-04-28,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-27,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-26,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-25,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-22,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-21,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-20,33.950001,33.950001,33.950001,33.950001,000,33.201263
2016-04-19,32.200001,33.950001,32.200001,33.950001,700,33.201263
2016-04-18,31.780001,31.780001,31.780001,31.780001,700,31.07912
2016-04-15,30.91,31.00,30.91,31.00,200,30.316322
2016-04-14,30.51,30.51,30.51,30.51,1200,29.837129
2016-04-13,31.00,31.00,31.00,31.00,300,30.316322
2016-04-12,31.77,31.77,31.77,31.77,000,31.069341
2016-04-11,31.77,31.77,31.77,31.77,600,31.069341
2016-04-08,30.00,30.299999,30.00,30.299999,300,29.631759
2016-04-07,30.15,30.15,30.15,30.15,000,29.485067
2016-04-06,30.15,30.15,30.15,30.15,000,29.485067
2016-04-05,30.15,30.15,30.15,30.15,000,29.485067
2016-04-04,30.15,30.15,30.15,30.15,200,29.485067
2016-04-01,30.00,30.00,30.00,30.00,000,29.338376
2016-03-31,30.00,30.00,30.00,30.00,000,29.338376
2016-03-30,30.00,30.00,30.00,30.00,000,29.338376
2016-03-29,30.00,30.00,30.00,30.00,000,29.338376
2016-03-28,30.00,30.00,30.00,30.00,000,29.338376
2016-03-24,30.00,30.00,30.00,30.00,000,29.338376
2016-03-23,30.00,30.00,30.00,30.00,000,29.338376
2016-03-22,30.00,30.00,30.00,30.00,4600,29.338376
2016-03-21,30.049999,30.049999,30.049999,30.049999,000,29.387272
2016-03-18,30.059999,30.059999,30.049999,30.049999,1000,29.387272
2016-03-17,30.00,30.00,30.00,30.00,300,29.338376
2016-03-16,28.870001,28.870001,28.870001,28.870001,000,28.233298
2016-03-15,28.870001,28.870001,28.870001,28.870001,500,28.233298
2016-03-14,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-03-11,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-03-10,30.790001,30.790001,30.790001,30.790001,000,30.110954
2016-03-09,32.279999,32.290001,30.790001,30.790001,1600,30.110954
2016-03-08,29.709999,29.98,29.559999,29.559999,900,28.908079
2016-03-07,30.50,30.50,30.50,30.50,000,29.827349
2016-03-04,30.50,30.50,30.50,30.50,000,29.827349
2016-03-03,30.50,30.50,30.50,30.50,000,29.827349
2016-03-02,30.50,30.50,30.50,30.50,000,29.827349
2016-03-01,30.50,30.50,30.50,30.50,000,29.827349
2016-02-29,30.50,30.50,30.50,30.50,100,29.827349
2016-02-26,30.110001,30.110001,30.110001,30.110001,100,29.445951
2016-02-25,29.40,29.40,29.40,29.40,400,28.751608
2016-02-24,29.41,29.41,29.41,29.41,300,28.761388
2016-02-23,29.26,29.27,29.26,29.27,200,28.624476
2016-02-22,28.50,28.50,28.50,28.50,000,27.871457
2016-02-19,29.690001,29.690001,28.50,28.50,500,27.871457
2016-02-18,24.559999,24.559999,24.559999,24.559999,000,24.01835
2016-02-17,24.559999,24.559999,24.559999,24.559999,000,24.01835
