Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,69.790001,70.559998,69.790001,70.330002,1009500,70.330002
2017-01-23,69.57,70.269997,69.209999,69.949997,525200,69.949997
2017-01-20,70.110001,71.220001,69.269997,69.599998,533200,69.599998
2017-01-19,70.50,71.480003,70.440002,71.099998,511000,71.099998
2017-01-18,69.949997,70.690002,69.639999,70.400002,614900,70.400002
2017-01-17,70.529999,70.989998,69.480003,69.690002,1021800,69.690002
2017-01-13,70.160004,71.459999,70.160004,70.949997,504800,70.949997
2017-01-12,70.309998,70.57,68.900002,69.93,579400,69.93
2017-01-11,70.260002,70.830002,69.889999,70.720001,489300,70.720001
2017-01-10,69.989998,70.330002,69.75,69.910004,310500,69.910004
2017-01-09,69.529999,70.25,69.440002,69.779999,443000,69.779999
2017-01-06,69.400002,70.00,69.080002,69.650002,413000,69.650002
2017-01-05,68.330002,69.360001,68.220001,69.349998,555000,69.349998
2017-01-04,67.800003,68.589996,67.540001,68.169998,505000,68.169998
2017-01-03,65.400002,67.620003,65.400002,67.440002,701700,67.440002
2016-12-30,65.760002,65.760002,64.690002,64.790001,372300,64.790001
2016-12-29,65.43,65.919998,65.43,65.669998,236800,65.669998
2016-12-28,65.599998,66.199997,65.330002,65.660004,296600,65.660004
2016-12-27,65.879997,66.169998,65.599998,65.690002,373600,65.690002
2016-12-23,65.989998,66.529999,65.589996,65.860001,192300,65.860001
2016-12-22,66.00,66.339996,65.459999,66.129997,830200,66.129997
2016-12-21,66.400002,66.639999,65.650002,65.739998,326400,65.739998
2016-12-20,66.150002,66.800003,65.690002,66.459999,338900,66.459999
2016-12-19,65.620003,67.190002,65.620003,66.370003,358700,66.370003
2016-12-16,65.550003,66.349998,65.550003,65.919998,709200,65.919998
2016-12-15,66.489998,66.550003,65.690002,65.699997,534700,65.699997
2016-12-14,67.389999,68.18,66.440002,66.50,432200,66.50
2016-12-13,67.589996,68.150002,67.059998,67.629997,329000,67.629997
2016-12-12,67.360001,68.00,66.620003,67.050003,448600,67.050003
2016-12-09,68.339996,68.440002,67.529999,68.239998,370800,68.239998
2016-12-08,67.769997,68.410004,66.50,67.860001,424500,67.860001
2016-12-07,66.639999,68.089996,66.559998,67.470001,385400,67.470001
2016-12-06,66.989998,67.239998,65.760002,66.889999,511100,66.889999
2016-12-05,65.760002,66.720001,65.760002,66.379997,350500,66.379997
2016-12-02,65.00,66.099998,64.50,65.550003,567700,65.550003
2016-12-01,67.639999,67.639999,65.129997,65.220001,717900,65.220001
2016-11-30,68.449997,68.650002,67.160004,67.360001,907900,67.360001
2016-11-29,68.230003,68.68,67.029999,68.389999,245600,68.389999
2016-11-28,67.800003,68.379997,67.669998,67.739998,458400,67.739998
2016-11-25,68.32,68.620003,68.019997,68.160004,108800,68.160004
