Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,26.790001,29.280001,26.379999,26.390001,6500,17.593334
2017-01-23,26.859999,30.060001,26.05,26.17,14600,17.446667
2017-01-20,25.90,26.76,25.90,26.76,7500,17.84
2017-01-19,25.749999,25.960001,25.58,25.640001,3200,17.093334
2017-01-18,25.760001,25.97,25.46,25.50,9900,17.00
2017-01-17,25.570001,26.000001,25.23,25.23,7700,16.82
2017-01-13,25.62,25.62,25.079999,25.079999,3200,16.719999
2017-01-12,25.89,25.89,25.50,25.58,2900,17.053333
2017-01-11,25.54,26.000001,25.54,25.86,2900,17.09467
2017-01-10,25.50,25.50,25.06,25.50,5600,16.856693
2017-01-09,25.210001,25.58,25.210001,25.58,1700,16.909577
2017-01-06,25.199999,25.199999,25.10,25.199999,2300,16.658378
2017-01-05,25.079999,25.199999,25.079999,25.10,2900,16.592275
2017-01-04,24.999999,24.999999,24.940001,24.999999,6000,16.526169
2017-01-03,25.18,25.18,24.900001,24.900001,5400,16.460065
2016-12-30,25.18,25.199999,24.98,24.98,2400,16.512949
2016-12-29,25.119999,25.199999,24.970001,25.050001,2400,16.559223
2016-12-28,24.900001,25.050001,24.900001,25.050001,3000,16.559223
2016-12-27,24.900001,24.900001,24.799999,24.799999,1700,16.39396
2016-12-23,24.799999,24.850001,24.799999,24.850001,3800,16.427013
2016-12-22,24.930001,24.930001,24.930001,24.930001,000,16.479897
2016-12-21,24.930001,24.930001,24.930001,24.930001,300,16.479897
2016-12-20,25.159999,25.159999,25.159999,25.159999,600,16.631936
2016-12-19,24.930001,24.930001,24.930001,24.930001,000,16.479897
2016-12-16,24.900001,24.959999,24.879999,24.930001,3500,16.479897
2016-12-15,24.930001,25.090001,24.930001,24.959999,1500,16.499727
2016-12-14,25.18,25.18,24.95,24.95,3300,16.493117
2016-12-13,25.010001,25.02,24.91,24.91,1700,16.466675
2016-12-12,25.050001,25.199999,24.940001,24.98,3600,16.512949
2016-12-09,24.500001,25.159999,24.500001,25.039999,17900,16.552611
2016-12-08,24.540001,24.71,24.540001,24.55,1800,16.228699
2016-12-07,24.47,24.609999,24.47,24.609999,1500,16.26836
2016-12-06,24.55,24.71,24.55,24.700001,1400,16.327856
2016-12-05,24.71,24.71,24.639999,24.639999,6800,16.288192
2016-12-02,24.71,24.729999,24.71,24.729999,600,16.347686
2016-12-01,24.759999,24.759999,24.759999,24.759999,500,16.367518
2016-11-30,24.900001,24.940001,24.879999,24.91,2900,16.466675
2016-11-29,24.71,24.940001,24.71,24.71,6200,16.334466
2016-11-28,24.860001,24.98,24.75,24.75,1800,16.360908
2016-11-25,24.75,24.810001,24.649999,24.649999,1400,16.294802
2016-11-23,24.999999,24.999999,24.999999,24.999999,000,16.526169
2016-11-22,24.999999,24.999999,24.999999,24.999999,000,16.526169
2016-11-21,24.75,24.999999,24.729999,24.999999,4200,16.526169
2016-11-18,24.489999,24.620001,24.489999,24.540001,600,16.222089
2016-11-17,24.700001,24.700001,24.55,24.55,1400,16.228699
2016-11-16,24.95,24.999999,24.52,24.52,5600,16.208867
2016-11-15,24.48,24.919999,24.48,24.919999,3500,16.473285
2016-11-14,24.500001,24.500001,24.500001,24.500001,000,16.195647
2016-11-11,24.460001,24.580001,24.460001,24.500001,1700,16.195647
2016-11-10,24.900001,24.900001,24.460001,24.460001,7500,16.169205
2016-11-09,24.860001,24.860001,24.340001,24.460001,7100,16.169205
2016-11-08,24.500001,24.609999,24.500001,24.609999,1500,16.26836
2016-11-07,24.55,24.860001,24.460001,24.460001,6600,16.169205
2016-11-04,24.47,24.649999,24.47,24.649999,1700,16.294802
2016-11-03,24.489999,24.649999,24.489999,24.649999,1100,16.294802
2016-11-02,24.940001,24.940001,24.799999,24.850001,2400,16.427013
2016-11-01,24.799999,24.930001,24.780001,24.780001,2100,16.38074
2016-10-31,24.48,24.599999,24.340001,24.599999,3800,16.26175
2016-10-28,24.460001,24.460001,24.460001,24.460001,300,16.169205
2016-10-27,24.489999,24.52,24.489999,24.489999,1700,16.189035
2016-10-26,24.460001,24.48,24.460001,24.47,800,16.175815
2016-10-25,24.489999,24.489999,24.460001,24.48,1700,16.182425
2016-10-24,24.460001,24.460001,24.460001,24.460001,1400,16.169205
2016-10-21,24.460001,24.460001,24.460001,24.460001,500,16.169205
2016-10-20,24.460001,24.580001,24.460001,24.460001,2100,16.169205
2016-10-19,24.489999,24.489999,24.460001,24.489999,4700,16.189035
2016-10-18,24.460001,24.500001,24.460001,24.460001,3000,16.169205
2016-10-17,24.329999,24.460001,24.00,24.460001,4100,16.169205
2016-10-14,24.44,24.44,24.44,24.44,000,16.155983
2016-10-13,24.40,24.44,24.40,24.44,600,16.155983
2016-10-12,24.67,24.67,24.67,24.67,000,16.173835
2016-10-11,24.40,24.67,24.40,24.67,2000,16.173835
2016-10-10,24.40,24.609999,24.40,24.609999,900,16.134498
2016-10-07,24.39,24.409999,24.00,24.409999,2000,16.003376
2016-10-06,24.500001,24.500001,24.500001,24.500001,500,16.062382
2016-10-05,23.72,23.72,23.72,23.72,1400,15.551008
2016-10-04,24.500001,24.500001,23.889999,23.889999,7500,15.662461
2016-10-03,24.40,24.40,24.40,24.40,500,15.996821
2016-09-30,23.69,23.69,23.69,23.69,000,15.53134
2016-09-29,23.69,23.69,23.69,23.69,000,15.53134
2016-09-28,23.75,24.150001,23.69,23.69,3200,15.53134
2016-09-27,23.65,23.65,23.65,23.65,800,15.505115
2016-09-26,24.489999,24.489999,24.489999,24.489999,300,16.055825
2016-09-23,24.260001,24.260001,24.260001,24.260001,000,15.905037
2016-09-22,24.489999,24.489999,24.020001,24.260001,1100,15.905037
2016-09-21,24.00,24.529999,23.75,24.529999,2900,16.082049
2016-09-20,23.59,24.190001,23.59,24.190001,300,15.859144
2016-09-19,23.73,23.73,23.73,23.73,800,15.557564
2016-09-16,23.84,24.27,23.84,24.27,4100,15.911592
2016-09-15,24.00,24.00,23.65,23.98,2400,15.721466
2016-09-14,23.60,23.60,23.400001,23.60,1700,15.472335
2016-09-13,23.37,23.54,23.320001,23.54,3200,15.432999
2016-09-12,23.27,23.27,23.27,23.27,300,15.255985
2016-09-09,23.58,23.58,23.25,23.52,4800,15.419887
2016-09-08,23.420001,23.60,23.420001,23.60,1200,15.472335
2016-09-07,23.360001,23.60,23.300001,23.33,3900,15.295321
