Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,85.800003,87.599998,85.50,87.50,30200,86.969697
2017-01-23,86.00,86.099998,84.599998,85.949997,28600,85.429088
2017-01-20,85.949997,86.449997,85.349998,86.400002,46300,85.876366
2017-01-19,86.650002,86.849998,85.650002,86.50,23700,85.975758
2017-01-18,86.800003,88.349998,86.25,87.25,26800,86.721213
2017-01-17,86.68,87.00,86.129997,86.300003,27300,85.776973
2017-01-13,87.400002,88.449997,86.900002,86.949997,17600,86.423028
2017-01-12,87.300003,87.300003,86.099998,87.099998,23600,86.57212
2017-01-11,86.25,87.50,86.00,87.50,36500,86.969697
2017-01-10,86.699997,87.300003,85.849998,87.050003,27700,86.522428
2017-01-09,87.400002,87.480003,86.150002,86.300003,43000,85.776973
2017-01-06,88.449997,88.550003,87.400002,87.550003,37800,87.019397
2017-01-05,88.349998,88.800003,87.50,88.150002,57300,87.61576
2017-01-04,88.199997,89.449997,88.199997,88.599998,64900,88.063029
2017-01-03,88.599998,88.599998,87.199997,87.699997,42400,87.168482
2016-12-30,87.900002,88.349998,87.300003,87.900002,24800,87.367275
2016-12-29,88.50,88.50,87.699997,88.150002,34300,87.61576
2016-12-28,88.50,88.550003,87.849998,88.099998,24100,87.56606
2016-12-27,89.150002,89.150002,88.199997,88.599998,22100,88.063029
2016-12-23,89.00,89.400002,88.300003,88.550003,20100,88.013337
2016-12-22,89.599998,89.949997,88.699997,89.00,28200,88.460607
2016-12-21,90.50,90.50,89.75,89.800003,39300,89.255761
2016-12-20,89.199997,90.300003,88.699997,90.199997,30100,89.653331
2016-12-19,87.849998,89.400002,87.199997,89.099998,60100,88.559999
2016-12-16,87.949997,88.580002,87.150002,87.849998,148400,87.317575
2016-12-15,88.150002,88.550003,87.300003,87.599998,64100,87.06909
2016-12-14,89.050003,89.290001,87.650002,87.800003,26500,87.267882
2016-12-13,89.650002,89.650002,88.25,89.00,44700,88.460607
2016-12-12,89.099998,89.43,88.550003,89.050003,47900,88.510307
2016-12-09,89.099998,89.25,88.75,89.00,72800,88.460607
2016-12-08,88.599998,89.230003,88.199997,89.099998,55200,88.559999
2016-12-07,88.099998,88.550003,87.199997,88.400002,39800,87.864244
2016-12-06,86.550003,88.75,86.150002,88.25,43300,87.198304
2016-12-05,86.050003,86.75,85.849998,86.099998,38200,85.073925
2016-12-02,86.599998,86.699997,85.400002,85.50,22800,84.481077
2016-12-01,86.650002,88.879997,86.150002,86.50,35300,85.469159
2016-11-30,88.25,88.75,86.099998,86.25,32100,85.222139
2016-11-29,87.349998,88.150002,84.599998,87.550003,36900,86.506649
2016-11-28,85.800003,88.050003,85.800003,87.00,37300,85.963201
2016-11-25,87.50,87.830002,87.199997,87.599998,10100,86.556049
2016-11-23,86.50,87.800003,86.50,87.599998,26800,86.556049
2016-11-22,86.25,87.650002,85.400002,86.50,47200,85.469159
2016-11-21,87.099998,87.099998,85.300003,86.25,40700,85.222139
2016-11-18,86.75,87.650002,85.699997,86.599998,117500,85.567966
2016-11-17,86.449997,87.75,81.650002,86.75,49600,85.71618
2016-11-16,86.400002,87.75,85.150002,85.949997,32100,84.925711
2016-11-15,87.300003,87.300003,85.849998,86.300003,26400,85.271546
2016-11-14,87.849998,88.730003,86.199997,87.300003,44400,86.259629
2016-11-11,84.150002,87.730003,81.900002,87.199997,67700,86.160814
2016-11-10,84.349998,85.00,81.150002,84.150002,62300,83.147166
2016-11-09,79.349998,83.150002,78.650002,83.00,46400,82.01087
2016-11-08,76.75,79.400002,76.150002,79.050003,40200,78.107946
2016-11-07,76.75,77.00,73.800003,76.449997,118900,75.538924
2016-11-04,78.150002,78.75,75.699997,75.75,112700,74.84727
2016-11-03,78.75,82.00,78.199997,78.699997,46100,77.762111
