Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,54.599998,55.00,54.150002,54.950001,852300,54.950001
2017-01-23,55.700001,56.18,53.360001,53.900002,943700,53.900002
2017-01-20,55.349998,56.299999,55.049999,55.75,632700,55.75
2017-01-19,56.75,57.099998,55.200001,55.200001,690600,55.200001
2017-01-18,56.299999,56.900002,56.049999,56.650002,440100,56.650002
2017-01-17,57.200001,57.93,56.00,56.25,580600,56.25
2017-01-13,55.950001,57.599998,55.849998,57.549999,580700,57.549999
2017-01-12,56.599998,56.799999,55.139999,55.650002,516900,55.650002
2017-01-11,56.700001,57.049999,55.43,57.049999,867800,57.049999
2017-01-10,56.25,57.59,55.799999,56.450001,1037800,56.450001
2017-01-09,55.25,57.299999,54.950001,56.599998,557600,56.599998
2017-01-06,57.00,57.00,54.799999,55.50,694200,55.50
2017-01-05,57.50,57.849998,56.810001,56.950001,576700,56.950001
2017-01-04,56.200001,58.50,56.150002,57.849998,695600,57.849998
2017-01-03,57.549999,57.639999,55.450001,56.150002,726600,56.150002
2016-12-30,58.299999,58.529999,56.650002,57.00,589900,57.00
2016-12-29,58.099998,59.00,57.799999,58.200001,579200,58.200001
2016-12-28,59.799999,60.00,57.950001,58.00,550500,58.00
2016-12-27,59.349998,59.75,59.18,59.599998,393900,59.599998
2016-12-23,59.200001,60.25,59.049999,59.50,476700,59.50
2016-12-22,60.150002,60.900002,59.00,59.349998,636600,59.349998
2016-12-21,60.150002,60.799999,59.200001,60.299999,706100,60.299999
2016-12-20,57.849998,60.200001,57.25,60.150002,850400,60.150002
2016-12-19,57.650002,57.950001,56.639999,57.799999,868300,57.799999
2016-12-16,57.299999,58.75,57.279999,57.349998,1212500,57.349998
2016-12-15,56.849998,58.049999,56.549999,57.00,954700,57.00
2016-12-14,55.799999,56.849998,55.759998,56.299999,484400,56.299999
2016-12-13,55.700001,57.349998,55.700001,56.049999,703600,56.049999
2016-12-12,56.549999,57.150002,55.029999,55.349998,841600,55.349998
2016-12-09,56.799999,58.00,56.150002,56.75,830300,56.75
2016-12-08,54.50,56.650002,53.810001,56.450001,882800,56.450001
2016-12-07,53.150002,54.599998,53.00,54.200001,875300,54.200001
2016-12-06,52.849998,53.400002,52.400002,53.150002,967500,53.150002
2016-12-05,51.799999,53.900002,51.400002,51.849998,807000,51.849998
2016-12-02,50.549999,51.950001,50.009998,51.200001,477100,51.200001
2016-12-01,51.299999,51.700001,50.25,50.400002,569600,50.400002
2016-11-30,52.00,52.560001,50.099998,51.349998,812400,51.349998
