Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,202.070007,205.960007,199.00,202.960007,102200,202.960007
2017-01-23,201.919998,205.919998,200.809998,205.100006,65300,205.100006
2017-01-20,198.75,202.820007,197.869995,201.550003,102400,201.550003
2017-01-19,202.00,202.00,198.75,199.00,78700,199.00
2017-01-18,201.410004,204.089996,200.419998,202.509995,56500,202.509995
2017-01-17,202.490005,202.490005,200.080002,200.919998,48500,200.919998
2017-01-13,201.580002,204.220001,201.119995,203.800003,47500,203.800003
2017-01-12,200.059998,201.160004,197.619995,200.470001,58700,200.470001
2017-01-11,197.539993,202.440002,197.539993,201.00,92200,201.00
2017-01-10,199.669998,200.960007,197.910004,200.779999,66900,200.779999
2017-01-09,199.690002,200.889999,196.669998,198.630005,73100,198.630005
2017-01-06,200.240005,201.860001,198.789993,199.169998,74900,199.169998
2017-01-05,197.660004,202.740005,197.660004,199.610001,109300,199.610001
2017-01-04,197.649994,198.660004,197.039993,197.940002,120100,197.940002
2017-01-03,198.550003,200.350006,197.020004,197.839996,107700,197.839996
2016-12-30,198.669998,199.399994,195.899994,197.399994,63400,197.399994
2016-12-29,201.009995,201.009995,196.990005,198.50,44400,198.50
2016-12-28,200.199997,203.190002,196.360001,197.600006,69300,197.600006
2016-12-27,200.649994,206.979996,200.059998,201.479996,74700,201.479996
2016-12-23,196.649994,201.660004,196.649994,201.220001,50600,201.220001
2016-12-22,200.809998,200.809998,195.360001,196.179993,81100,196.179993
2016-12-21,207.279999,207.279999,198.690002,200.309998,88900,200.309998
2016-12-20,203.460007,206.020004,200.330002,203.889999,138200,203.889999
2016-12-19,200.800003,203.570007,199.119995,203.179993,74100,203.179993
2016-12-16,202.550003,204.550003,199.889999,200.399994,105100,200.399994
2016-12-15,199.300003,203.970001,197.029999,201.550003,95000,201.550003
2016-12-14,204.690002,205.600006,198.080002,199.589996,110000,199.589996
2016-12-13,203.259995,205.070007,200.990005,204.440002,93100,204.440002
2016-12-12,200.720001,203.740005,196.240005,201.869995,92500,201.869995
2016-12-09,201.479996,202.070007,198.509995,200.970001,107300,200.970001
2016-12-08,198.00,205.139999,198.00,200.979996,108700,200.979996
2016-12-07,197.699997,199.449997,195.830002,198.449997,57400,198.449997
2016-12-06,196.009995,198.740005,194.649994,198.570007,98800,198.570007
2016-12-05,192.779999,195.960007,192.559998,195.759995,76400,195.759995
2016-12-02,191.25,192.860001,188.089996,191.940002,62300,191.940002
