Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,103.010002,103.120003,101.760002,102.129997,277500,102.129997
2017-01-23,103.489998,103.489998,101.989998,102.970001,274400,102.970001
2017-01-20,102.269997,105.110001,102.040001,103.18,394100,103.18
2017-01-19,102.32,102.32,100.900002,101.260002,155500,101.260002
2017-01-18,101.50,102.129997,100.639999,102.029999,290300,102.029999
2017-01-17,105.580002,106.519997,101.00,101.459999,334200,101.459999
2017-01-13,106.480003,108.00,105.190002,105.620003,188900,105.620003
2017-01-12,105.089996,107.239998,105.029999,106.410004,208900,106.410004
2017-01-11,109.550003,109.550003,104.620003,105.82,279000,105.82
2017-01-10,108.589996,109.669998,106.669998,109.370003,230300,109.370003
2017-01-09,108.309998,108.879997,106.610001,107.629997,353300,107.629997
2017-01-06,107.910004,109.879997,107.529999,107.610001,254100,107.610001
2017-01-05,106.230003,108.300003,105.980003,107.849998,305300,107.849998
2017-01-04,103.040001,106.360001,102.82,105.650002,781900,105.650002
2017-01-03,102.599998,104.360001,101.879997,102.50,247700,102.50
2016-12-30,101.629997,102.730003,100.959999,101.610001,191700,101.610001
2016-12-29,101.559998,103.129997,101.00,101.589996,150400,101.589996
2016-12-28,103.709999,103.709999,101.269997,101.809998,166000,101.809998
2016-12-27,104.220001,105.580002,102.290001,103.099998,218200,103.099998
2016-12-23,100.50,103.860001,100.269997,103.650002,187100,103.650002
2016-12-22,104.620003,105.589996,99.650002,100.510002,534900,100.510002
2016-12-21,108.07,109.43,103.849998,104.089996,591000,104.089996
2016-12-20,107.059998,108.419998,105.790001,108.099998,176600,108.099998
2016-12-19,106.389999,108.68,105.830002,106.220001,179800,106.220001
2016-12-16,107.660004,109.449997,105.629997,105.910004,477000,105.910004
2016-12-15,108.029999,108.470001,107.169998,108.089996,386400,108.089996
2016-12-14,107.50,108.279999,106.50,107.389999,297000,107.389999
2016-12-13,107.379997,109.330002,106.389999,107.68,263500,107.68
2016-12-12,104.220001,106.809998,103.760002,106.75,239100,106.75
2016-12-09,104.470001,107.559998,103.279999,104.480003,277600,104.480003
2016-12-08,102.400002,103.68,100.25,103.629997,240700,103.629997
2016-12-07,104.790001,104.790001,99.599998,102.589996,321000,102.589996
2016-12-06,106.400002,107.260002,104.599998,105.870003,287200,105.870003
2016-12-05,104.629997,108.769997,104.209999,106.510002,279700,106.510002
2016-12-02,103.110001,105.68,102.150002,104.120003,191900,104.120003
2016-12-01,105.110001,105.110001,102.010002,103.489998,353500,103.489998
2016-11-30,106.239998,106.720001,103.629997,104.400002,260800,104.400002
2016-11-29,104.699997,106.769997,103.519997,105.360001,240500,105.360001
2016-11-28,106.110001,106.290001,103.720001,104.910004,309600,104.910004
2016-11-25,107.480003,107.480003,105.00,106.769997,144100,106.769997
2016-11-23,103.040001,107.019997,102.150002,106.830002,500900,106.830002
2016-11-22,107.690002,107.82,105.410004,106.790001,269900,106.790001
2016-11-21,105.550003,107.50,104.980003,107.309998,247900,107.309998
2016-11-18,106.029999,106.169998,104.410004,105.75,201800,105.75
2016-11-17,104.599998,106.139999,103.459999,105.540001,272700,105.540001
2016-11-16,105.190002,106.550003,103.650002,103.849998,310300,103.849998
