Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,37.650002,38.18,37.200001,37.799999,319200,37.799999
2017-01-23,37.450001,37.700001,37.099998,37.50,377600,37.50
2017-01-20,38.099998,38.299999,37.349998,37.549999,416800,37.549999
2017-01-19,38.900002,38.900002,37.900002,38.00,303800,38.00
2017-01-18,38.950001,39.25,38.200001,38.799999,261200,38.799999
2017-01-17,39.349998,39.349998,38.799999,39.00,232000,39.00
2017-01-13,39.299999,40.00,39.299999,39.650002,231500,39.650002
2017-01-12,39.549999,39.549999,38.450001,39.150002,240700,39.150002
2017-01-11,39.549999,39.799999,39.029999,39.75,314700,39.75
2017-01-10,39.150002,39.650002,38.599998,39.549999,275400,39.549999
2017-01-09,39.50,39.650002,38.75,39.049999,334000,39.049999
2017-01-06,40.75,40.75,39.599998,39.650002,221400,39.650002
2017-01-05,41.50,41.700001,40.400002,40.450001,332600,40.450001
2017-01-04,40.400002,41.900002,40.380001,41.75,451600,41.75
2017-01-03,39.650002,40.700001,39.380001,40.400002,493000,40.400002
2016-12-30,38.75,39.700001,38.400002,39.099998,403100,39.099998
2016-12-29,38.00,38.75,37.919998,38.599998,450400,38.599998
2016-12-28,37.150002,37.900002,36.919998,37.849998,340200,37.849998
2016-12-27,36.049999,37.599998,35.849998,37.150002,234500,37.150002
2016-12-23,35.700001,36.150002,35.700001,36.049999,159300,36.049999
2016-12-22,35.849998,36.099998,35.400002,35.75,250100,35.75
2016-12-21,35.849998,36.25,35.349998,35.849998,203100,35.849998
2016-12-20,36.150002,36.200001,35.299999,36.00,248500,36.00
2016-12-19,36.150002,36.400002,35.200001,35.849998,311700,35.849998
2016-12-16,36.150002,36.650002,35.650002,36.00,1243400,36.00
2016-12-15,35.700001,36.650002,35.50,36.049999,378200,36.049999
2016-12-14,36.299999,36.799999,35.549999,35.650002,328300,35.650002
2016-12-13,37.549999,37.549999,36.400002,36.549999,517800,36.549999
2016-12-12,38.50,38.50,36.75,37.200001,309500,37.200001
2016-12-09,38.450001,38.900002,38.099998,38.349998,235300,38.349998
2016-12-08,37.25,38.599998,37.150002,38.299999,382200,38.299999
2016-12-07,36.599998,37.25,35.950001,37.099998,389900,37.099998
2016-12-06,35.700001,36.849998,34.950001,36.50,271600,36.50
2016-12-05,35.049999,35.799999,35.049999,35.599998,301800,35.599998
2016-12-02,35.700001,35.75,34.98,35.150002,246300,35.150002
2016-12-01,35.75,36.75,35.599998,35.799999,325300,35.799999
2016-11-30,35.150002,36.599998,34.900002,35.950001,450700,35.950001
2016-11-29,35.450001,35.799999,34.68,34.849998,297200,34.849998
2016-11-28,35.00,35.849998,34.50,35.299999,393600,35.299999
2016-11-25,35.75,36.150002,35.080002,35.200001,204000,35.200001
2016-11-23,35.299999,36.299999,35.00,35.799999,510500,35.799999
2016-11-22,35.150002,35.330002,34.450001,35.299999,481000,35.299999
2016-11-21,34.650002,35.00,34.549999,34.950001,321800,34.950001
2016-11-18,34.650002,34.799999,34.049999,34.299999,589200,34.299999
2016-11-17,33.950001,34.50,33.779999,34.349998,371300,34.349998
2016-11-16,32.700001,33.900002,32.50,33.849998,434500,33.849998
2016-11-15,31.90,32.900002,31.65,32.75,401100,32.75
2016-11-14,31.25,32.650002,31.25,32.200001,682100,32.200001
2016-11-11,30.799999,31.200001,30.50,31.00,1192400,31.00
2016-11-10,27.60,31.10,26.950001,30.700001,1582300,30.700001
2016-11-09,27.40,28.40,26.85,27.200001,1105900,27.200001
2016-11-08,25.450001,27.299999,23.15,27.00,2334300,27.00
2016-11-07,31.700001,31.700001,30.75,31.049999,411400,31.049999
2016-11-04,31.00,31.450001,30.799999,30.90,240400,30.90
2016-11-03,31.10,31.299999,30.60,30.799999,203000,30.799999
2016-11-02,31.200001,31.50,30.799999,30.90,194200,30.90
2016-11-01,31.950001,31.950001,30.98,31.299999,249200,31.299999
2016-10-31,31.75,32.599998,31.700001,31.90,233800,31.90
2016-10-28,31.549999,32.099998,31.35,31.799999,191600,31.799999
2016-10-27,31.65,31.950001,30.549999,31.50,299100,31.50
2016-10-26,31.549999,32.200001,31.299999,31.50,192500,31.50
2016-10-25,31.799999,32.25,31.299999,31.700001,268200,31.700001
2016-10-24,32.299999,32.450001,31.700001,32.00,257600,32.00
2016-10-21,31.75,32.529999,31.75,32.099998,162400,32.099998
2016-10-20,32.849998,33.099998,31.950001,32.049999,260100,32.049999
2016-10-19,32.25,33.50,32.049999,33.00,280600,33.00
2016-10-18,32.650002,32.650002,32.00,32.25,185000,32.25
2016-10-17,32.099998,32.75,32.00,32.299999,235300,32.299999
2016-10-14,32.700001,32.849998,31.90,32.200001,373400,32.200001
2016-10-13,32.799999,33.299999,32.150002,32.450001,408000,32.450001
2016-10-12,33.799999,33.950001,32.900002,33.150002,301400,33.150002
2016-10-11,34.75,34.75,33.099998,33.799999,268400,33.799999
2016-10-10,34.150002,35.099998,33.799999,34.099998,160800,34.099998
2016-10-07,34.75,34.75,33.720001,34.200001,217600,34.200001
2016-10-06,34.639999,34.799999,34.080002,34.720001,222600,34.720001
2016-10-05,35.209999,35.73,34.68,34.790001,732200,34.790001
2016-10-04,34.970001,35.57,34.900002,34.98,479700,34.98
2016-10-03,34.439999,34.990002,33.98,34.939999,394700,34.939999
2016-09-30,33.799999,34.810001,33.52,34.540001,302700,34.540001
2016-09-29,33.990002,34.599998,33.330002,33.52,282900,33.52
2016-09-28,32.939999,34.029999,32.93,33.990002,395800,33.990002
2016-09-27,33.00,33.189999,32.09,32.970001,364200,32.970001
2016-09-26,33.549999,33.689999,32.939999,32.959999,306300,32.959999
2016-09-23,33.959999,34.560001,33.68,33.889999,173600,33.889999
2016-09-22,33.919998,34.099998,33.650002,34.009998,277300,34.009998
2016-09-21,33.59,34.099998,33.139999,33.720001,397500,33.720001
2016-09-20,34.700001,34.990002,33.439999,33.59,397100,33.59
2016-09-19,34.00,34.869999,33.689999,34.290001,376000,34.290001
2016-09-16,33.27,33.919998,31.01,33.790001,738100,33.790001
2016-09-15,31.83,33.279999,31.76,33.27,342200,33.27
2016-09-14,32.23,32.619999,31.559999,31.870001,196700,31.870001
2016-09-13,32.549999,32.779999,31.77,32.220001,189900,32.220001
2016-09-12,31.73,32.970001,31.49,32.950001,238900,32.950001
2016-09-09,32.50,32.75,31.889999,32.029999,463800,32.029999
2016-09-08,32.630001,33.240002,32.080002,32.889999,446700,32.889999
2016-09-07,31.950001,32.68,31.52,32.650002,283200,32.650002
2016-09-06,32.130001,32.200001,31.690001,31.99,228800,31.99
2016-09-02,31.200001,32.049999,30.40,31.950001,322700,31.950001
2016-09-01,31.860001,32.18,30.450001,30.959999,352000,30.959999
2016-08-31,31.42,33.650002,31.42,31.98,1630500,31.98
2016-08-30,30.15,31.52,29.93,31.379999,591900,31.379999
2016-08-29,29.75,30.440001,29.66,30.23,130200,30.23
2016-08-26,29.67,30.15,29.43,29.75,165700,29.75
2016-08-25,29.23,29.65,29.17,29.620001,169700,29.620001
2016-08-24,29.780001,29.93,28.76,29.389999,139800,29.389999
2016-08-23,29.35,30.50,29.35,29.709999,351300,29.709999
2016-08-22,28.68,30.09,28.50,29.309999,387500,29.309999
2016-08-19,28.540001,28.959999,28.120001,28.82,219500,28.82
2016-08-18,28.610001,28.76,28.16,28.690001,153300,28.690001
2016-08-17,28.549999,28.719999,28.00,28.66,367000,28.66
2016-08-16,28.469999,28.84,27.92,28.66,314000,28.66
2016-08-15,27.290001,28.799999,27.25,28.639999,405700,28.639999
2016-08-12,27.15,27.469999,26.969999,27.23,172700,27.23
2016-08-11,27.040001,27.540001,26.74,27.190001,231000,27.190001
2016-08-10,28.809999,28.91,26.940001,27.040001,458800,27.040001
2016-08-09,27.60,29.370001,27.57,28.889999,813500,28.889999
2016-08-08,27.00,28.01,27.00,27.450001,438100,27.450001
2016-08-05,27.51,27.60,26.120001,27.040001,687100,27.040001
2016-08-04,27.33,27.629999,27.030001,27.35,315900,27.35
2016-08-03,27.190001,27.51,27.08,27.42,316700,27.42
2016-08-02,27.48,27.60,26.73,27.15,354100,27.15
2016-08-01,27.780001,27.90,26.799999,27.440001,502500,27.440001
2016-07-29,28.00,28.10,27.559999,27.860001,398900,27.860001
2016-07-28,28.00,28.309999,27.620001,28.040001,217600,28.040001
2016-07-27,28.10,28.299999,27.60,27.959999,364900,27.959999
2016-07-26,27.27,28.07,25.889999,28.049999,363700,28.049999
2016-07-25,27.780001,27.780001,26.469999,27.200001,468600,27.200001
2016-07-22,27.879999,28.23,27.559999,27.99,261100,27.99
2016-07-21,28.00,28.49,27.82,27.950001,272800,27.950001
2016-07-20,27.709999,28.41,27.299999,28.059999,297000,28.059999
2016-07-19,27.67,27.959999,27.440001,27.610001,183600,27.610001
2016-07-18,27.35,27.90,27.17,27.74,219700,27.74
2016-07-15,27.49,27.66,26.940001,27.450001,331500,27.450001
2016-07-14,27.17,27.469999,26.93,27.33,597900,27.33
2016-07-13,26.940001,27.440001,26.51,26.91,473900,26.91
2016-07-12,26.00,27.299999,25.98,26.83,561600,26.83
2016-07-11,25.389999,25.969999,25.389999,25.74,335600,25.74
2016-07-08,24.41,25.48,24.219999,25.290001,384900,25.290001
2016-07-07,23.77,24.91,23.77,24.08,384800,24.08
2016-07-06,23.280001,24.299999,23.190001,23.780001,498600,23.780001
2016-07-05,24.049999,24.049999,21.93,23.290001,687500,23.290001
2016-07-01,24.129999,24.719999,23.90,24.299999,374900,24.299999
2016-06-30,24.049999,24.15,23.299999,24.139999,534800,24.139999
2016-06-29,23.639999,24.030001,23.34,24.00,639800,24.00
2016-06-28,23.18,23.85,23.02,23.360001,750300,23.360001
