Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,14.50,14.50,14.50,14.50,000,14.50
2017-01-23,14.50,14.50,14.50,14.50,000,14.50
2017-01-20,14.50,14.50,14.50,14.50,000,14.50
2017-01-19,14.50,14.50,14.50,14.50,000,14.50
2017-01-18,14.46,14.50,14.45,14.50,1500,14.50
2017-01-17,14.53,14.53,14.53,14.53,000,14.53
2017-01-13,14.52,14.68,14.52,14.53,1100,14.53
2017-01-12,14.50,14.50,14.50,14.50,000,14.50
2017-01-11,14.25,14.50,14.25,14.50,1100,14.50
2017-01-10,14.70,14.70,14.70,14.70,000,14.70
2017-01-09,14.70,14.70,14.70,14.70,000,14.70
2017-01-06,14.70,14.75,14.53,14.70,2400,14.70
2017-01-05,14.61,14.65,14.61,14.65,700,14.65
2017-01-04,14.56,14.70,14.56,14.70,4800,14.70
2017-01-03,14.22,14.50,14.22,14.50,18100,14.50
2016-12-30,14.30,14.30,14.10,14.25,5500,14.25
2016-12-29,14.25,14.25,14.25,14.25,000,14.25
2016-12-28,14.40,14.40,14.25,14.25,800,14.25
2016-12-27,14.20,14.20,14.20,14.20,000,14.20
2016-12-23,14.48,14.50,14.00,14.20,9600,14.20
2016-12-22,14.50,14.50,14.50,14.50,000,14.50
2016-12-21,14.56,14.60,14.50,14.50,700,14.50
2016-12-20,14.50,14.50,14.45,14.50,2800,14.50
2016-12-19,14.25,14.35,14.22,14.35,10000,14.35
2016-12-16,14.16,14.20,14.16,14.20,2500,14.20
2016-12-15,14.05,14.08,14.00,14.05,11700,14.05
2016-12-14,14.00,14.05,14.00,14.05,3500,14.05
2016-12-13,14.10,14.13,14.00,14.00,12300,14.00
2016-12-12,14.30,14.40,14.05,14.15,8600,14.15
2016-12-09,14.08,14.40,14.05,14.20,23100,14.20
2016-12-08,14.00,14.15,13.95,13.95,7500,13.95
2016-12-07,14.02,14.13,13.95,14.00,9800,14.00
2016-12-06,13.90,13.90,13.90,13.90,200,13.90
2016-12-05,13.98,13.98,13.98,13.98,1300,13.98
2016-12-02,14.15,14.25,13.95,14.05,6400,14.05
2016-12-01,14.20,14.75,13.90,13.95,2000,13.95
2016-11-30,13.95,14.00,13.95,14.00,3400,14.00
2016-11-29,13.90,13.90,13.90,13.90,400,13.90
2016-11-28,13.96,14.00,13.91,13.95,2800,13.95
2016-11-25,13.90,14.00,13.90,13.98,3000,13.98
2016-11-23,13.80,13.90,13.80,13.90,5600,13.90
2016-11-22,13.70,13.80,13.70,13.80,900,13.80
2016-11-21,13.79,13.80,13.70,13.80,6600,13.80
2016-11-18,13.75,13.75,13.75,13.75,000,13.75
2016-11-17,13.75,13.80,13.60,13.75,7700,13.75
2016-11-16,13.75,13.80,13.73,13.75,7100,13.75
2016-11-15,13.65,13.75,13.65,13.75,6400,13.75
2016-11-14,13.70,13.71,13.69,13.70,2700,13.70
2016-11-11,13.75,13.77,13.55,13.55,6900,13.55
2016-11-10,13.65,13.65,13.58,13.65,8200,13.65
2016-11-09,13.65,13.69,13.60,13.62,4800,13.62
2016-11-08,13.64,13.64,13.64,13.64,000,13.64
2016-11-07,13.64,13.64,13.64,13.64,300,13.64
2016-11-04,13.60,13.60,13.60,13.60,000,13.60
2016-11-03,13.60,13.60,13.60,13.60,500,13.60
2016-11-02,13.60,13.60,13.60,13.60,900,13.60
2016-11-01,13.50,13.50,13.50,13.50,000,13.50
