Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,67.230003,68.290001,66.849998,67.949997,647000,67.949997
2017-01-23,67.059998,67.68,66.669998,67.32,629700,67.32
2017-01-20,67.300003,67.580002,66.839996,67.360001,629800,67.360001
2017-01-19,67.059998,67.339996,66.489998,67.059998,625000,67.059998
2017-01-18,66.709999,67.290001,66.620003,67.25,777600,67.25
2017-01-17,67.360001,67.68,66.889999,66.989998,908800,66.989998
2017-01-13,67.330002,67.919998,67.239998,67.709999,461000,67.709999
2017-01-12,67.440002,67.550003,66.099998,67.400002,502600,67.400002
2017-01-11,67.190002,67.800003,66.889999,67.720001,484100,67.720001
2017-01-10,67.620003,67.870003,67.169998,67.199997,833900,67.199997
2017-01-09,68.370003,68.449997,67.330002,67.769997,639900,67.769997
2017-01-06,67.620003,68.809998,67.519997,68.459999,615200,68.459999
2017-01-05,67.489998,68.150002,67.239998,67.639999,623900,67.639999
2017-01-04,66.650002,67.800003,66.639999,67.720001,611400,67.720001
2017-01-03,67.470001,67.589996,66.260002,66.68,614600,66.68
2016-12-30,67.300003,67.440002,66.970001,67.120003,548700,67.120003
2016-12-29,67.339996,67.470001,66.900002,67.010002,483700,67.010002
2016-12-28,67.580002,67.620003,67.150002,67.339996,848700,67.339996
2016-12-27,67.410004,67.57,67.07,67.529999,261500,67.529999
2016-12-23,67.129997,67.379997,66.93,67.169998,372100,67.169998
2016-12-22,67.480003,67.50,66.980003,67.209999,365900,67.209999
2016-12-21,68.25,68.25,67.43,67.489998,387400,67.489998
2016-12-20,67.629997,68.110001,67.410004,68.010002,604600,68.010002
2016-12-19,67.919998,68.559998,67.370003,67.699997,527900,67.699997
2016-12-16,68.589996,69.080002,67.830002,68.059998,1279100,68.059998
2016-12-15,68.410004,68.900002,68.019997,68.610001,731700,68.610001
2016-12-14,68.949997,69.25,67.940002,68.260002,1083200,68.260002
2016-12-13,69.00,69.730003,68.860001,69.260002,1032400,68.940003
2016-12-12,68.230003,69.07,68.160004,68.790001,796000,68.472174
2016-12-09,68.00,68.68,67.110001,68.620003,953200,68.302961
2016-12-08,67.870003,68.129997,67.190002,67.769997,747000,67.456882
2016-12-07,66.82,68.080002,66.459999,67.610001,1481900,67.297625
2016-12-06,65.139999,66.589996,64.75,66.519997,1559400,66.212657
2016-12-05,64.669998,65.059998,64.309998,64.860001,1188900,64.560331
2016-12-02,63.700001,64.50,63.360001,63.880001,951800,63.584859
2016-12-01,63.970001,64.32,63.419998,63.549999,1039100,63.256382
2016-11-30,64.949997,65.059998,63.950001,64.089996,1439800,63.793884
2016-11-29,64.879997,65.470001,64.419998,64.970001,1207600,64.669823
2016-11-28,65.540001,65.540001,64.470001,64.580002,837000,64.281626
2016-11-25,65.110001,65.690002,65.110001,65.690002,217900,65.386498
2016-11-23,65.57,65.620003,64.790001,65.339996,499000,65.038109
2016-11-22,66.150002,66.209999,65.309998,65.580002,620000,65.277006
2016-11-21,66.110001,66.260002,65.650002,65.970001,805100,65.665203
2016-11-18,64.93,65.940002,64.709999,65.849998,957800,65.545755
2016-11-17,64.690002,65.139999,64.57,64.860001,554600,64.560331
2016-11-16,64.419998,64.949997,64.150002,64.709999,1259200,64.411022
2016-11-15,64.82,64.910004,63.599998,64.480003,1164900,64.182089
2016-11-14,66.620003,66.660004,64.57,64.730003,1413300,64.430934
2016-11-11,66.980003,67.32,65.870003,66.440002,889400,66.133033
2016-11-10,67.489998,68.290001,66.889999,67.099998,1211200,66.789979
2016-11-09,65.209999,67.139999,64.690002,66.93,1034000,66.620767
2016-11-08,65.440002,65.57,64.190002,65.379997,666500,65.077925
2016-11-07,65.330002,65.57,65.040001,65.459999,684500,65.157557
2016-11-04,64.339996,65.419998,64.029999,64.68,1268500,64.381162
2016-11-03,63.799999,64.550003,63.799999,64.160004,861700,63.863568
2016-11-02,63.650002,64.050003,63.529999,63.759998,699300,63.465411
2016-11-01,63.799999,64.199997,63.299999,63.52,971600,63.226522
2016-10-31,64.129997,64.269997,63.830002,63.970001,677200,63.674444
2016-10-28,64.040001,64.589996,63.720001,64.089996,493900,63.793884
2016-10-27,64.550003,64.550003,63.32,63.950001,1153100,63.654536
2016-10-26,65.220001,66.610001,64.279999,64.690002,1275300,64.391118
2016-10-25,66.400002,66.809998,66.059998,66.360001,1008900,66.053401
2016-10-24,66.260002,66.769997,66.199997,66.300003,499000,65.99368
