Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,26.49,26.49,26.49,26.49,000,26.49
2017-01-23,26.49,26.49,26.49,26.49,000,26.49
2017-01-20,26.49,26.49,26.49,26.49,000,26.49
2017-01-19,26.450001,26.49,26.450001,26.49,200,26.49
2017-01-18,26.194,26.194,26.194,26.194,000,26.194
2017-01-17,26.194,26.194,26.194,26.194,000,26.194
2017-01-13,26.194,26.194,26.194,26.194,000,26.194
2017-01-12,26.194,26.194,26.194,26.194,000,26.194
2017-01-11,26.194,26.194,26.194,26.194,000,26.194
2017-01-10,26.194,26.194,26.194,26.194,000,26.194
2017-01-09,26.194,26.194,26.194,26.194,000,26.194
2017-01-06,26.194,26.194,26.194,26.194,000,26.194
2017-01-05,26.194,26.194,26.194,26.194,000,26.194
2017-01-04,26.194,26.194,26.194,26.194,000,26.194
2017-01-03,26.194,26.194,26.194,26.194,100,26.194
2016-12-30,26.120001,26.120001,26.106001,26.106001,300,26.106001
2016-12-29,26.360001,26.360001,26.360001,26.360001,000,26.360001
2016-12-28,26.360001,26.360001,26.360001,26.360001,000,26.360001
2016-12-27,26.360001,26.360001,26.360001,26.360001,000,26.250001
2016-12-23,26.34,26.360001,26.34,26.360001,15000,26.250001
2016-12-22,26.43,26.43,26.43,26.43,000,26.319708
2016-12-21,26.43,26.43,26.43,26.43,000,26.319708
2016-12-20,26.43,26.43,26.43,26.43,000,26.319708
2016-12-19,26.43,26.43,26.43,26.43,000,26.319708
2016-12-16,26.43,26.43,26.43,26.43,000,26.319708
2016-12-15,26.43,26.43,26.43,26.43,300,26.319708
2016-12-14,25.659,25.659,25.659,25.659,000,25.551926
2016-12-13,25.659,25.659,25.659,25.659,000,25.492175
2016-12-12,25.659,25.659,25.659,25.659,000,25.492175
2016-12-09,25.659,25.659,25.659,25.659,000,25.492175
2016-12-08,25.659,25.659,25.659,25.659,000,25.492175
2016-12-07,25.659,25.659,25.659,25.659,000,25.492175
2016-12-06,25.659,25.659,25.659,25.659,000,25.492175
2016-12-05,25.659,25.659,25.659,25.659,000,25.492175
2016-12-02,25.659,25.659,25.659,25.659,000,25.492175
2016-12-01,25.659,25.659,25.659,25.659,000,25.492175
2016-11-30,25.659,25.659,25.659,25.659,000,25.492175
2016-11-29,25.659,25.659,25.659,25.659,000,25.492175
2016-11-28,25.659,25.659,25.659,25.659,000,25.492175
2016-11-25,25.659,25.659,25.659,25.659,000,25.492175
2016-11-23,25.659,25.659,25.659,25.659,000,25.492175
2016-11-22,25.659,25.659,25.659,25.659,000,25.492175
2016-11-21,25.659,25.659,25.659,25.659,000,25.492175
2016-11-18,25.659,25.659,25.659,25.659,000,25.492175
2016-11-17,25.659,25.659,25.659,25.659,000,25.492175
2016-11-16,25.659,25.659,25.659,25.659,000,25.492175
