Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,41.93,42.68,41.16,42.360001,162600,42.321449
2017-01-23,42.689999,43.25,42.02,42.18,144200,42.141612
2017-01-20,43.560001,44.02,42.610001,42.939999,144300,42.900919
2017-01-19,44.73,44.75,43.450001,43.549999,148500,43.510364
2017-01-18,44.950001,45.700001,44.150002,44.650002,140600,44.609365
2017-01-17,44.310001,45.540001,44.00,44.869999,271000,44.829163
2017-01-13,44.310001,45.389999,44.240002,44.709999,341100,44.669308
2017-01-12,46.919998,47.259998,43.240002,44.23,918300,44.189746
2017-01-11,48.349998,48.630001,46.869999,47.209999,143600,47.167033
2017-01-10,48.799999,48.849998,47.369999,48.439999,195900,48.395913
2017-01-09,49.209999,49.610001,48.330002,48.779999,122400,48.735604
2017-01-06,50.110001,50.119999,49.029999,49.50,63700,49.45495
2017-01-05,50.25,50.509998,49.59,49.93,87800,49.884559
2017-01-04,49.50,50.669998,49.060001,50.50,160500,50.45404
2017-01-03,50.400002,50.439999,49.049999,49.459999,219900,49.414985
2016-12-30,50.369999,50.59,49.82,49.98,217100,49.934513
2016-12-29,50.700001,51.110001,49.790001,50.43,146300,50.384104
2016-12-28,51.709999,51.73,49.889999,50.130001,200400,50.084378
2016-12-27,50.439999,53.220001,49.240002,51.639999,256300,51.593002
2016-12-23,50.130001,50.959999,49.970001,50.139999,138600,50.094367
2016-12-22,49.650002,50.990002,49.060001,50.299999,103500,50.254221
2016-12-21,49.060001,50.860001,49.060001,49.509998,140400,49.464939
2016-12-20,50.220001,51.52,49.470001,50.810001,135200,50.763759
2016-12-19,49.490002,51.200001,49.00,50.220001,195100,50.174296
2016-12-16,49.150002,50.00,49.139999,49.599998,166800,49.554857
2016-12-15,49.23,49.59,48.599998,48.950001,178800,48.905451
2016-12-14,49.25,49.73,48.720001,49.00,125000,48.955405
2016-12-13,50.139999,50.369999,49.18,49.52,143600,49.474932
2016-12-12,49.82,50.43,49.740002,49.889999,180600,49.844594
2016-12-09,49.490002,50.00,49.419998,49.82,149600,49.774658
