Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,37.77,38.290001,37.73,38.220001,431900,38.0632
2017-01-23,37.669998,37.900002,37.470001,37.720001,366200,37.565252
2017-01-20,37.919998,38.360001,37.549999,37.790001,538400,37.634964
2017-01-19,38.810001,38.900002,38.00,38.02,822700,37.86402
2017-01-18,38.599998,38.860001,38.299999,38.810001,500200,38.65078
2017-01-17,38.07,38.490002,38.040001,38.450001,709500,38.292256
2017-01-13,38.02,38.700001,37.73,38.349998,588000,38.192664
2017-01-12,38.299999,38.369999,37.16,37.91,646500,37.754471
2017-01-11,37.630001,38.27,37.630001,38.27,395400,38.112994
2017-01-10,37.790001,38.02,37.400002,37.889999,497900,37.734552
2017-01-09,37.849998,37.889999,37.150002,37.59,309400,37.435784
2017-01-06,38.720001,38.720001,37.860001,37.880001,355700,37.724595
2017-01-05,38.73,38.959999,38.57,38.68,428200,38.521312
2017-01-04,38.599998,39.099998,38.599998,38.77,401700,38.610943
2017-01-03,38.599998,38.880001,38.02,38.48,330200,38.322132
2016-12-30,38.470001,38.470001,37.889999,38.34,235700,38.182707
2016-12-29,38.150002,38.59,38.150002,38.41,243500,38.252419
2016-12-28,38.400002,38.549999,38.009998,38.09,240100,37.933733
2016-12-27,38.259998,38.599998,37.830002,38.48,196900,38.322132
2016-12-23,37.98,38.299999,37.919998,38.290001,236400,38.132913
2016-12-22,38.040001,38.380001,37.830002,37.970001,382800,37.814226
2016-12-21,38.549999,38.790001,38.259998,38.27,276400,38.112994
2016-12-20,38.380001,38.720001,37.959999,38.66,341200,38.501394
2016-12-19,38.009998,38.330002,37.900002,38.189999,352300,38.033321
2016-12-16,38.419998,38.84,37.880001,37.91,1646500,37.754471
2016-12-15,38.060001,38.529999,38.029999,38.27,389100,38.112994
2016-12-14,38.689999,38.889999,38.049999,38.16,311100,38.003445
2016-12-13,38.869999,38.990002,38.299999,38.630001,333800,38.471518
2016-12-12,38.43,38.700001,38.349998,38.59,395700,38.431681
2016-12-09,38.34,38.549999,37.18,38.50,509100,38.34205
2016-12-08,37.740002,38.450001,37.419998,38.450001,578100,38.292256
2016-12-07,36.810001,37.880001,36.810001,37.66,540200,37.505496
2016-12-06,36.369999,36.830002,35.779999,36.810001,601600,36.658985
2016-12-05,36.25,36.880001,36.25,36.580002,534600,36.429929
2016-12-02,36.66,36.93,36.150002,36.220001,388300,36.071405
2016-12-01,37.299999,37.459999,36.23,36.580002,521000,36.429929
2016-11-30,38.240002,38.299999,37.25,37.259998,585900,37.107136
2016-11-29,37.849998,38.310001,37.189999,38.209999,1243200,38.053239
2016-11-28,37.869999,38.380001,37.290001,37.939999,549800,37.784346
2016-11-25,37.41,37.869999,37.41,37.869999,134500,37.714634
2016-11-23,37.369999,37.790001,37.310001,37.41,278500,37.256522
2016-11-22,37.099998,37.700001,37.099998,37.560001,407800,37.405908
2016-11-21,37.490002,37.599998,36.990002,37.110001,528600,36.957754
2016-11-18,37.09,37.450001,37.07,37.450001,566700,37.296359
2016-11-17,37.279999,37.52,36.93,36.98,524000,36.828286
2016-11-16,37.439999,37.630001,37.139999,37.23,530500,36.917917
2016-11-15,37.68,37.860001,37.439999,37.50,527200,37.185654
2016-11-14,37.389999,38.139999,37.139999,37.59,597100,37.2749
2016-11-11,36.720001,37.139999,36.50,37.110001,655000,36.798924
2016-11-10,37.580002,37.610001,36.529999,36.75,854500,36.441941
2016-11-09,36.080002,37.369999,35.48,37.310001,1041700,36.997248
2016-11-08,35.849998,36.59,35.849998,36.310001,628900,36.005631
2016-11-07,35.040001,36.50,34.869999,35.759998,1030500,35.460238
2016-11-04,34.849998,35.07,34.52,34.639999,665900,34.349628
2016-11-03,34.860001,35.080002,34.610001,34.68,603000,34.389293
