Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,150.050003,154.679993,150.050003,153.869995,75400,153.55926
2017-01-23,149.559998,150.009995,148.110001,149.429993,68100,149.128224
2017-01-20,150.029999,152.350006,149.619995,150.050003,119800,149.746982
2017-01-19,152.199997,152.199997,149.279999,149.899994,61300,149.597276
2017-01-18,150.960007,152.949997,149.809998,151.809998,99400,151.503423
2017-01-17,152.770004,152.770004,150.220001,150.759995,82700,150.45554
2017-01-13,150.800003,152.990005,150.800003,152.839996,53100,152.531341
2017-01-12,150.229996,150.270004,146.940002,149.839996,77900,149.5374
2017-01-11,150.229996,151.610001,148.029999,150.550003,92400,150.245973
2017-01-10,149.679993,152.070007,148.690002,150.449997,190500,150.146168
2017-01-09,151.50,151.600006,149.740005,149.770004,80500,149.467549
2017-01-06,153.639999,153.839996,151.559998,151.630005,87700,151.323793
2017-01-05,155.25,157.300003,152.910004,153.669998,85700,153.359667
2017-01-04,151.619995,156.330002,151.619995,155.649994,166300,155.335664
2017-01-03,153.279999,154.210007,150.139999,150.779999,82700,150.475504
2016-12-30,152.25,152.809998,150.009995,151.770004,91300,151.46351
2016-12-29,152.600006,155.729996,151.820007,152.839996,38500,152.531341
2016-12-28,155.300003,156.539993,151.380005,151.979996,63600,151.673077
2016-12-27,153.110001,155.320007,152.660004,155.029999,44600,154.716921
2016-12-23,152.880005,153.289993,151.690002,153.080002,55600,152.770862
2016-12-22,153.050003,155.179993,152.149994,152.889999,63300,152.581243
2016-12-21,154.50,154.850006,152.25,153.389999,85200,153.080234
2016-12-20,154.139999,155.529999,152.460007,154.009995,117500,153.698977
2016-12-19,150.919998,153.25,150.240005,153.210007,112900,152.900604
2016-12-16,153.119995,153.889999,151.25,151.570007,400600,151.263917
2016-12-15,152.339996,155.639999,152.300003,153.460007,134300,153.1501
2016-12-14,151.009995,153.610001,151.009995,152.130005,85900,151.822784
2016-12-13,154.490005,155.190002,152.009995,152.25,170800,151.942536
2016-12-12,155.679993,156.369995,154.369995,155.529999,229300,155.215911
2016-12-09,154.880005,155.929993,153.009995,155.679993,138800,155.365602
2016-12-08,152.309998,154.679993,151.529999,154.580002,167700,154.267833
2016-12-07,149.529999,151.660004,148.820007,151.479996,150600,151.174087
2016-12-06,148.360001,149.070007,146.600006,148.720001,146500,148.419666
2016-12-05,146.770004,148.729996,145.649994,148.600006,170400,148.299914
2016-12-02,146.360001,147.169998,144.649994,146.009995,144500,145.715132
2016-12-01,146.550003,148.470001,145.589996,146.520004,207300,146.224112
2016-11-30,149.220001,150.649994,145.740005,145.789993,235600,145.495576
2016-11-29,150.419998,151.119995,148.25,148.679993,251600,148.379739
2016-11-28,153.740005,154.110001,149.339996,150.100006,3396900,149.796884
2016-11-25,150.00,155.00,150.00,154.139999,207800,153.828719
2016-11-23,147.009995,149.940002,145.789993,149.720001,175100,149.417647
2016-11-22,145.330002,147.089996,144.009995,146.910004,133800,146.613324
2016-11-21,151.570007,152.119995,144.520004,145.210007,287200,144.91676
2016-11-18,149.020004,152.580002,146.429993,150.990005,167200,150.355751
2016-11-17,150.589996,153.529999,150.589996,150.800003,149500,150.166547
2016-11-16,151.919998,152.630005,150.419998,150.830002,291600,150.19642
2016-11-15,153.690002,154.119995,150.929993,152.649994,156900,152.008767
2016-11-14,150.990005,154.110001,150.320007,153.039993,225200,152.397128
2016-11-11,145.339996,149.220001,144.089996,149.199997,231800,148.573262
2016-11-10,146.570007,147.449997,143.710007,145.610001,147100,144.998346
2016-11-09,139.009995,146.00,138.139999,145.389999,168500,144.779269
2016-11-08,142.529999,143.130005,140.070007,141.539993,116700,140.945435
2016-11-07,136.399994,142.839996,136.399994,142.460007,270200,141.861584
2016-11-04,135.520004,137.360001,131.669998,135.860001,140600,135.289302
2016-11-03,139.449997,140.100006,134.610001,134.860001,203300,134.293503
2016-11-02,136.399994,138.470001,132.220001,135.169998,160400,134.602198
2016-11-01,139.630005,139.850006,136.199997,136.449997,140600,135.87682
2016-10-31,138.399994,140.369995,137.75,139.50,192300,138.914011
2016-10-28,138.899994,139.619995,137.309998,138.399994,136500,137.818626
2016-10-27,137.089996,138.910004,136.800003,137.869995,119500,137.290853
2016-10-26,135.990005,139.070007,135.220001,137.020004,163900,136.444433
2016-10-25,135.050003,140.940002,133.729996,135.910004,311000,135.339095
2016-10-24,126.690002,129.449997,126.510002,129.300003,85200,128.756861
2016-10-21,124.669998,125.989998,124.32,125.699997,141700,125.171977
2016-10-20,125.93,126.980003,124.779999,125.610001,57700,125.082359
2016-10-19,126.760002,127.220001,125.790001,126.589996,108500,126.058238
2016-10-18,128.869995,128.869995,126.370003,126.410004,82500,125.879001
2016-10-17,129.779999,129.779999,127.669998,127.739998,126000,127.203408
2016-10-14,128.889999,129.940002,128.770004,129.360001,115300,128.816606
2016-10-13,126.82,128.710007,124.900002,128.460007,123200,127.920393
2016-10-12,126.43,128.039993,124.43,127.699997,80500,127.163576
2016-10-11,128.410004,128.410004,125.970001,126.029999,91000,125.500592
2016-10-10,128.350006,129.660004,128.25,128.419998,78600,127.880552
2016-10-07,128.669998,128.779999,126.389999,127.739998,102200,127.203408
2016-10-06,127.980003,129.210007,126.910004,128.770004,82700,128.229088
2016-10-05,126.309998,128.550003,125.82,128.020004,54800,127.482239
2016-10-04,127.529999,129.119995,125.480003,126.00,60000,125.47072
2016-10-03,128.399994,129.020004,126.889999,127.300003,188000,126.765262
2016-09-30,128.020004,129.300003,127.059998,128.809998,127100,128.268913
2016-09-29,127.400002,127.760002,126.730003,127.18,88700,126.645763
2016-09-28,127.650002,128.25,127.25,127.790001,116700,127.253201
2016-09-27,126.510002,127.339996,126.029999,127.169998,101400,126.635803
2016-09-26,126.120003,127.029999,125.269997,126.349998,116600,125.819248
2016-09-23,129.660004,129.660004,126.589996,126.599998,116000,126.068198
2016-09-22,127.639999,130.789993,127.220001,130.119995,133200,129.573408
2016-09-21,125.989998,127.470001,125.43,127.220001,99800,126.685596
2016-09-20,126.730003,127.660004,125.029999,125.400002,109500,124.873242
2016-09-19,125.93,127.25,125.93,126.580002,71200,126.048285
2016-09-16,126.769997,128.729996,124.709999,125.580002,275900,125.052486
2016-09-15,123.150002,127.080002,122.660004,126.209999,123200,125.679837
2016-09-14,123.400002,123.860001,121.43,122.970001,110500,122.453449
2016-09-13,124.919998,124.919998,116.970001,122.970001,149700,122.453449
2016-09-12,121.699997,124.400002,120.610001,124.389999,109700,123.867482
2016-09-09,124.730003,124.800003,121.889999,121.970001,153500,121.457649
2016-09-08,126.510002,126.959999,124.830002,125.459999,75600,124.932987
2016-09-07,126.660004,127.919998,125.57,126.330002,189100,125.799335
2016-09-06,127.519997,128.470001,126.150002,126.43,102000,125.898914
2016-09-02,127.540001,128.039993,127.040001,127.650002,111800,127.11379
2016-09-01,127.339996,128.100006,126.059998,126.720001,119300,126.187696
2016-08-31,127.489998,127.489998,126.050003,126.800003,146200,126.267362
2016-08-30,127.889999,127.900002,126.50,127.440002,136400,126.904673
2016-08-29,126.879997,130.399994,126.050003,127.00,117200,126.466519
2016-08-26,125.699997,127.099998,125.00,126.989998,109400,126.456559
2016-08-25,124.349998,125.519997,120.839996,125.040001,96700,124.514753
2016-08-24,124.290001,125.50,124.059998,124.389999,135200,123.867482
2016-08-23,123.519997,124.959999,123.510002,124.760002,88400,124.235931
2016-08-22,123.169998,123.57,121.900002,123.550003,63500,122.702404
2016-08-19,122.629997,123.599998,122.260002,123.339996,148900,122.493838
2016-08-18,120.870003,123.330002,119.949997,122.669998,131700,121.828436
2016-08-17,119.139999,120.790001,118.919998,120.639999,102200,119.812364
2016-08-16,120.050003,120.150002,118.82,119.510002,87400,118.690119
2016-08-15,117.919998,120.43,117.919998,120.050003,104600,119.226415
2016-08-12,117.860001,118.00,116.919998,117.849998,58800,117.041503
2016-08-11,117.699997,119.559998,117.269997,117.910004,55900,117.101097
2016-08-10,117.050003,118.029999,116.169998,117.669998,130400,116.862738
2016-08-09,116.18,117.309998,116.18,117.290001,138000,116.485347
2016-08-08,118.160004,120.739998,116.169998,116.449997,120900,115.651106
2016-08-05,115.580002,118.57,115.290001,118.419998,255000,117.607593
2016-08-04,122.080002,123.50,114.760002,115.550003,188100,114.757287
2016-08-03,122.959999,123.870003,122.400002,123.830002,114500,122.980482
2016-08-02,123.82,124.00,122.529999,122.760002,78900,121.917822
2016-08-01,125.00,125.849998,123.389999,123.879997,137800,123.030134
2016-07-29,125.00,126.32,124.07,125.019997,183500,124.162313
2016-07-28,124.00,125.169998,123.480003,124.93,100900,124.072934
2016-07-27,121.25,124.169998,121.25,124.129997,120200,123.278419
2016-07-26,118.919998,121.059998,118.730003,120.970001,84800,120.140102
2016-07-25,119.650002,122.129997,118.639999,119.110001,51800,118.292861
2016-07-22,118.870003,120.959999,118.540001,119.669998,80900,118.849017
2016-07-21,120.75,121.699997,118.650002,119.160004,125200,118.342521
2016-07-20,119.699997,121.379997,118.949997,120.650002,84700,119.822297
2016-07-19,120.00,120.68,118.889999,119.07,90100,118.253135
2016-07-18,120.099998,121.32,119.660004,120.129997,52200,119.30586
2016-07-15,120.970001,121.080002,119.139999,120.419998,63700,119.593872
2016-07-14,120.699997,121.790001,119.529999,120.199997,112500,119.37538
2016-07-13,120.07,120.559998,119.269997,120.029999,109000,119.206548
2016-07-12,118.400002,120.480003,118.400002,120.040001,92600,119.216481
2016-07-11,117.480003,118.309998,116.989998,118.110001,72000,117.299722
2016-07-08,115.019997,117.809998,114.849998,117.050003,153900,116.246996
2016-07-07,114.809998,115.370003,113.419998,114.239998,120400,113.456269
2016-07-06,114.150002,114.790001,113.419998,114.639999,91400,113.853526
2016-07-05,116.110001,116.57,114.25,114.93,95800,114.141537
2016-07-01,117.919998,119.360001,115.980003,116.559998,117100,115.760352
2016-06-30,116.459999,118.190002,115.900002,118.190002,203300,117.379175
2016-06-29,117.32,117.32,115.230003,116.599998,195900,115.800079
2016-06-28,114.129997,116.480003,113.730003,116.43,196400,115.631247
2016-06-27,114.800003,114.989998,112.129997,113.010002,258100,112.234711
2016-06-24,114.629997,116.82,114.629997,116.040001,413400,115.243923
2016-06-23,117.93,119.379997,117.410004,119.309998,49200,118.491486
2016-06-22,116.389999,117.599998,116.110001,116.779999,55900,115.978844
2016-06-21,117.080002,118.510002,116.120003,116.699997,113300,115.899391
2016-06-20,117.330002,118.629997,116.209999,117.459999,61400,116.654179
2016-06-17,117.220001,117.220001,115.550003,116.330002,263300,115.531934
2016-06-16,115.699997,117.050003,114.419998,116.849998,72600,116.048364
2016-06-15,116.559998,117.50,115.970001,116.169998,65900,115.373028
2016-06-14,116.550003,117.139999,115.720001,116.379997,79600,115.581587
2016-06-13,117.440002,118.379997,116.339996,116.589996,94700,115.790145
2016-06-10,118.269997,119.400002,117.50,118.120003,92200,117.309655
2016-06-09,118.919998,120.00,118.00,119.419998,88300,118.600732
2016-06-08,116.650002,119.839996,116.650002,118.989998,108500,118.173682
2016-06-07,116.190002,117.300003,115.550003,116.860001,84000,116.058297
2016-06-06,115.57,116.879997,115.309998,116.120003,163700,115.323376
2016-06-03,115.970001,117.00,115.18,115.660004,112600,114.866533
2016-06-02,115.290001,116.410004,114.279999,116.300003,129000,115.502141
2016-06-01,114.730003,115.449997,113.50,115.449997,87500,114.657967
2016-05-31,114.599998,115.629997,112.949997,114.529999,132100,113.74428
2016-05-27,112.660004,114.040001,112.209999,114.040001,83000,113.257644
2016-05-26,113.00,113.849998,112.309998,113.029999,115600,112.254571
2016-05-25,111.690002,112.879997,110.709999,112.75,166800,111.976493
2016-05-24,108.470001,111.589996,108.370003,111.169998,212700,110.40733
2016-05-23,109.190002,110.040001,107.900002,108.529999,141500,107.497428
2016-05-20,108.620003,110.260002,107.639999,109.099998,84100,108.062004
2016-05-19,107.800003,109.260002,106.260002,107.919998,116100,106.893231
2016-05-18,107.510002,109.709999,107.00,108.480003,230500,107.447908
2016-05-17,110.019997,110.470001,107.239998,107.639999,144600,106.615896
2016-05-16,109.769997,110.860001,109.769997,110.489998,196900,109.438779
2016-05-13,110.489998,112.050003,109.830002,110.00,129100,108.953443
2016-05-12,111.550003,112.160004,110.330002,110.800003,154000,109.745835
2016-05-11,112.849998,113.760002,111.279999,111.300003,106300,110.241078
2016-05-10,111.470001,112.709999,110.529999,112.589996,133700,111.518798
2016-05-09,111.470001,112.010002,109.849998,110.720001,179300,109.666594
2016-05-06,116.480003,116.510002,110.260002,111.400002,410700,110.340125
2016-05-05,116.150002,121.470001,114.919998,117.089996,224600,115.975984
2016-05-04,117.650002,118.720001,116.239998,118.169998,147100,117.045711
2016-05-03,117.720001,119.489998,116.599998,118.57,155400,117.441907
2016-05-02,116.980003,118.410004,115.629997,117.989998,121100,116.867423
2016-04-29,117.25,117.669998,115.849998,116.480003,96500,115.371795
2016-04-28,120.00,120.75,117.559998,117.809998,105700,116.689135
2016-04-27,120.599998,121.510002,118.900002,120.959999,45200,119.809167
2016-04-26,119.110001,121.410004,118.589996,121.010002,71300,119.858694
2016-04-25,120.379997,120.919998,118.510002,119.410004,100400,118.273919
2016-04-22,118.629997,120.43,118.040001,120.150002,95200,119.006876
2016-04-21,119.940002,120.199997,118.849998,118.879997,129600,117.748955
2016-04-20,120.75,121.43,119.309998,120.239998,59900,119.096016
2016-04-19,122.059998,122.199997,120.00,121.040001,80300,119.888408
2016-04-18,120.25,122.18,120.07,122.019997,84900,120.85908
2016-04-15,121.400002,121.400002,119.309998,120.639999,106700,119.492212
2016-04-14,121.559998,122.970001,120.099998,122.120003,130200,120.958134
2016-04-13,118.919998,121.410004,118.269997,121.209999,122800,120.056789
2016-04-12,118.209999,121.589996,117.089996,118.629997,118200,117.501333
2016-04-11,118.839996,121.190002,117.989998,118.199997,78600,117.075424
2016-04-08,119.040001,120.18,118.099998,118.510002,66200,117.38248
2016-04-07,119.120003,120.239998,117.830002,118.510002,111000,117.38248
2016-04-06,118.739998,120.400002,117.830002,119.370003,106600,118.234298
2016-04-05,121.160004,121.370003,119.099998,119.18,97800,118.046104
2016-04-04,123.150002,123.150002,120.980003,121.599998,124500,120.443077
2016-04-01,123.32,123.690002,122.190002,123.400002,95100,122.225955
2016-03-31,123.400002,124.139999,122.769997,123.110001,103500,121.938713
2016-03-30,124.00,124.25,122.290001,122.82,91700,121.651471
2016-03-29,119.449997,123.93,119.019997,123.720001,226800,122.54291
2016-03-28,119.400002,120.019997,118.18,118.690002,88500,117.560768
2016-03-24,119.00,120.07,117.959999,119.07,261000,117.937149
2016-03-23,119.919998,120.93,118.959999,119.650002,86900,118.511633
2016-03-22,120.43,120.620003,119.639999,120.120003,130300,118.977163
2016-03-21,122.290001,122.290001,120.269997,120.699997,91000,119.551639
2016-03-18,122.830002,124.589996,121.489998,122.75,244300,121.582138
2016-03-17,120.199997,122.309998,118.870003,122.040001,123300,120.878894
2016-03-16,120.370003,121.199997,119.529999,120.32,147100,119.175257
2016-03-15,119.129997,120.910004,118.720001,119.919998,91100,118.779061
2016-03-14,118.93,120.739998,116.459999,120.089996,152000,118.947442
2016-03-11,117.059998,119.510002,116.900002,118.970001,151800,117.838102
2016-03-10,116.57,116.760002,114.809998,116.349998,94600,115.243027
2016-03-09,116.190002,117.050003,115.269997,116.290001,93400,115.1836
2016-03-08,116.760002,117.150002,115.349998,115.82,60100,114.71807
