Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,31.35,31.50,30.625,31.10,695600,31.10
2017-01-23,31.60,31.65,31.200001,31.25,488000,31.25
2017-01-20,31.40,31.75,31.299999,31.65,459700,31.65
2017-01-19,31.25,31.75,31.00,31.40,741700,31.40
2017-01-18,31.10,31.65,30.65,31.25,639700,31.25
2017-01-17,30.65,31.90,30.65,31.15,825800,31.15
2017-01-13,30.90,30.950001,30.25,30.60,780400,30.60
2017-01-12,30.299999,31.00,30.200001,30.85,525800,30.85
2017-01-11,30.15,31.10,30.00,30.50,743900,30.50
2017-01-10,29.299999,30.40,29.25,30.25,926700,30.25
2017-01-09,28.450001,29.35,28.15,29.25,939400,29.25
2017-01-06,28.35,28.450001,27.75,27.85,499500,27.85
2017-01-05,28.950001,29.00,27.799999,28.299999,796000,28.299999
2017-01-04,28.200001,29.450001,28.00,29.40,724400,29.40
2017-01-03,28.65,29.025,28.10,28.450001,519500,28.450001
2016-12-30,29.00,29.040001,28.424999,28.450001,374800,28.450001
2016-12-29,29.10,29.65,28.799999,28.90,323700,28.90
2016-12-28,30.200001,30.40,29.10,29.15,387100,29.15
2016-12-27,29.85,30.25,29.75,30.200001,480800,30.200001
2016-12-23,29.700001,30.00,29.50,29.90,460100,29.90
2016-12-22,30.25,30.549999,29.60,29.60,859700,29.60
2016-12-21,30.549999,30.75,30.200001,30.200001,201400,30.200001
2016-12-20,30.10,30.549999,30.10,30.549999,283800,30.549999
2016-12-19,29.75,30.700001,29.549999,30.10,675400,30.10
2016-12-16,30.15,30.35,29.60,29.90,1666000,29.90
2016-12-15,29.85,30.799999,29.40,30.25,840600,30.25
2016-12-14,29.85,29.85,29.305,29.799999,692400,29.799999
2016-12-13,29.85,30.25,29.60,29.85,705200,29.85
2016-12-12,30.549999,30.75,29.75,29.75,1046500,29.75
2016-12-09,31.35,31.450001,30.450001,30.85,1061400,30.85
2016-12-08,31.00,31.825001,29.055,31.25,2679200,31.25
2016-12-07,31.40,32.75,31.25,31.85,1353900,31.85
2016-12-06,31.60,31.60,30.65,31.50,445600,31.50
2016-12-05,31.10,31.60,30.75,31.450001,566900,31.450001
2016-12-02,29.549999,30.90,29.50,30.65,463200,30.65
2016-12-01,29.950001,30.174999,28.85,29.450001,899400,29.450001
2016-11-30,30.85,31.544001,29.75,30.049999,819000,30.049999
2016-11-29,30.85,31.40,30.75,30.75,618000,30.75
2016-11-28,31.799999,32.049999,30.950001,31.00,533300,31.00
2016-11-25,32.200001,32.200001,31.450001,31.799999,303900,31.799999
2016-11-23,32.450001,32.674999,31.90,32.00,728500,32.00
2016-11-22,31.50,32.400002,31.200001,32.299999,866300,32.299999
2016-11-21,31.00,31.299999,30.85,31.15,500500,31.15
2016-11-18,31.049999,31.200001,30.65,30.799999,545500,30.799999
2016-11-17,30.35,31.10,30.299999,31.00,430500,31.00
2016-11-16,29.85,30.450001,29.549999,30.40,544200,30.40
2016-11-15,30.60,30.700001,29.60,29.85,811100,29.85
2016-11-14,30.10,31.60,30.049999,30.549999,1064200,30.549999
2016-11-11,28.85,29.799999,28.35,29.60,744400,29.60
2016-11-10,28.25,29.75,28.200001,28.85,1356000,28.85
2016-11-09,26.40,28.15,25.754999,28.10,521300,28.10
2016-11-08,26.450001,27.10,26.299999,26.799999,285600,26.799999
2016-11-07,26.35,26.65,26.049999,26.549999,681600,26.549999
2016-11-04,25.75,26.450001,25.65,26.15,369400,26.15
2016-11-03,26.700001,26.700001,25.75,25.799999,497400,25.799999
2016-11-02,26.60,26.90,26.25,26.65,413500,26.65
2016-11-01,27.35,27.40,26.50,26.549999,425100,26.549999
2016-10-31,27.00,27.40,26.85,27.35,373300,27.35
2016-10-28,26.49,27.219999,26.49,27.049999,594700,27.049999
2016-10-27,26.860001,26.885,26.41,26.58,487000,26.58
2016-10-26,27.08,27.219999,26.68,26.790001,435500,26.790001
2016-10-25,27.66,27.66,27.059999,27.129999,334400,27.129999
2016-10-24,27.309999,27.690001,27.190001,27.639999,308600,27.639999
2016-10-21,27.379999,27.379999,27.09,27.16,375600,27.16
2016-10-20,27.370001,27.66,27.17,27.42,282900,27.42
2016-10-19,27.129999,27.57,26.969999,27.549999,493400,27.549999
2016-10-18,27.00,27.620001,26.965,27.17,687400,27.17
2016-10-17,26.66,26.885,26.535,26.879999,490300,26.879999
2016-10-14,26.870001,27.09,26.52,26.790001,627700,26.790001
2016-10-13,26.67,26.709999,26.360001,26.440001,479900,26.440001
2016-10-12,26.59,27.049999,26.59,26.950001,441600,26.950001
2016-10-11,27.01,27.049999,26.530001,26.65,738300,26.65
2016-10-10,27.219999,27.35,26.98,27.209999,780200,27.209999
2016-10-07,26.91,27.26,26.725,27.200001,864100,27.200001
2016-10-06,26.90,27.09,26.459999,26.90,1306900,26.90
2016-10-05,27.389999,27.440001,26.790001,27.09,7541300,27.09
2016-10-04,27.50,27.549999,27.26,27.33,2786600,27.33
2016-10-03,26.209999,26.469999,25.98,26.32,579000,26.32
2016-09-30,26.01,26.379999,25.92,26.209999,642400,26.209999
2016-09-29,26.129999,26.129999,25.870001,25.950001,623200,25.950001
2016-09-28,26.139999,26.225,25.860001,26.110001,453300,26.110001
2016-09-27,26.01,26.49,25.975,26.129999,409600,26.129999
2016-09-26,25.629999,26.165001,25.629999,25.99,478900,25.99
2016-09-23,26.01,26.280001,25.82,26.00,988800,26.00
2016-09-22,26.49,26.50,25.969999,26.18,666600,26.18
2016-09-21,25.58,26.41,25.57,26.389999,916600,26.389999
2016-09-20,25.389999,25.790001,25.280001,25.60,938200,25.60
2016-09-19,24.83,25.209999,24.799999,25.09,707500,25.09
2016-09-16,24.74,24.83,24.200001,24.790001,1120400,24.790001
2016-09-15,24.60,24.93,24.120001,24.83,911800,24.83
