Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.35,25.40,25.280001,25.40,3700,25.271266
2017-01-23,25.299999,25.385,25.299999,25.385,700,25.256343
2017-01-20,25.225,25.225,25.225,25.225,400,25.097154
2017-01-19,25.25,25.370001,25.209,25.299999,4600,25.171773
2017-01-18,25.299999,25.299999,25.299999,25.299999,700,25.171773
2017-01-17,25.302,25.42,25.25,25.42,6500,25.161825
2017-01-13,25.43,25.43,25.40,25.43,1200,25.171723
2017-01-12,25.43,25.43,25.40,25.40,900,25.142027
2017-01-11,25.25,25.48,25.200001,25.48,1800,25.221215
2017-01-10,25.25,25.26,25.25,25.26,200,25.00345
2017-01-09,25.441999,25.48,25.35,25.450001,4600,25.191521
2017-01-06,25.360001,25.360001,25.245001,25.309,1000,25.051952
2017-01-05,25.263,25.301001,25.263,25.297001,800,25.040075
2017-01-04,25.42,25.440001,25.200001,25.316,2500,25.058881
2017-01-03,25.25,25.417999,25.25,25.32,3700,25.06284
2016-12-30,25.10,25.316999,25.10,25.308001,3900,25.050963
2016-12-29,25.15,25.15,25.15,25.15,000,24.894566
2016-12-28,25.15,25.15,25.15,25.15,300,24.894566
2016-12-27,25.051001,25.051001,25.049999,25.049999,800,24.795582
2016-12-23,25.049999,25.139999,25.049999,25.139999,4200,24.884668
2016-12-22,25.070999,25.084,25.070999,25.084,500,24.829237
2016-12-21,25.15,25.15,25.049999,25.049999,4300,24.795582
2016-12-20,25.165001,25.40,25.15,25.40,1900,25.142027
2016-12-19,25.15,25.15,25.07,25.10,5200,24.845075
2016-12-16,25.15,25.15,25.10,25.110001,2600,24.854974
2016-12-15,25.35,25.35,25.35,25.35,600,24.963856
2016-12-14,25.209999,25.209999,25.10,25.15,2100,24.766902
2016-12-13,25.25,25.459,25.18,25.459,1400,25.071195
2016-12-12,25.190001,25.436001,25.190001,25.299999,900,24.914617
2016-12-09,25.549999,25.549999,25.049999,25.174,1600,24.790537
2016-12-08,25.33,25.40,25.10,25.10,5600,24.717665
2016-12-07,25.110001,25.188999,25.040001,25.040001,4600,24.658579
2016-12-06,25.125,25.200001,25.110001,25.110001,3800,24.727512
2016-12-05,25.219999,25.219999,25.10,25.10,2400,24.717665
2016-12-02,25.18,25.214001,25.18,25.214001,200,24.829928
2016-12-01,25.18,25.289,25.030001,25.121,5800,24.738345
2016-11-30,25.200001,25.40,25.040001,25.07,6500,24.688121
2016-11-29,25.351999,25.351999,25.17,25.195,6900,24.811217
2016-11-28,25.10,25.455999,25.10,25.455999,4400,25.068241
2016-11-25,25.27,25.27,25.27,25.27,000,24.885075
2016-11-23,25.00,25.275,25.00,25.27,6700,24.885075
2016-11-22,25.049999,25.15,25.00,25.030001,13200,24.648731
2016-11-21,25.219,25.25,25.030001,25.030001,9100,24.648731
2016-11-18,25.108,25.148001,25.099001,25.148001,4700,24.764934
2016-11-17,25.049999,25.40,25.049999,25.40,800,25.013094
2016-11-16,25.25,25.25,25.00,25.158001,28400,24.774782
2016-11-15,25.305,25.325001,25.25,25.325001,1700,24.939238
2016-11-14,25.639999,25.65,25.198,25.65,10600,25.131265
2016-11-11,25.200001,25.50,25.00,25.462999,4500,24.948047
2016-11-10,25.280001,25.65,25.200001,25.238001,6700,24.727599
2016-11-09,25.25,25.50,25.25,25.32,12400,24.807939
2016-11-08,25.450001,25.450001,25.33,25.450001,10700,24.935311
2016-11-07,25.231001,25.41,25.23,25.33,16400,24.817737
2016-11-04,25.25,25.35,25.200001,25.285,24300,24.773647
2016-11-03,25.381001,25.381001,25.299999,25.35,2000,24.837333
2016-11-02,25.385,25.392,25.27,25.27,4600,24.758951
2016-11-01,25.458,25.464001,25.452999,25.464001,1300,24.949028
2016-10-31,25.24,25.459999,25.23,25.325001,4800,24.812839
2016-10-28,25.225,25.52,25.225,25.23,2500,24.719759
2016-10-27,25.447001,25.450001,25.219999,25.261999,4500,24.751112
2016-10-26,25.450001,25.450001,25.18,25.25,12700,24.739355
2016-10-25,25.450001,25.49,25.40,25.40,2200,24.886321
2016-10-24,25.299999,25.325001,25.25,25.309999,1900,24.798141
2016-10-21,25.450001,25.469999,25.25,25.40,3000,24.886321
2016-10-20,25.299999,25.370001,25.219999,25.315001,4400,24.803041
2016-10-19,25.341999,25.49,25.139999,25.379999,13000,24.866725
2016-10-18,25.469999,25.469999,25.26,25.360001,6700,24.698206
2016-10-17,25.450001,25.450001,25.391001,25.391001,1400,24.728398
2016-10-14,25.354,25.49,25.354,25.396999,2900,24.73424
2016-10-13,25.299999,25.378,25.25,25.280001,19500,24.620294
2016-10-12,25.41,25.41,25.25,25.26,9100,24.600816
2016-10-11,25.450001,25.50,25.40,25.40,6300,24.737162
2016-10-10,25.450001,25.639999,25.400999,25.60,3400,24.931943
2016-10-07,25.50,25.629999,25.32,25.502001,23500,24.836501
2016-10-06,25.667,25.68,25.40,25.41,27600,24.746901
2016-10-05,25.65,25.690001,25.334999,25.40,16200,24.737162
2016-10-04,25.549999,25.799999,25.32,25.559999,37700,24.892986
2016-10-03,25.52,25.59,25.33,25.49,9700,24.824813
2016-09-30,25.51,25.51,25.299999,25.42,18800,24.75664
2016-09-29,25.49,25.49,25.059999,25.40,38300,24.737162
2016-09-28,25.327999,25.43,25.327999,25.43,28500,24.766379
2016-09-27,25.308001,25.370001,25.25,25.26,73500,24.600816
2016-09-26,25.299999,25.50,25.25,25.40,81100,24.737162
2016-09-23,25.200001,25.290001,25.200001,25.25,3500,24.591076
2016-09-22,25.190001,25.26,24.93,25.190001,91200,24.532643
2016-09-21,25.01,25.27,24.75,24.969999,40400,24.318383
