Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,44.349998,45.299999,44.299999,45.049999,167200,45.049999
2017-01-23,44.200001,44.599998,44.099998,44.25,93400,44.25
2017-01-20,44.299999,45.00,44.00,44.299999,173500,44.299999
2017-01-19,45.400002,45.50,44.099998,44.25,228500,44.25
2017-01-18,44.900002,45.349998,44.450001,45.349998,179300,45.349998
2017-01-17,45.25,45.299999,44.450001,44.700001,177600,44.700001
2017-01-13,44.900002,45.75,44.799999,45.25,103600,45.25
2017-01-12,44.599998,44.75,43.799999,44.650002,109000,44.650002
2017-01-11,44.349998,44.799999,44.00,44.700001,101600,44.700001
2017-01-10,44.200001,44.900002,43.950001,44.349998,115300,44.349998
2017-01-09,43.75,44.599998,43.25,44.049999,257100,44.049999
2017-01-06,43.849998,44.400002,43.349998,43.849998,143000,43.849998
2017-01-05,43.799999,44.200001,42.75,43.75,306300,43.75
2017-01-04,44.00,44.720001,43.349998,43.950001,217100,43.950001
2017-01-03,44.299999,44.700001,43.299999,43.75,179400,43.75
2016-12-30,44.00,44.00,43.25,43.75,138700,43.75
2016-12-29,43.549999,44.00,43.349998,43.849998,73700,43.849998
2016-12-28,44.25,44.400002,43.200001,43.50,93500,43.50
2016-12-27,44.099998,44.549999,43.75,44.099998,92600,44.099998
2016-12-23,43.799999,44.200001,43.599998,44.150002,89200,44.150002
2016-12-22,44.150002,44.349998,43.25,43.75,100600,43.75
2016-12-21,44.650002,44.650002,44.049999,44.099998,145700,44.099998
2016-12-20,44.00,44.900002,43.599998,44.700001,161100,44.700001
2016-12-19,43.299999,44.299999,43.00,43.549999,152200,43.549999
2016-12-16,44.150002,44.59,42.950001,43.349998,425700,43.349998
2016-12-15,44.00,44.400002,43.50,44.00,186900,44.00
2016-12-14,44.150002,44.599998,43.849998,43.849998,135400,43.849998
2016-12-13,45.00,45.200001,43.75,44.150002,294000,44.150002
2016-12-12,45.450001,46.00,44.650002,44.700001,157100,44.700001
2016-12-09,45.950001,46.150002,45.00,45.450001,215300,45.450001
2016-12-08,44.849998,45.73,44.599998,45.650002,232500,45.650002
2016-12-07,44.150002,45.150002,43.599998,44.849998,171500,44.849998
2016-12-06,43.650002,44.450001,43.400002,44.099998,190300,44.099998
2016-12-05,43.349998,43.549999,43.049999,43.50,181200,43.50
2016-12-02,43.349998,43.779999,42.639999,43.049999,142600,43.049999
2016-12-01,42.849998,43.650002,42.849998,43.299999,229500,43.299999
2016-11-30,43.200001,43.349998,42.599998,42.849998,242700,42.849998
2016-11-29,43.150002,43.25,42.599998,42.849998,239000,42.849998
2016-11-28,43.349998,43.450001,42.650002,42.950001,150900,42.950001
2016-11-25,43.650002,43.650002,43.25,43.50,115600,43.50
2016-11-23,42.75,43.599998,42.68,43.400002,131600,43.400002
2016-11-22,42.099998,43.049999,39.849998,42.75,262000,42.75
2016-11-21,43.00,43.400002,42.599998,42.950001,204000,42.950001
2016-11-18,42.50,43.029999,42.099998,42.950001,210000,42.950001
2016-11-17,42.25,42.599998,41.900002,42.50,170000,42.50
2016-11-16,41.799999,42.700001,41.549999,42.099998,190000,42.099998
2016-11-15,41.849998,42.349998,41.450001,42.00,217500,42.00
2016-11-14,41.900002,43.00,41.599998,42.00,279900,42.00
2016-11-11,40.400002,41.799999,38.599998,41.549999,394700,41.549999
2016-11-10,38.950001,40.50,38.950001,40.450001,373000,40.450001
2016-11-09,36.900002,38.900002,36.700001,38.549999,373200,38.549999
2016-11-08,36.650002,37.200001,36.150002,37.150002,290300,37.150002
2016-11-07,35.700001,36.75,35.700001,36.650002,276500,36.650002
2016-11-04,36.00,36.150002,35.400002,35.599998,371900,35.599998
2016-11-03,35.950001,36.450001,35.599998,35.849998,332000,35.849998
2016-11-02,35.75,36.450001,35.669998,35.950001,239700,35.950001
2016-11-01,36.50,36.900002,35.700001,35.950001,338300,35.950001
2016-10-31,36.099998,36.75,35.849998,36.450001,338300,36.450001
2016-10-28,36.50,36.950001,35.029999,35.950001,439900,35.950001
2016-10-27,38.650002,39.599998,34.349998,35.75,1645700,35.75
2016-10-26,39.50,41.099998,39.25,40.950001,427700,40.950001
2016-10-25,40.25,40.50,39.299999,39.849998,179100,39.849998
2016-10-24,39.299999,40.450001,39.259998,40.299999,204300,40.299999
2016-10-21,38.650002,39.200001,38.400002,39.099998,158000,39.099998
2016-10-20,38.549999,39.099998,38.549999,39.00,152700,39.00
2016-10-19,38.75,39.00,38.549999,38.799999,134700,38.799999
2016-10-18,39.450001,39.75,38.549999,38.700001,166700,38.700001
2016-10-17,39.200001,39.400002,38.450001,39.049999,156900,39.049999
2016-10-14,39.779999,39.900002,39.32,39.389999,214300,39.389999
2016-10-13,39.709999,39.860001,39.419998,39.52,199100,39.52
2016-10-12,40.470001,40.509998,39.959999,40.029999,117200,40.029999
2016-10-11,40.860001,40.959999,40.310001,40.400002,117000,40.400002
2016-10-10,40.68,41.16,40.68,40.889999,95100,40.889999
2016-10-07,40.610001,40.700001,40.099998,40.57,216300,40.57
2016-10-06,40.599998,40.639999,39.799999,40.610001,154600,40.610001
2016-10-05,40.029999,41.110001,39.860001,40.720001,399300,40.720001
2016-10-04,40.529999,41.07,39.549999,39.700001,277400,39.700001
2016-10-03,40.689999,40.860001,40.299999,40.470001,218000,40.470001
2016-09-30,40.700001,40.970001,40.310001,40.759998,349100,40.759998
2016-09-29,40.080002,40.77,40.07,40.610001,337800,40.610001
2016-09-28,39.939999,40.279999,39.650002,40.07,292500,40.07
2016-09-27,39.709999,40.150002,39.66,39.799999,239000,39.799999
2016-09-26,40.389999,40.450001,39.880001,39.900002,161100,39.900002
2016-09-23,40.900002,40.98,40.419998,40.439999,98100,40.439999
2016-09-22,40.75,41.560001,40.75,41.099998,298000,41.099998
2016-09-21,40.630001,41.060001,40.389999,40.73,198800,40.73
2016-09-20,41.16,41.16,40.509998,40.529999,108000,40.529999
2016-09-19,40.91,41.259998,40.84,41.00,180800,41.00
2016-09-16,40.830002,41.189999,40.380001,40.669998,604200,40.669998
2016-09-15,39.970001,40.799999,39.639999,40.740002,251900,40.740002
2016-09-14,40.259998,40.349998,39.50,39.990002,248100,39.990002
2016-09-13,40.619999,40.709999,39.759998,40.139999,294500,40.139999
2016-09-12,41.380001,41.639999,40.740002,40.959999,375700,40.959999
2016-09-09,43.080002,43.509998,41.48,41.48,185600,41.48
2016-09-08,43.110001,43.259998,40.77,43.080002,183200,43.080002
2016-09-07,42.130001,43.07,41.849998,43.060001,216100,43.060001
2016-09-06,42.25,42.34,41.68,42.150002,171200,42.150002
2016-09-02,42.049999,42.25,41.23,42.169998,176300,42.169998
2016-09-01,40.77,42.029999,40.669998,42.009998,266100,42.009998
2016-08-31,40.84,41.290001,40.57,40.75,256100,40.75
2016-08-30,40.360001,40.93,40.34,40.919998,182600,40.919998
2016-08-29,40.00,40.689999,40.00,40.419998,157200,40.419998
2016-08-26,40.150002,40.84,39.57,39.990002,260300,39.990002
2016-08-25,41.529999,41.860001,40.00,40.080002,292300,40.080002
2016-08-24,41.380001,41.779999,41.380001,41.529999,129500,41.529999
2016-08-23,41.450001,41.880001,41.049999,41.369999,147900,41.369999
2016-08-22,41.169998,41.369999,40.869999,41.32,110700,41.32
2016-08-19,40.790001,41.490002,40.560001,41.380001,188200,41.380001
2016-08-18,40.900002,41.16,40.68,40.950001,167300,40.950001
2016-08-17,40.830002,41.490002,40.830002,40.880001,173200,40.880001
2016-08-16,40.779999,41.25,40.509998,40.919998,172900,40.919998
2016-08-15,40.959999,41.43,40.68,40.720001,198700,40.720001
2016-08-12,41.220001,41.220001,40.73,40.970001,99400,40.970001
2016-08-11,41.279999,41.470001,41.110001,41.16,118900,41.16
2016-08-10,41.259998,41.369999,41.00,41.189999,109600,41.189999
2016-08-09,41.669998,41.669998,40.93,41.200001,173900,41.200001
2016-08-08,41.32,41.77,41.32,41.669998,203400,41.669998
2016-08-05,40.580002,41.610001,40.580002,41.32,204700,41.32
2016-08-04,40.48,40.650002,40.07,40.450001,171800,40.450001
2016-08-03,40.52,40.560001,40.049999,40.52,266500,40.52
2016-08-02,40.869999,41.009998,40.23,40.439999,250500,40.439999
2016-08-01,40.98,41.34,40.580002,40.82,169500,40.82
2016-07-29,40.919998,41.540001,40.66,40.939999,265500,40.939999
2016-07-28,40.360001,41.27,39.849998,41.09,280600,41.09
2016-07-27,41.52,41.68,39.450001,40.50,561400,40.50
2016-07-26,40.639999,41.389999,40.43,41.25,264600,41.25
2016-07-25,40.740002,40.970001,40.139999,40.509998,230800,40.509998
2016-07-22,39.720001,40.82,39.639999,40.82,221800,40.82
2016-07-21,39.360001,39.740002,39.130001,39.720001,207300,39.720001
2016-07-20,40.110001,40.34,39.419998,39.43,186900,39.43
2016-07-19,40.169998,40.720001,39.970001,40.009998,162200,40.009998
2016-07-18,40.77,40.77,39.950001,40.16,241200,40.16
2016-07-15,41.080002,41.419998,40.360001,40.919998,241700,40.919998
2016-07-14,41.41,41.529999,40.68,40.75,196400,40.75
2016-07-13,40.900002,41.43,40.48,41.110001,347400,41.110001
2016-07-12,40.700001,40.990002,40.189999,40.610001,214800,40.610001
2016-07-11,40.049999,40.52,39.93,40.389999,195200,40.389999
2016-07-08,38.759998,40.07,38.759998,39.959999,161900,39.959999
2016-07-07,38.599998,38.939999,38.169998,38.43,122800,38.43
2016-07-06,38.040001,38.669998,37.639999,38.57,154400,38.57
2016-07-05,38.599998,38.650002,38.060001,38.209999,137100,38.209999
2016-07-01,38.380001,38.799999,38.27,38.779999,146000,38.779999
2016-06-30,37.98,38.389999,36.91,38.369999,252200,38.369999
2016-06-29,38.080002,38.540001,37.52,37.849998,254100,37.849998
2016-06-28,37.900002,38.330002,37.34,37.650002,200800,37.650002
2016-06-27,37.860001,38.200001,36.689999,37.419998,289000,37.419998
2016-06-24,38.57,39.25,37.68,38.419998,319400,38.419998
2016-06-23,40.389999,40.709999,40.09,40.470001,181500,40.470001
2016-06-22,39.880001,40.049999,39.259998,39.950001,185000,39.950001
2016-06-21,40.43,40.43,39.580002,39.77,236000,39.77
2016-06-20,40.52,41.130001,40.439999,40.470001,143700,40.470001
2016-06-17,39.380001,40.029999,39.279999,39.950001,457600,39.950001
2016-06-16,39.610001,39.720001,38.889999,39.299999,248800,39.299999
2016-06-15,39.860001,40.580002,39.580002,39.919998,258000,39.919998
2016-06-14,39.939999,40.450001,39.52,39.57,334000,39.57
2016-06-13,39.740002,40.110001,39.560001,40.02,264600,40.02
2016-06-10,40.279999,40.59,39.82,39.849998,197700,39.849998
2016-06-09,40.650002,41.049999,40.48,40.849998,177800,40.849998
2016-06-08,40.689999,41.049999,40.509998,40.889999,208700,40.889999
2016-06-07,40.349998,40.709999,40.110001,40.549999,190200,40.549999
2016-06-06,39.93,40.490002,38.220001,40.299999,147800,40.299999
2016-06-03,40.130001,40.130001,39.450001,39.830002,181900,39.830002
2016-06-02,39.91,40.18,39.68,40.139999,171100,40.139999
2016-06-01,39.98,40.200001,39.68,40.130001,186900,40.130001
2016-05-31,39.799999,40.189999,38.959999,40.02,407100,40.02
2016-05-27,39.619999,40.119999,38.73,39.75,258900,39.75
2016-05-26,39.310001,39.700001,39.009998,39.580002,240900,39.580002
2016-05-25,38.450001,39.290001,38.32,39.220001,273800,39.220001
2016-05-24,38.00,38.889999,37.75,38.299999,540300,38.299999
2016-05-23,38.880001,38.880001,37.919998,37.959999,318400,37.959999
2016-05-20,38.009998,38.93,38.009998,38.93,264600,38.93
2016-05-19,36.869999,38.290001,36.869999,37.82,299600,37.82
2016-05-18,37.48,38.18,36.93,37.07,327800,37.07
2016-05-17,37.459999,38.259998,37.040001,37.619999,489800,37.619999
2016-05-16,38.220001,38.720001,37.48,37.52,283900,37.52
2016-05-13,38.50,38.50,37.91,38.09,252100,38.09
2016-05-12,39.119999,39.529999,38.27,38.689999,365800,38.689999
2016-05-11,40.25,40.630001,38.82,38.959999,372300,38.959999
2016-05-10,39.50,40.599998,39.16,40.209999,204700,40.209999
2016-05-09,39.07,39.98,38.82,39.689999,281300,39.689999
2016-05-06,38.470001,39.200001,38.380001,39.169998,318600,39.169998
2016-05-05,38.790001,39.049999,38.27,38.619999,325500,38.619999
2016-05-04,38.740002,39.23,38.470001,38.52,404400,38.52
2016-05-03,38.830002,39.029999,37.959999,38.84,302300,38.84
2016-05-02,38.669998,39.279999,38.459999,39.049999,313100,39.049999
2016-04-29,39.09,39.59,38.290001,38.52,293900,38.52
2016-04-28,39.950001,40.75,39.259998,39.34,482800,39.34
2016-04-27,40.41,41.349998,39.439999,40.299999,1234200,40.299999
