Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,155.949997,159.25,154.029999,158.360001,218100,158.085364
2017-01-23,156.649994,159.429993,154.990005,155.389999,167500,155.120513
2017-01-20,155.320007,157.300003,155.320007,156.889999,178100,156.617912
2017-01-19,156.270004,156.619995,154.460007,155.229996,145000,154.960787
2017-01-18,156.289993,157.330002,155.320007,156.509995,132900,156.238566
2017-01-17,155.919998,157.710007,153.949997,155.509995,171900,155.2403
2017-01-13,157.100006,159.940002,155.350006,156.850006,189600,156.577988
2017-01-12,156.470001,156.720001,154.710007,156.350006,155700,156.078855
2017-01-11,156.50,157.419998,154.809998,156.990005,194200,156.717745
2017-01-10,156.130005,156.970001,153.740005,156.059998,215500,155.789349
2017-01-09,156.899994,157.699997,155.089996,156.789993,174000,156.518079
2017-01-06,158.539993,159.080002,156.169998,157.149994,463200,156.877455
2017-01-05,152.449997,153.600006,151.50,152.710007,243400,152.445168
2017-01-04,150.679993,154.550003,150.669998,152.919998,322800,152.654796
2017-01-03,149.789993,151.479996,147.789993,150.179993,320900,149.919542
2016-12-30,145.279999,148.360001,145.279999,146.919998,278200,146.665201
2016-12-29,148.360001,148.789993,145.100006,145.529999,197500,145.277612
2016-12-28,149.619995,150.080002,147.899994,148.429993,149900,148.172577
2016-12-27,149.279999,150.100006,147.889999,149.490005,216400,149.230751
2016-12-23,150.380005,150.520004,148.740005,149.419998,246500,149.160866
2016-12-22,153.710007,154.429993,150.00,150.199997,206500,149.939512
2016-12-21,157.360001,160.440002,153.00,153.669998,348400,153.403495
2016-12-20,161.059998,163.800003,156.259995,157.059998,339000,156.787615
2016-12-19,162.020004,164.139999,159.759995,160.649994,188400,160.371386
2016-12-16,167.929993,167.929993,162.259995,162.389999,342300,162.108373
2016-12-15,164.220001,168.470001,164.220001,167.119995,207300,166.830166
2016-12-14,168.830002,168.929993,164.410004,164.520004,157700,164.234684
2016-12-13,169.279999,170.199997,168.009995,168.929993,138300,168.637025
2016-12-12,166.300003,168.25,165.770004,168.190002,173600,167.898318
2016-12-09,165.910004,167.119995,164.960007,166.970001,200100,166.680432
2016-12-08,163.50,165.080002,162.429993,164.940002,177500,164.653954
2016-12-07,166.740005,166.800003,162.240005,163.470001,314400,163.186502
2016-12-06,164.830002,167.449997,163.850006,166.380005,257500,166.091459
2016-12-05,162.899994,165.100006,161.970001,164.059998,188200,163.775475
2016-12-02,163.410004,163.410004,160.410004,161.899994,327700,161.619218
2016-12-01,165.770004,167.100006,162.149994,162.899994,271700,162.617483
2016-11-30,169.949997,170.020004,165.679993,165.770004,159500,165.482517
2016-11-29,169.529999,169.990005,168.589996,168.960007,209600,168.666987
2016-11-28,169.800003,169.949997,168.100006,169.149994,181700,168.856644
2016-11-25,168.889999,170.380005,167.009995,169.619995,79300,169.32583
2016-11-23,168.869995,169.979996,168.169998,168.460007,155200,168.167854
2016-11-22,170.350006,172.429993,168.520004,169.380005,222100,169.086256
2016-11-21,169.080002,170.240005,168.740005,170.089996,222100,169.795017
2016-11-18,170.800003,172.190002,168.529999,169.460007,210700,169.16612
2016-11-17,166.779999,171.740005,165.929993,171.020004,330600,170.723412
2016-11-16,163.130005,166.119995,163.130005,165.830002,245900,165.54241
2016-11-15,165.960007,166.580002,162.669998,163.610001,239800,163.326259
2016-11-14,162.110001,167.080002,162.110001,165.610001,315100,165.32279
2016-11-11,159.770004,162.240005,159.289993,161.919998,196700,161.639187
2016-11-10,162.679993,165.419998,159.580002,159.910004,310100,159.632679
2016-11-09,155.199997,161.910004,155.009995,161.25,320400,160.970351
2016-11-08,152.860001,156.259995,152.860001,155.210007,287400,154.940833
2016-11-07,154.139999,154.330002,151.179993,153.119995,208200,152.854446
2016-11-04,148.910004,151.550003,147.600006,150.470001,266300,149.949493
2016-11-03,147.690002,149.740005,147.479996,147.800003,185300,147.288731
2016-11-02,147.889999,149.039993,145.850006,147.690002,258200,147.179111
2016-11-01,151.220001,151.339996,147.710007,148.309998,265800,147.796961
2016-10-31,150.990005,151.429993,149.940002,150.759995,146800,150.238483
2016-10-28,150.190002,150.919998,148.589996,150.130005,204900,149.610673
2016-10-27,152.990005,153.080002,150.520004,150.639999,245500,150.118903
2016-10-26,152.009995,153.839996,150.520004,153.149994,318700,152.620215
2016-10-25,153.779999,153.779999,151.630005,152.220001,201000,151.693439
2016-10-24,153.320007,153.75,152.899994,153.259995,126400,152.729835
2016-10-21,151.229996,152.380005,150.009995,152.220001,322200,151.693439
2016-10-20,152.759995,153.970001,151.309998,151.399994,209500,150.876269
2016-10-19,155.00,156.119995,152.669998,153.339996,148300,152.80956
2016-10-18,153.309998,155.470001,152.919998,154.75,271200,154.214686
2016-10-17,154.149994,154.479996,151.919998,152.289993,307500,151.763189
2016-10-14,155.210007,155.759995,153.940002,154.220001,292300,153.686521
2016-10-13,156.440002,157.669998,154.729996,154.960007,212500,154.423967
2016-10-12,155.080002,157.639999,154.130005,157.220001,270400,156.676143
2016-10-11,158.839996,159.410004,155.970001,156.889999,303300,156.347283
2016-10-10,159.479996,160.860001,158.600006,158.820007,219800,158.270615
2016-10-07,159.850006,160.419998,157.960007,159.190002,270000,158.63933
2016-10-06,161.339996,161.910004,159.449997,160.339996,373700,159.785346
2016-10-05,161.970001,162.789993,160.529999,161.289993,326800,160.732056
2016-10-04,164.949997,164.990005,161.660004,162.199997,355800,161.638912
2016-10-03,166.00,166.639999,163.820007,164.160004,269800,163.592139
2016-09-30,166.080002,167.449997,165.550003,165.589996,358000,165.017185
2016-09-29,171.169998,171.169998,165.839996,166.139999,159700,165.565285
2016-09-28,171.289993,171.309998,168.729996,171.009995,237300,170.418434
2016-09-27,167.880005,170.419998,167.539993,170.270004,334700,169.681004
2016-09-26,170.080002,170.149994,167.710007,167.880005,280300,167.299272
2016-09-23,171.809998,173.00,170.710007,170.75,254600,170.159339
2016-09-22,174.279999,175.210007,172.679993,172.839996,232700,172.242106
2016-09-21,173.610001,174.910004,171.470001,173.339996,215600,172.740376
2016-09-20,171.740005,174.619995,169.389999,172.830002,201800,172.232146
2016-09-19,172.770004,173.580002,169.380005,170.740005,414800,170.149379
