Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,45.950001,47.060001,45.849998,46.950001,200100,46.950001
2017-01-23,45.849998,46.150002,45.599998,45.849998,137100,45.849998
2017-01-20,46.00,46.450001,45.349998,46.00,143500,46.00
2017-01-19,45.549999,46.00,45.349998,45.900002,181200,45.900002
2017-01-18,45.049999,45.50,44.450001,45.400002,159200,45.400002
2017-01-17,45.849998,45.869999,44.73,44.950001,220300,44.950001
2017-01-13,46.00,46.599998,45.450001,46.00,325000,46.00
2017-01-12,45.650002,45.950001,45.200001,45.900002,140300,45.900002
2017-01-11,46.099998,46.200001,45.700001,45.849998,143900,45.849998
2017-01-10,46.049999,46.700001,45.150002,45.900002,386900,45.900002
2017-01-09,45.799999,46.450001,45.099998,45.849998,297900,45.849998
2017-01-06,45.900002,46.700001,45.75,46.00,368900,46.00
2017-01-05,46.900002,47.23,45.50,45.75,521200,45.75
2017-01-04,46.400002,47.25,46.400002,46.849998,308500,46.849998
2017-01-03,49.00,49.25,45.450001,46.099998,505900,46.099998
2016-12-30,50.599998,51.049999,49.900002,50.650002,124500,50.650002
2016-12-29,50.50,51.700001,50.099998,50.599998,160000,50.599998
2016-12-28,51.75,51.799999,50.25,50.349998,116100,50.349998
2016-12-27,52.549999,52.599998,51.400002,51.799999,108700,51.799999
2016-12-23,52.099998,52.299999,51.700001,52.00,74300,52.00
2016-12-22,52.950001,52.950001,51.549999,52.00,103300,52.00
2016-12-21,53.25,53.779999,52.400002,52.849998,106200,52.849998
2016-12-20,52.50,54.150002,52.50,53.50,110200,53.50
2016-12-19,52.75,53.200001,51.799999,52.200001,161500,52.200001
2016-12-16,52.700001,53.25,52.700001,52.900002,455700,52.900002
2016-12-15,52.650002,53.099998,52.099998,52.450001,142000,52.450001
2016-12-14,53.700001,53.700001,52.549999,52.650002,83900,52.650002
2016-12-13,55.299999,55.299999,53.580002,53.75,247300,53.75
2016-12-12,54.900002,55.549999,54.650002,55.00,175800,55.00
2016-12-09,54.700001,54.900002,54.049999,54.700001,106700,54.700001
2016-12-08,53.549999,54.68,52.779999,54.599998,130800,54.599998
2016-12-07,51.799999,53.25,51.799999,53.25,75200,53.25
2016-12-06,51.200001,52.049999,50.900002,52.00,99800,52.00
2016-12-05,50.599998,51.25,50.400002,50.950001,131500,50.950001
2016-12-02,51.400002,51.400002,50.50,50.599998,206300,50.599998
2016-12-01,52.650002,52.950001,51.400002,51.450001,241700,51.450001
