Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,22.302401,22.700001,22.302401,22.700001,500,22.700001
2017-01-23,22.639999,22.690001,21.889999,22.639999,3700,22.639999
2017-01-20,22.690001,22.700001,22.200001,22.700001,2300,22.700001
2017-01-19,22.219999,23.049999,22.0193,22.700001,9200,22.700001
2017-01-18,22.379999,23.24,22.379999,22.77,4600,22.77
2017-01-17,23.129999,23.8946,22.60,22.98,4400,22.98
2017-01-13,23.549801,23.549801,23.280001,23.50,1400,23.50
2017-01-12,23.83,23.83,22.6339,23.75,700,23.75
2017-01-11,23.10,23.950001,23.00,23.35,5900,23.35
2017-01-10,22.634899,23.950001,22.634899,23.940001,1300,23.940001
2017-01-09,23.24,23.24,23.18,23.18,1800,23.18
2017-01-06,23.549999,23.549999,22.25,22.99,17100,22.99
2017-01-05,22.514999,24.00,22.514999,23.950001,3000,23.950001
2017-01-04,22.50,24.00,22.50,24.00,7400,24.00
2017-01-03,23.950001,24.10,23.50,24.09,4700,24.09
2016-12-30,23.530001,23.9272,23.32,23.9272,2900,23.9272
2016-12-29,23.190001,23.75,23.135,23.620001,12200,23.620001
2016-12-28,22.98,23.49,22.68,23.49,2700,23.49
2016-12-27,22.644501,22.85,22.50,22.85,1500,22.85
2016-12-23,22.92,22.92,22.60,22.66,2400,22.66
2016-12-22,22.50,22.65,22.469999,22.58,7100,22.58
2016-12-21,23.50,23.50,22.400999,22.549999,8600,22.549999
2016-12-20,24.249001,24.25,22.700001,23.50,7700,23.50
2016-12-19,22.01,24.035,22.00,24.035,5500,24.035
2016-12-16,23.2899,23.299999,22.799999,23.190001,44500,23.190001
2016-12-15,22.00,24.27,21.98,22.60,38100,22.44
2016-12-14,22.25,22.25,21.750099,22.25,13500,22.092478
2016-12-13,22.2185,22.2185,21.059999,21.57,6500,21.417291
2016-12-12,20.809999,21.90,20.809999,21.84,6000,21.68538
2016-12-09,22.00,22.00,20.41,21.00,6700,20.851327
2016-12-08,20.695,22.110001,20.695,21.200001,6500,21.049912
2016-12-07,21.799999,22.00,20.92,21.040001,9400,20.891045
2016-12-06,22.02,22.2376,20.18,21.40,16800,21.248495
2016-12-05,19.700001,23.74,19.10,21.75,25800,21.596017
2016-12-02,19.40,19.790001,19.34,19.74,1900,19.600247
2016-12-01,19.90,19.90,19.17,19.540001,3300,19.401664
2016-11-30,18.8999,19.91,18.799999,19.91,7200,19.769044
2016-11-29,18.60,18.969999,18.540001,18.799999,5500,18.666902
2016-11-28,18.729,18.799999,18.60,18.700001,2700,18.567611
2016-11-25,18.620001,18.620001,18.620001,18.620001,100,18.488178
2016-11-23,18.299999,18.73,18.1089,18.73,15900,18.597397
2016-11-22,18.164499,18.73,18.010099,18.67,22300,18.537823
2016-11-21,18.2101,18.450001,18.2101,18.299999,4700,18.170441
2016-11-18,18.16,18.17,17.858101,18.1647,5300,18.0361
2016-11-17,18.950001,18.950001,17.724001,18.200001,10400,18.071151
2016-11-16,18.469999,18.469999,18.360001,18.450001,2700,18.319381
2016-11-15,18.278,18.4594,18.200001,18.3664,9200,18.236372
2016-11-14,18.049999,18.309999,18.049999,18.309999,1500,18.180371
2016-11-11,17.75,17.75,17.648199,17.75,3200,17.624336
2016-11-10,17.940001,18.00,17.440001,17.940001,7800,17.812991
2016-11-09,17.4918,17.99,17.459999,17.99,1800,17.862637
2016-11-08,17.3225,17.3225,17.3225,17.3225,1200,17.199863
2016-11-07,17.2829,17.49,17.02,17.49,3200,17.366177
2016-11-04,17.049999,17.049999,17.049999,17.049999,600,16.929291
2016-11-03,17.481899,17.481899,17.3032,17.3032,200,17.180699
2016-11-02,17.48,17.48,17.150101,17.33,3100,17.207309
2016-11-01,17.049999,17.50,17.02,17.095699,5900,16.974668
2016-10-31,17.715,17.715,17.50,17.50,1500,17.376106
2016-10-28,17.450001,17.629999,17.450001,17.629999,5800,17.505185
2016-10-27,16.82,17.50,16.82,17.42,1700,17.296672
2016-10-26,17.209999,17.209999,17.209999,17.209999,000,17.088158
2016-10-25,17.209999,17.209999,17.209999,17.209999,000,17.088158
2016-10-24,15.72,17.299999,15.72,17.209999,11800,17.088158
2016-10-21,16.870001,17.25,16.870001,17.190001,3500,17.068301
2016-10-20,17.299999,17.40,17.195801,17.370001,13500,17.247027
2016-10-19,17.473101,17.49,17.241899,17.450001,6500,17.326461
2016-10-18,16.876699,17.309999,16.82,17.129999,2800,17.008725
2016-10-17,17.679501,17.679501,16.7752,17.18,2700,17.058372
2016-10-14,16.733999,17.200001,16.679199,16.98,24100,16.859787
2016-10-13,16.648001,16.648001,16.648001,16.648001,200,16.530139
