Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,49.150002,49.900002,48.450001,49.849998,13600,49.849998
2017-01-23,48.700001,49.099998,48.50,48.75,16400,48.75
2017-01-20,48.50,49.400002,48.200001,48.799999,35600,48.799999
2017-01-19,49.349998,49.349998,48.200001,48.549999,16100,48.549999
2017-01-18,49.00,49.549999,48.650002,49.450001,23800,49.450001
2017-01-17,50.200001,50.599998,48.950001,48.950001,19700,48.950001
2017-01-13,50.299999,50.880001,50.299999,50.50,15200,50.50
2017-01-12,50.700001,50.799999,49.450001,49.900002,13500,49.900002
2017-01-11,50.849998,51.299999,50.799999,51.099998,10900,51.099998
2017-01-10,50.450001,51.299999,50.049999,51.099998,25800,51.099998
2017-01-09,52.200001,52.299999,50.349998,50.450001,21000,50.450001
2017-01-06,50.799999,53.00,50.700001,52.549999,49500,52.549999
2017-01-05,52.00,52.00,50.50,50.799999,20100,50.799999
2017-01-04,52.150002,52.200001,51.25,52.00,28100,52.00
2017-01-03,53.200001,53.299999,51.849998,52.200001,27200,51.700002
2016-12-30,51.950001,53.490002,51.950001,52.799999,21600,52.294253
2016-12-29,52.75,53.049999,50.900002,52.849998,71000,52.343773
2016-12-28,52.599998,52.950001,52.25,52.700001,17000,52.195212
2016-12-27,52.700001,53.25,52.299999,52.349998,15200,51.848563
2016-12-23,52.75,52.849998,52.200001,52.400002,18800,51.898087
2016-12-22,52.150002,52.950001,51.900002,52.599998,22400,52.096168
2016-12-21,52.25,52.799999,52.00,52.150002,26900,51.650481
2016-12-20,51.549999,52.950001,51.549999,52.900002,29200,52.393297
2016-12-19,51.25,51.50,50.75,51.400002,25500,50.907665
2016-12-16,51.200001,51.849998,51.049999,51.599998,79600,51.105747
2016-12-15,50.049999,52.25,49.150002,51.200001,45600,50.70958
2016-12-14,50.349998,50.75,49.450001,49.75,33900,49.273468
2016-12-13,49.799999,50.700001,49.799999,50.349998,32500,49.86772
2016-12-12,50.299999,50.549999,48.75,50.25,49200,49.768679
2016-12-09,49.200001,50.25,48.830002,49.900002,33500,49.422033
2016-12-08,47.400002,49.400002,47.259998,49.150002,39600,48.679217
2016-12-07,47.00,47.700001,47.00,47.299999,33500,46.846935
2016-12-06,47.349998,47.849998,47.049999,47.400002,38000,46.945979
2016-12-05,45.950001,47.700001,45.950001,47.650002,21600,47.193585
2016-12-02,45.75,46.349998,45.599998,45.849998,19000,45.410823
2016-12-01,46.049999,47.349998,45.50,46.099998,35000,45.658428
2016-11-30,47.200001,47.349998,45.549999,45.799999,38800,45.361303
2016-11-29,46.549999,47.299999,46.200001,46.799999,19100,46.351724
2016-11-28,46.950001,47.00,45.900002,46.349998,28400,45.906034
2016-11-25,47.00,47.049999,46.299999,46.50,5700,46.054599
2016-11-23,45.099998,47.349998,45.099998,47.099998,21700,46.64885
2016-11-22,45.900002,45.900002,45.099998,45.25,44000,44.816572
2016-11-21,45.900002,45.950001,44.950001,45.599998,32500,45.163218
2016-11-18,45.099998,46.400002,44.650002,45.650002,64400,45.212742
2016-11-17,44.099998,45.25,43.75,44.900002,56500,44.469926
2016-11-16,43.50,44.349998,43.50,44.200001,42900,43.77663
2016-11-15,44.299999,44.299999,42.099998,43.75,35400,43.330939
2016-11-14,43.400002,45.75,43.400002,44.400002,48500,43.974715
2016-11-11,42.349998,43.200001,42.349998,42.799999,81100,42.390038
2016-11-10,42.00,43.349998,39.650002,42.50,59300,42.092913
