Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,79.830002,80.309998,77.870003,79.970001,371600,79.970001
2017-01-23,80.209999,80.860001,79.400002,79.470001,392900,79.470001
2017-01-20,79.800003,80.629997,79.239998,80.07,451000,80.07
2017-01-19,80.389999,81.769997,79.769997,80.739998,435300,80.739998
2017-01-18,81.190002,81.720001,79.870003,80.82,668800,80.82
2017-01-17,82.209999,82.220001,80.32,80.75,399700,80.75
2017-01-13,83.769997,83.940002,81.93,82.089996,400900,82.089996
2017-01-12,82.00,83.800003,81.900002,83.510002,405800,83.510002
2017-01-11,81.839996,82.389999,80.809998,82.199997,410900,82.199997
2017-01-10,80.800003,84.139999,80.790001,81.959999,756200,81.959999
2017-01-09,78.860001,80.949997,78.860001,80.370003,517400,80.370003
2017-01-06,75.720001,78.720001,75.68,78.650002,658300,78.650002
2017-01-05,76.480003,77.309998,75.75,76.209999,349200,76.209999
2017-01-04,74.989998,77.150002,74.510002,76.82,396600,76.82
2017-01-03,75.82,76.150002,74.300003,74.709999,283300,74.709999
2016-12-30,75.379997,75.970001,74.769997,75.199997,109600,75.199997
2016-12-29,74.00,75.190002,73.93,75.07,92500,75.07
2016-12-28,74.919998,75.389999,74.349998,74.470001,150400,74.470001
2016-12-27,75.870003,76.00,75.169998,75.260002,155000,75.260002
2016-12-23,76.790001,76.940002,74.309998,75.459999,275100,75.459999
2016-12-22,77.010002,77.760002,76.480003,76.559998,618900,76.559998
2016-12-21,75.800003,77.129997,75.459999,76.760002,453000,76.760002
2016-12-20,74.529999,75.860001,73.940002,75.589996,396900,75.589996
2016-12-19,75.089996,75.190002,74.120003,74.620003,433400,74.620003
2016-12-16,77.339996,77.82,73.760002,75.010002,750300,75.010002
2016-12-15,75.910004,77.690002,75.309998,77.529999,431600,77.529999
2016-12-14,76.309998,76.989998,75.75,75.93,331200,75.93
2016-12-13,76.970001,77.389999,75.910004,76.599998,278800,76.599998
2016-12-12,76.610001,77.07,75.949997,76.559998,226900,76.559998
2016-12-09,77.00,77.760002,76.099998,76.43,378400,76.43
2016-12-08,75.599998,76.720001,75.010002,76.489998,424700,76.489998
2016-12-07,76.080002,76.690002,75.050003,76.029999,436400,76.029999
2016-12-06,75.470001,76.480003,74.629997,76.370003,440800,76.370003
2016-12-05,75.809998,76.360001,75.349998,75.910004,291800,75.910004
2016-12-02,74.25,75.809998,74.25,75.25,476500,75.25
2016-12-01,75.449997,76.169998,74.019997,74.339996,505900,74.339996
2016-11-30,77.620003,77.870003,74.870003,75.639999,618100,75.639999
2016-11-29,75.860001,77.169998,75.860001,76.900002,503000,76.900002
2016-11-28,76.82,77.550003,75.419998,76.199997,596700,76.199997
2016-11-25,76.080002,76.68,75.93,76.489998,210900,76.489998
2016-11-23,75.900002,76.32,74.029999,76.089996,575700,76.089996
2016-11-22,76.260002,76.870003,75.220001,76.059998,387700,76.059998
2016-11-21,76.559998,76.870003,75.889999,76.410004,336300,76.410004
2016-11-18,77.150002,77.379997,75.599998,76.209999,386000,76.209999
2016-11-17,77.059998,78.169998,76.209999,77.220001,551100,77.220001
2016-11-16,79.760002,80.129997,76.940002,77.059998,663300,77.059998
2016-11-15,80.540001,80.540001,79.709999,79.989998,309000,79.989998
2016-11-14,80.199997,80.989998,79.720001,80.830002,497600,80.830002
2016-11-11,82.459999,82.68,80.010002,80.190002,504800,80.190002
2016-11-10,82.50,82.959999,80.839996,82.239998,762500,82.239998
2016-11-09,78.559998,83.00,78.540001,82.269997,973600,82.269997
2016-11-08,76.489998,78.089996,75.93,77.970001,608900,77.970001
2016-11-07,76.300003,77.370003,76.120003,76.650002,757300,76.650002
2016-11-04,77.080002,78.099998,76.309998,76.449997,557800,76.449997
2016-11-03,76.639999,77.610001,76.610001,76.68,470600,76.68
2016-11-02,77.639999,78.260002,76.25,76.809998,553100,76.809998
2016-11-01,79.00,79.040001,75.889999,77.400002,1238300,77.400002
2016-10-31,81.129997,81.68,80.190002,80.279999,491500,80.279999
