Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,15.308,15.41,15.308,15.41,3100,15.215348
2017-01-23,15.30,15.36,15.21,15.36,5900,15.165979
2017-01-20,15.255,15.29,15.255,15.255,1700,15.062306
2017-01-19,15.30,15.30,15.208,15.24,2300,15.047495
2017-01-18,15.40,15.40,15.26,15.38,16100,15.185727
2017-01-17,15.55,15.55,15.278,15.35,5200,15.156106
2017-01-13,15.17,15.17,15.17,15.17,000,14.97838
2017-01-12,15.17,15.17,15.17,15.17,100,14.97838
2017-01-11,15.15,15.35,15.15,15.337,800,15.14327
2017-01-10,15.273,15.273,15.273,15.273,100,15.080078
2017-01-09,15.31,15.311,15.28,15.311,2300,15.117598
2017-01-06,15.38,15.41,15.26,15.41,2600,15.215348
2017-01-05,15.254,15.28,15.254,15.263,2000,15.070204
2017-01-04,15.21,15.21,15.15,15.15,4300,14.958632
2017-01-03,15.21,15.21,14.94,14.94,3300,14.751284
2016-12-30,14.95,14.95,14.87,14.87,2900,14.682169
2016-12-29,14.95,15.02,14.926,14.942,2300,14.75326
2016-12-28,14.835,14.90,14.78,14.78,6400,14.593306
2016-12-27,15.16,15.16,15.10,15.10,500,14.800654
2016-12-23,15.035,15.05,15.026,15.05,1200,14.751645
2016-12-22,15.038,15.116,15.038,15.116,700,14.816337
2016-12-21,14.71,14.88,14.71,14.88,1200,14.585015
2016-12-20,14.973,15.05,14.959,14.959,3300,14.662448
2016-12-19,15.00,15.00,14.96,14.96,1100,14.663429
2016-12-16,14.858,14.95,14.858,14.87,2600,14.575213
2016-12-15,14.93,14.93,14.70,14.70,1400,14.408583
2016-12-14,14.97,15.03,14.934,14.934,1800,14.637944
2016-12-13,15.148,15.148,14.90,14.91,1900,14.61442
2016-12-12,14.95,15.072,14.92,15.072,2200,14.773208
2016-12-09,14.95,14.95,14.95,14.95,300,14.653627
2016-12-08,15.06,15.06,14.938,14.94,1200,14.643825
2016-12-07,15.21,15.21,14.81,14.82,3500,14.526204
2016-12-06,14.777,14.777,14.777,14.777,200,14.484057
2016-12-05,14.63,14.705,14.53,14.661,22400,14.370357
2016-12-02,14.636,14.636,14.636,14.636,400,14.345852
2016-12-01,14.64,14.64,14.579,14.579,2800,14.289982
2016-11-30,14.795,14.795,14.782,14.782,800,14.39192
2016-11-29,14.96,14.96,14.878,14.878,300,14.485387
2016-11-28,14.835,14.835,14.82,14.82,400,14.428917
2016-11-25,14.779,14.78,14.742,14.742,1500,14.352976
2016-11-23,14.75,14.826,14.75,14.825,3000,14.433785
2016-11-22,14.93,14.93,14.81,14.855,2200,14.462994
2016-11-21,14.67,14.817,14.65,14.79,8700,14.399709
2016-11-18,14.43,14.43,14.39,14.425,3700,14.044341
2016-11-17,14.734,14.734,14.14,14.63,22400,14.243932
2016-11-16,14.31,14.50,14.31,14.46,4200,14.078418
2016-11-15,14.483,14.584,14.483,14.584,1900,14.199145
2016-11-14,14.05,14.478,14.05,14.379,9900,13.999555
2016-11-11,14.60,14.60,14.60,14.60,000,14.214724
2016-11-10,14.91,14.91,14.45,14.60,22000,14.214724
2016-11-09,14.33,14.779,14.33,14.664,4200,14.277034
2016-11-08,14.69,14.70,14.69,14.70,500,14.312084
2016-11-07,14.70,14.718,14.644,14.718,1700,14.32961
2016-11-04,14.55,14.55,14.40,14.55,2500,14.166043
2016-11-03,14.638,14.638,14.55,14.55,1500,14.166043
2016-11-02,14.58,14.58,14.58,14.58,400,14.195251
2016-11-01,14.80,14.80,14.734,14.734,600,14.345187
2016-10-31,15.023,15.023,15.023,15.023,300,14.530173
2016-10-28,15.06,15.11,14.94,14.94,2800,14.449895
2016-10-27,15.12,15.12,15.011,15.083,2900,14.588205
2016-10-26,15.311,15.311,15.311,15.311,000,14.808725
2016-10-25,15.311,15.311,15.311,15.311,2100,14.808725
2016-10-24,15.163,15.306,15.163,15.306,2100,14.803889
2016-10-21,15.21,15.27,15.198,15.255,5700,14.754562
2016-10-20,15.41,15.41,15.21,15.28,2900,14.778742
2016-10-19,15.23,15.30,15.138,15.21,8700,14.711038
2016-10-18,15.19,15.227,15.115,15.22,1800,14.72071
2016-10-17,15.34,15.34,15.09,15.15,3800,14.653006
2016-10-14,15.172,15.19,15.093,15.19,900,14.691694
2016-10-13,15.15,15.25,15.15,15.235,1600,14.735218
2016-10-12,15.237,15.261,15.237,15.25,1000,14.749726
2016-10-11,15.226,15.23,15.052,15.186,3200,14.687825
2016-10-10,15.231,15.33,15.221,15.32,9900,14.817429
2016-10-07,15.23,15.23,15.16,15.16,2500,14.662678
2016-10-06,15.257,15.257,15.195,15.25,2100,14.749726
2016-10-05,15.37,15.37,15.223,15.27,3200,14.76907
2016-10-04,15.44,15.44,15.212,15.245,5400,14.74489
2016-10-03,15.555,15.555,15.378,15.49,7500,14.981853
2016-09-30,15.75,15.75,15.65,15.66,12100,15.050524
2016-09-29,15.70,15.70,15.60,15.60,1300,14.99286
2016-09-28,15.88,15.88,15.642,15.76,44700,15.146633
2016-09-27,15.69,15.77,15.69,15.75,32200,15.137021
2016-09-26,15.94,15.94,15.74,15.765,26000,15.151438
2016-09-23,15.94,15.94,15.715,15.77,4200,15.156244
2016-09-22,15.755,15.755,15.676,15.68,5100,15.069746
2016-09-21,15.52,15.604,15.453,15.604,900,14.996704
2016-09-20,15.57,15.58,15.54,15.54,1000,14.935195
