Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.52,25.549999,25.52,25.549999,1700,25.549999
2017-01-23,25.50,25.549999,25.465,25.465,1200,25.465
2017-01-20,25.50,25.549999,25.450001,25.549999,3000,25.549999
2017-01-19,25.325001,25.43,25.042999,25.43,2200,25.43
2017-01-18,25.475,25.475,25.475,25.475,000,25.475
2017-01-17,25.309999,25.50,25.309999,25.475,2200,25.475
2017-01-13,25.375,25.375,25.375,25.375,2800,25.375
2017-01-12,25.200001,25.34,25.10,25.34,800,25.34
2017-01-11,25.450001,25.450001,25.450001,25.450001,000,25.450001
2017-01-10,25.10,25.450001,25.10,25.450001,600,25.450001
2017-01-09,25.02,25.02,25.02,25.02,000,25.02
2017-01-06,25.073,25.195,24.799999,25.02,600,25.02
2017-01-05,24.92,25.481001,24.92,25.049999,1800,25.049999
2017-01-04,25.40,25.450001,24.799999,24.924999,2800,24.924999
2017-01-03,25.09,25.50,25.003,25.003,1300,25.003
2016-12-30,25.00,25.09,24.790001,24.851999,2000,24.851999
2016-12-29,25.09,25.09,25.00,25.00,500,25.00
2016-12-28,25.282,25.468,25.200001,25.256001,1300,24.756001
2016-12-27,25.40,25.441999,25.18,25.184999,2200,24.686405
2016-12-23,25.07,25.35,25.049999,25.35,3300,24.84814
2016-12-22,24.90,24.950001,24.90,24.950001,400,24.456059
2016-12-21,25.00,25.00,24.799999,24.799999,2700,24.309027
2016-12-20,24.809999,24.99,24.639999,24.98,5500,24.485464
2016-12-19,24.66,24.896999,24.60,24.705,6300,24.215908
2016-12-16,24.66,24.836,24.545,24.836,3400,24.344316
2016-12-15,24.74,24.75,24.650999,24.75,2800,24.260018
2016-12-14,25.00,25.00,25.00,25.00,000,24.505068
2016-12-13,24.51,25.00,24.51,25.00,1200,24.505068
2016-12-12,24.525,25.09,24.364,24.60,8700,24.112988
2016-12-09,24.76,24.99,24.50,24.99,3600,24.495266
2016-12-08,24.68,25.079,24.68,24.759001,3300,24.26884
2016-12-07,24.950001,25.00,24.76,24.76,1400,24.26982
2016-12-06,25.059999,25.059999,24.58,24.66,1000,24.171799
2016-12-05,24.809999,24.809999,24.634001,24.759001,1000,24.26884
2016-12-02,24.82,24.82,24.618999,24.618999,6100,24.131611
2016-12-01,24.889,24.889,24.575001,24.818001,3700,24.326672
2016-11-30,24.90,24.91,24.85,24.85,4800,24.358038
2016-11-29,24.99,24.99,24.799999,24.865,2100,24.372741
