Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,91.220001,91.489998,90.709999,90.730003,41100,90.685155
2017-01-23,90.68,91.419998,90.589996,91.400002,126000,91.354822
2017-01-20,90.169998,90.550003,89.93,90.309998,97900,90.265357
2017-01-19,90.089996,90.400002,89.760002,90.220001,164700,90.175405
2017-01-18,91.089996,91.199997,90.220001,90.279999,55500,90.235373
2017-01-17,91.43,91.489998,91.110001,91.440002,82700,91.394804
2017-01-13,90.32,90.699997,90.00,90.449997,69500,90.405287
2017-01-12,90.620003,90.940002,90.370003,90.459999,41900,90.415285
2017-01-11,89.419998,90.489998,88.989998,89.989998,130800,89.945516
2017-01-10,89.769997,90.050003,89.470001,89.610001,211400,89.565706
2017-01-09,89.580002,89.879997,89.419998,89.709999,83800,89.665655
2017-01-06,89.440002,89.809998,89.18,89.25,118200,89.205884
2017-01-05,89.529999,90.309998,89.190002,90.199997,83900,90.155411
2017-01-04,88.480003,89.169998,88.400002,89.129997,542600,89.08594
2017-01-03,88.540001,88.849998,88.190002,88.580002,300800,88.536217
2016-12-30,89.919998,90.040001,89.709999,89.82,103000,89.775602
2016-12-29,89.360001,89.830002,89.269997,89.709999,210400,89.665655
2016-12-28,88.870003,89.160004,88.660004,89.089996,36700,89.045959
2016-12-27,89.25,89.269997,89.040001,89.099998,338000,89.055956
2016-12-23,89.059998,89.25,88.870003,89.160004,72600,89.115932
2016-12-22,89.260002,89.370003,88.709999,88.809998,76600,88.766099
2016-12-21,89.629997,89.790001,89.309998,89.580002,99100,89.05796
2016-12-20,88.949997,89.389999,88.93,89.010002,175200,88.491282
2016-12-19,89.360001,89.629997,89.129997,89.25,204500,88.729881
2016-12-16,88.93,89.360001,88.580002,89.050003,286500,88.531049
2016-12-15,89.080002,89.080002,88.489998,88.739998,227400,88.222851
2016-12-14,91.239998,91.379997,89.279999,89.599998,82500,89.07784
2016-12-13,90.68,90.900002,90.529999,90.669998,161700,90.141604
2016-12-12,90.400002,90.639999,90.120003,90.43,158700,89.903005
2016-12-09,90.550003,90.550003,90.010002,90.07,601300,89.545102
2016-12-08,91.400002,91.669998,90.669998,90.879997,412800,90.350379
2016-12-07,92.00,92.349998,91.809998,92.349998,113800,91.811814
2016-12-06,92.089996,92.290001,91.419998,91.620003,66600,91.086072
2016-12-05,91.660004,92.639999,91.449997,91.919998,743300,91.384319
2016-12-02,91.330002,92.129997,91.269997,91.860001,249800,91.324671
2016-12-01,90.830002,91.18,90.519997,91.18,407300,90.648634
2016-11-30,91.459999,91.900002,90.879997,91.099998,39000,90.546233
2016-11-29,91.50,92.080002,91.43,92.080002,39300,91.520279
2016-11-28,91.400002,91.779999,91.290001,91.769997,62600,91.212158
2016-11-25,91.510002,91.620003,91.129997,91.330002,86200,90.774838
2016-11-23,90.989998,91.279999,90.709999,91.169998,447800,90.615807
2016-11-22,91.989998,92.080002,91.559998,91.650002,69700,91.092892
2016-11-21,91.669998,91.849998,91.269997,91.529999,52900,90.973619
2016-11-18,91.800003,91.919998,91.190002,91.199997,514000,90.645623
2016-11-17,92.580002,92.580002,91.68,91.760002,49100,91.202224
2016-11-16,92.589996,92.709999,92.080002,92.379997,65400,91.818451
2016-11-15,92.900002,93.209999,91.980003,92.949997,56200,92.384985
2016-11-14,92.830002,93.75,92.029999,92.50,140400,91.937724
2016-11-11,94.449997,94.449997,93.519997,93.830002,86300,93.259641
2016-11-10,95.019997,95.120003,93.599998,94.370003,91300,93.79636
2016-11-09,96.32,96.75,95.279999,95.279999,135900,94.700824
2016-11-08,96.790001,96.830002,96.300003,96.309998,112800,95.724562
2016-11-07,96.879997,96.989998,96.669998,96.779999,155100,96.191706
2016-11-04,97.480003,97.699997,97.379997,97.68,58900,97.086237
2016-11-03,97.300003,97.660004,97.160004,97.32,55900,96.728424
2016-11-02,97.379997,97.629997,97.169998,97.199997,23100,96.609151
2016-11-01,96.050003,96.809998,96.050003,96.559998,262600,95.973042
2016-10-31,95.970001,96.199997,95.800003,96.150002,50400,95.547646
2016-10-28,95.860001,96.339996,95.68,96.07,170100,95.468146
2016-10-27,96.32,96.349998,95.730003,95.769997,48900,95.170022
2016-10-26,96.779999,96.82,96.43,96.459999,35300,95.855702
2016-10-25,96.43,96.82,96.370003,96.699997,61800,96.094196
2016-10-24,97.00,97.040001,96.57,96.68,38000,96.074325
2016-10-21,96.980003,97.040001,96.690002,97.00,33200,96.39232
2016-10-20,97.309998,97.339996,97.07,97.129997,26500,96.521502
2016-10-19,97.519997,97.599998,97.360001,97.379997,66500,96.769936
2016-10-18,97.300003,97.519997,97.150002,97.339996,85600,96.730186
2016-10-17,97.120003,97.400002,97.07,97.339996,60500,96.730186
2016-10-14,97.269997,97.529999,96.900002,96.900002,164100,96.292948
2016-10-13,97.580002,97.889999,97.489998,97.769997,34800,97.157492
2016-10-12,97.330002,97.580002,97.099998,97.300003,52000,96.690443
2016-10-11,97.959999,98.00,97.690002,97.800003,65300,97.187311
2016-10-10,98.25,98.43,98.110001,98.110001,21900,97.495366
2016-10-07,98.800003,98.800003,98.300003,98.650002,23000,98.031984
2016-10-06,98.800003,98.800003,98.519997,98.550003,128600,97.932612
2016-10-05,99.239998,99.349998,98.940002,99.07,56700,98.449351
2016-10-04,99.650002,99.830002,99.32,99.690002,152500,99.06547
2016-10-03,100.379997,100.379997,99.989998,100.220001,246000,99.592148
2016-09-30,100.599998,100.709999,100.410004,100.410004,447200,99.763072
2016-09-29,100.43,100.68,100.230003,100.57,26700,99.922037
2016-09-28,100.68,100.940002,100.480003,100.879997,90800,100.230037
2016-09-27,100.68,100.82,100.449997,100.769997,56300,100.120745
2016-09-26,100.720001,100.93,100.470001,100.809998,46300,100.160488
2016-09-23,100.190002,100.470001,100.150002,100.209999,29900,99.564356
2016-09-22,100.440002,100.660004,100.089996,100.260002,35500,99.614037
2016-09-21,99.419998,99.959999,98.830002,99.769997,104600,99.127188
2016-09-20,99.389999,99.389999,99.089996,99.220001,54200,98.580736
2016-09-19,99.139999,99.230003,98.970001,99.089996,34100,98.451569
2016-09-16,99.019997,99.050003,98.699997,98.790001,26100,98.153506
2016-09-15,99.269997,99.489998,98.959999,99.370003,60700,98.729771
