Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,37.860001,38.00,36.599998,37.439999,7318400,37.439999
2017-01-23,36.669998,36.68,35.540001,36.369999,4948700,36.369999
2017-01-20,36.360001,37.049999,36.32,36.470001,3018900,36.470001
2017-01-19,37.099998,37.310001,36.130001,36.34,2957600,36.34
2017-01-18,37.110001,37.48,36.75,37.240002,2866800,37.240002
2017-01-17,37.139999,37.82,36.75,37.02,3256000,37.02
2017-01-13,36.75,37.389999,36.75,36.900002,2515300,36.900002
2017-01-12,36.790001,36.84,35.639999,36.75,3849600,36.75
2017-01-11,37.599998,38.060001,36.220001,36.869999,6268100,36.869999
2017-01-10,38.099998,38.639999,37.57,37.630001,4254100,37.630001
2017-01-09,38.490002,38.740002,38.02,38.049999,3263400,38.049999
2017-01-06,39.060001,39.200001,38.18,38.490002,4529200,38.490002
2017-01-05,39.07,39.23,38.57,39.049999,2889500,39.049999
2017-01-04,39.73,40.27,38.93,39.119999,3828500,39.119999
2017-01-03,38.459999,40.099998,38.400002,39.619999,5128400,39.619999
2016-12-30,38.18,38.66,37.990002,38.169998,2897500,38.169998
2016-12-29,38.790001,39.139999,37.830002,38.02,2710800,38.02
2016-12-28,39.389999,39.560001,38.669998,38.790001,2580200,38.790001
2016-12-27,39.029999,39.52,39.00,39.380001,1940000,39.380001
2016-12-23,38.869999,39.220001,38.580002,39.110001,2473000,39.110001
2016-12-22,39.27,39.639999,38.75,39.02,3098800,39.02
2016-12-21,38.610001,39.549999,38.610001,38.91,3136400,38.91
2016-12-20,38.880001,39.299999,38.50,38.759998,3301300,38.759998
2016-12-19,38.50,39.09,38.330002,38.709999,4271300,38.709999
2016-12-16,40.860001,40.869999,39.009998,39.099998,8418500,38.469999
2016-12-15,40.330002,40.970001,39.66,40.599998,2927800,39.945831
2016-12-14,40.869999,40.990002,40.00,40.200001,4504900,39.552278
2016-12-13,39.220001,41.450001,39.080002,40.84,5722100,40.181965
2016-12-12,39.369999,39.389999,38.439999,39.169998,3836400,38.538871
2016-12-09,39.400002,40.139999,36.50,39.380001,4125500,38.745491
2016-12-08,40.290001,40.369999,39.139999,39.23,3584300,38.597906
2016-12-07,39.759998,40.349998,38.900002,40.27,7636400,39.62115
2016-12-06,39.029999,39.490002,39.00,39.150002,3408900,38.519197
2016-12-05,37.400002,39.630001,37.400002,39.16,3813200,38.529034
2016-12-02,38.299999,39.02,38.049999,38.869999,4144600,38.243706
2016-12-01,40.73,40.970001,38.029999,38.110001,5532700,37.495953
2016-11-30,39.630001,40.259998,39.57,40.099998,3961900,39.453887
2016-11-29,39.41,40.27,39.330002,39.50,3996200,38.863556
2016-11-28,38.91,39.52,38.529999,39.369999,3177600,38.73565
2016-11-25,38.900002,39.240002,38.450001,39.07,1802300,38.440484
2016-11-23,38.68,39.09,38.380001,38.82,2805700,38.194512
2016-11-22,39.950001,40.099998,38.91,38.959999,4799300,38.332256
2016-11-21,39.32,39.93,39.110001,39.82,2177700,39.1784
2016-11-18,39.200001,39.48,38.50,39.290001,2394400,38.656941
2016-11-17,38.400002,39.299999,38.349998,39.23,4720700,38.597906
2016-11-16,38.169998,38.740002,38.07,38.259998,2607400,37.643534
2016-11-15,38.139999,38.599998,37.810001,38.509998,3526600,37.889506
2016-11-14,37.150002,38.439999,37.150002,38.00,5205800,37.387725
2016-11-11,35.869999,37.32,35.610001,37.25,4736200,36.649809
2016-11-10,35.00,36.630001,34.919998,36.169998,6204000,35.587209
2016-11-09,33.400002,35.32,32.580002,34.759998,6167000,34.199928
2016-11-08,34.43,34.77,33.860001,34.490002,2676800,33.934281
2016-11-07,33.560001,34.799999,33.470001,34.650002,4564600,34.091703
2016-11-04,32.959999,33.669998,32.799999,33.00,3641400,32.468287
2016-11-03,32.639999,33.279999,32.450001,33.080002,3855900,32.547
2016-11-02,33.669998,33.849998,32.619999,32.650002,5446200,32.123928
2016-11-01,34.369999,34.630001,33.060001,33.709999,4147100,33.166847
2016-10-31,34.389999,34.650002,34.27,34.310001,3121400,33.757181
2016-10-28,34.220001,34.799999,34.029999,34.150002,3142900,33.599759
2016-10-27,35.349998,35.779999,34.209999,34.240002,6846000,33.688309
2016-10-26,34.16,35.099998,34.099998,34.84,5638800,34.27864
2016-10-25,35.040001,35.040001,34.150002,34.27,4172300,33.717825
2016-10-24,34.700001,34.82,34.490002,34.52,2949600,33.963797
2016-10-21,34.799999,35.00,34.130001,34.50,4484100,33.944119
2016-10-20,34.490002,35.279999,34.400002,34.98,5159200,34.416384
2016-10-19,34.950001,35.299999,33.540001,34.32,10115000,33.767018
2016-10-18,35.34,35.619999,34.82,35.34,5505100,34.770584
2016-10-17,35.23,35.57,34.650002,35.009998,4548300,34.445899
2016-10-14,35.360001,36.009998,34.970001,35.16,5413500,34.593484
2016-10-13,34.759998,35.529999,33.580002,35.18,7302300,34.613162
2016-10-12,35.509998,36.00,35.150002,35.23,5153100,34.662356
2016-10-11,38.220001,38.220001,34.830002,35.099998,14457900,34.53445
2016-10-10,38.139999,38.560001,37.66,37.970001,4466600,37.358209
2016-10-07,37.93,38.25,37.580002,37.889999,3340100,37.279497
2016-10-06,38.209999,38.310001,37.470001,37.810001,4165300,37.200787
2016-10-05,38.389999,38.91,38.029999,38.540001,2679700,37.919025
2016-10-04,38.610001,38.990002,38.049999,38.240002,3593600,37.623859
2016-10-03,38.560001,39.330002,38.200001,38.41,3671000,37.791118
2016-09-30,37.939999,38.849998,37.939999,38.549999,3840000,37.928862
2016-09-29,38.119999,38.860001,37.41,37.790001,4046500,37.181109
2016-09-28,38.709999,39.040001,37.650002,38.209999,4971500,37.59434
2016-09-27,37.02,38.529999,37.00,38.419998,6853000,37.800956
2016-09-26,36.369999,37.419998,36.18,37.200001,5411700,36.600616
2016-09-23,36.169998,36.849998,36.169998,36.459999,2497600,35.872537
2016-09-22,36.759998,37.099998,36.360001,36.400002,2585400,35.813506
2016-09-21,35.400002,36.720001,35.400002,36.689999,3641100,36.098831
2016-09-20,36.169998,36.209999,35.330002,35.529999,2624600,34.957521
2016-09-19,36.279999,36.50,35.50,35.950001,4950100,35.370756
2016-09-16,37.32,37.32,36.110001,36.400002,8966600,35.193655
2016-09-15,36.130001,36.639999,36.029999,36.450001,4246900,35.241998
2016-09-14,36.09,36.630001,35.459999,36.07,4066300,34.87459
2016-09-13,36.049999,36.50,35.470001,36.139999,4716900,34.94227
2016-09-12,35.830002,36.709999,35.060001,36.549999,6149700,35.338682
2016-09-09,36.77,37.959999,35.990002,36.09,7724200,34.893928
2016-09-08,36.48,36.580002,35.849998,36.310001,4738300,35.106638
2016-09-07,35.560001,36.650002,35.279999,36.509998,9483800,35.300007
2016-09-06,34.099998,34.57,33.82,34.470001,4357200,33.327618
2016-09-02,33.790001,34.25,33.470001,33.919998,2723700,32.795843
2016-09-01,33.759998,34.080002,33.34,33.709999,4149500,32.592803
2016-08-31,33.599998,34.139999,33.32,33.740002,5297500,32.621812
2016-08-30,33.50,34.139999,33.50,33.919998,2928700,32.795843
2016-08-29,33.419998,33.970001,33.419998,33.73,3972300,32.612141
2016-08-26,32.23,33.48,32.209999,33.330002,6087200,32.2254
2016-08-25,31.41,32.25,31.41,32.049999,2591600,30.987818
2016-08-24,32.130001,32.400002,31.43,31.58,2772700,30.533395
2016-08-23,32.18,32.48,31.969999,32.119999,2565800,31.055498
2016-08-22,32.209999,32.330002,31.35,31.870001,2807000,30.813785
2016-08-19,31.91,32.720001,31.91,32.330002,2659100,31.258541
2016-08-18,31.82,32.490002,31.639999,32.07,2352500,31.007156
2016-08-17,32.490002,32.509998,31.50,31.780001,3514700,30.726768
2016-08-16,32.00,32.75,31.90,32.459999,3174100,31.38423
2016-08-15,31.57,32.380001,31.57,32.00,3627400,30.939476
2016-08-12,31.76,31.870001,31.33,31.549999,2250200,30.504389
2016-08-11,31.40,31.98,31.40,31.75,2330400,30.697761
2016-08-10,32.529999,32.630001,31.299999,31.379999,4537600,30.340023
2016-08-09,32.599998,32.650002,32.25,32.490002,3238800,31.413238
2016-08-08,32.23,32.75,32.189999,32.610001,5216500,31.52926
2016-08-05,31.48,32.48,31.48,32.130001,5094900,31.065169
2016-08-04,30.940001,31.389999,30.709999,31.26,4459400,30.224001
2016-08-03,30.639999,31.10,30.09,30.73,6056900,29.711565
2016-08-02,33.299999,33.75,30.27,30.65,14367000,29.634217
2016-08-01,32.00,32.439999,31.799999,32.43,7349600,31.355226
2016-07-29,32.09,32.41,31.26,32.029999,6416000,30.968481
