Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,63.950001,64.349998,63.50,63.599998,89500,63.402328
2017-01-23,63.099998,64.050003,63.099998,63.900002,55200,63.701399
2017-01-20,63.349998,64.449997,62.549999,63.150002,117900,62.95373
2017-01-19,64.599998,64.599998,63.400002,63.400002,58600,63.202953
2017-01-18,64.050003,64.550003,63.450001,64.550003,71800,64.34938
2017-01-17,64.050003,64.550003,63.650002,63.849998,54100,63.651551
2017-01-13,64.849998,65.400002,64.449997,64.50,67800,64.299532
2017-01-12,64.699997,64.849998,63.900002,64.550003,98900,64.34938
2017-01-11,63.75,65.050003,63.549999,64.949997,98500,64.748131
2017-01-10,62.400002,64.25,62.349998,63.799999,100600,63.601707
2017-01-09,62.950001,63.349998,61.849998,61.950001,54800,61.757459
2017-01-06,63.25,64.00,62.299999,63.00,53800,62.804194
2017-01-05,63.25,63.450001,62.150002,62.799999,85300,62.604815
2017-01-04,63.349998,64.099998,62.900002,63.299999,87300,63.103261
2017-01-03,63.00,63.299999,61.439999,63.049999,86500,62.854038
2016-12-30,63.599998,63.599998,62.200001,62.349998,90000,62.156213
2016-12-29,62.950001,63.450001,62.849998,63.400002,40200,63.202953
2016-12-28,63.299999,63.700001,62.599998,62.950001,42600,62.754351
2016-12-27,62.75,63.50,62.400002,63.299999,47600,63.103261
2016-12-23,62.849998,62.950001,62.00,62.75,55700,62.554971
2016-12-22,62.599998,63.299999,62.299999,62.900002,84100,62.704507
2016-12-21,62.200001,63.00,62.00,62.400002,95700,62.206061
2016-12-20,61.799999,62.200001,61.299999,61.849998,146600,61.657767
2016-12-19,61.400002,61.849998,60.950001,61.400002,176900,61.209169
2016-12-16,62.099998,62.50,61.099998,61.150002,361900,60.959946
2016-12-15,61.700001,62.299999,61.389999,62.299999,172500,62.106369
2016-12-14,62.150002,62.799999,61.450001,61.549999,88200,61.3587
2016-12-13,63.349998,63.549999,62.00,62.400002,129100,62.206061
2016-12-12,65.900002,66.300003,65.00,66.199997,175200,62.574906
2016-12-09,65.800003,65.849998,65.25,65.50,121300,61.913241
2016-12-08,65.050003,66.00,64.400002,65.400002,179400,61.818718
2016-12-07,65.449997,65.50,64.650002,64.800003,81500,61.251576
2016-12-06,65.00,65.449997,64.400002,65.300003,85300,61.724196
2016-12-05,63.549999,64.599998,63.349998,64.550003,87800,61.015265
2016-12-02,64.349998,65.300003,63.049999,63.099998,76400,59.644663
2016-12-01,64.050003,64.800003,64.050003,64.50,81400,60.968001
2016-11-30,65.800003,65.949997,63.400002,63.549999,106200,60.070022
2016-11-29,65.150002,65.550003,64.949997,65.400002,110800,61.818718
2016-11-28,64.900002,65.699997,64.199997,64.75,77700,61.204311
2016-11-25,64.050003,65.050003,63.700001,64.949997,41400,61.393356
2016-11-23,63.950001,64.300003,63.549999,63.849998,133700,60.353593
2016-11-22,64.150002,64.150002,63.549999,63.900002,145300,60.400858
2016-11-21,64.150002,64.25,63.450001,63.849998,100200,60.353593
2016-11-18,64.300003,64.349998,63.700001,63.900002,135400,60.400858
2016-11-17,64.25,64.650002,63.549999,64.00,86000,60.49538
2016-11-16,62.599998,64.00,62.200001,63.900002,106700,60.400858
2016-11-15,61.950001,62.650002,61.349998,62.599998,56500,59.172043
2016-11-14,62.450001,63.349998,61.779999,62.349998,125900,58.935732
2016-11-11,59.00,62.75,59.00,62.400002,139300,58.982997
2016-11-10,58.299999,59.450001,57.799999,59.099998,164300,55.863701
2016-11-09,56.200001,57.549999,54.950001,57.50,85800,54.351318
2016-11-08,55.200001,57.299999,55.200001,56.00,49500,52.933458
2016-11-07,55.700001,55.700001,54.400002,54.950001,104200,51.940956
2016-11-04,53.400002,55.200001,53.349998,54.849998,181300,51.84643
2016-11-03,54.599998,54.700001,53.599998,53.599998,59300,50.66488
2016-11-02,54.50,54.900002,54.25,54.299999,147100,51.326549
2016-11-01,55.50,55.830002,54.299999,54.349998,120400,51.37381
2016-10-31,56.00,56.439999,55.389999,55.599998,153300,52.55536
2016-10-28,57.200001,57.200001,55.00,55.700001,75000,52.649886
2016-10-27,57.75,61.049999,57.099998,57.400002,178300,54.256796
2016-10-26,56.00,56.009998,54.400002,54.50,114000,51.515597
2016-10-25,56.200001,56.299999,55.75,56.00,67800,52.933458
2016-10-24,56.00,56.700001,55.650002,56.00,66500,52.933458
2016-10-21,55.900002,56.150002,55.099998,55.650002,62800,52.602625
2016-10-20,58.450001,58.450001,56.099998,56.150002,147300,53.075245
2016-10-19,58.599998,58.700001,58.200001,58.400002,52300,55.202036
2016-10-18,59.900002,59.950001,58.549999,58.75,84000,55.532869
2016-10-17,58.950001,59.549999,58.900002,59.25,60200,56.005489
2016-10-14,60.110001,60.110001,59.060001,59.240002,62400,55.996038
2016-10-13,59.950001,60.48,55.16,59.790001,53200,56.51592
2016-10-12,59.900002,60.599998,57.630001,60.34,75400,57.035801
2016-10-11,60.349998,60.48,59.790001,60.040001,87400,56.75223
2016-10-10,59.639999,60.580002,59.639999,60.299999,91300,56.997991
2016-10-07,58.919998,60.080002,58.790001,59.950001,106000,56.667158
2016-10-06,58.98,58.98,58.130001,58.73,99300,55.513963
2016-10-05,58.82,58.959999,58.57,58.799999,104100,55.58013
2016-10-04,58.630001,58.630001,58.130001,58.52,91400,55.315464
2016-10-03,58.830002,58.880001,58.119999,58.630001,101200,55.419441
2016-09-30,58.889999,59.369999,58.419998,58.779999,122000,55.561225
2016-09-29,59.48,59.48,58.630001,58.73,53500,55.513963
2016-09-28,58.889999,59.439999,58.689999,59.419998,151200,56.166178
2016-09-27,58.610001,58.959999,58.049999,58.779999,106700,55.561225
2016-09-26,58.669998,59.009998,58.459999,58.50,105700,55.296559
2016-09-23,59.110001,59.299999,58.82,58.919998,77200,55.693558
2016-09-22,58.279999,59.57,58.099998,59.529999,51500,56.270155
2016-09-21,57.419998,58.009998,57.299999,57.93,77200,54.757772
2016-09-20,57.52,57.669998,57.169998,57.200001,43500,54.067747
2016-09-19,57.060001,57.439999,56.860001,57.369999,55500,54.228436
2016-09-16,58.040001,58.630001,56.869999,57.150002,137000,54.020486
2016-09-15,57.689999,58.290001,57.310001,57.919998,45700,54.748318
2016-09-14,58.860001,58.959999,57.560001,57.599998,73500,54.445841
