Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,36.439999,37.080002,36.139999,36.52,673300,36.52
2017-01-23,35.82,36.369999,35.650002,36.209999,803800,36.209999
2017-01-20,36.450001,36.619999,36.080002,36.360001,1134100,36.360001
2017-01-19,35.619999,36.080002,35.209999,35.880001,936200,35.880001
2017-01-18,35.790001,36.32,35.279999,35.540001,1265700,35.540001
2017-01-17,36.810001,36.950001,36.02,36.34,1015000,36.34
2017-01-13,36.48,36.700001,35.990002,36.41,704100,36.41
2017-01-12,37.349998,37.419998,36.049999,36.459999,925100,36.459999
2017-01-11,36.490002,36.889999,35.720001,36.77,958600,36.77
2017-01-10,36.84,36.900002,36.009998,36.18,1304800,36.18
2017-01-09,38.400002,38.400002,36.509998,36.529999,931900,36.529999
2017-01-06,39.369999,39.48,38.560001,38.799999,939100,38.799999
2017-01-05,38.389999,38.700001,37.650002,38.549999,861000,38.549999
2017-01-04,37.73,38.380001,37.279999,38.16,893900,38.16
2017-01-03,37.91,38.950001,37.380001,38.099998,934400,38.099998
2016-12-30,37.549999,38.200001,37.119999,37.349998,679300,37.349998
2016-12-29,37.799999,37.959999,37.389999,37.66,535400,37.66
2016-12-28,39.110001,39.27,37.779999,37.939999,650500,37.939999
2016-12-27,39.23,39.700001,38.959999,39.130001,715300,39.130001
2016-12-23,39.400002,39.599998,38.860001,39.23,747700,39.23
2016-12-22,38.169998,39.610001,37.959999,39.41,1012700,39.41
2016-12-21,38.810001,38.990002,37.919998,37.950001,592600,37.950001
2016-12-20,39.240002,39.310001,38.349998,38.50,763000,38.50
2016-12-19,38.799999,39.459999,38.400002,38.709999,898600,38.709999
2016-12-16,40.00,40.139999,38.849998,39.049999,2086100,39.049999
2016-12-15,38.560001,40.049999,37.529999,39.689999,1424000,39.689999
2016-12-14,39.380001,40.290001,38.830002,38.939999,1788300,38.939999
2016-12-13,40.02,41.110001,39.139999,40.119999,1537200,40.119999
2016-12-12,42.470001,42.75,39.450001,39.610001,1671900,39.610001
2016-12-09,41.599998,41.599998,40.150002,40.279999,1121700,40.279999
2016-12-08,41.27,41.560001,40.02,41.290001,1340600,41.290001
2016-12-07,41.310001,41.450001,40.310001,41.029999,1072400,41.029999
2016-12-06,40.529999,41.610001,40.07,41.18,1713500,41.18
2016-12-05,42.25,42.52,40.459999,40.650002,1324300,40.650002
2016-12-02,41.919998,42.34,41.200001,41.389999,1364300,41.389999
2016-12-01,43.950001,43.959999,41.48,42.34,2170700,42.34
2016-11-30,39.23,42.439999,38.029999,42.34,3960100,42.34
2016-11-29,35.099998,36.07,34.630001,35.169998,1388800,35.169998
2016-11-28,38.82,38.82,36.139999,36.220001,1174400,36.220001
2016-11-25,38.990002,39.279999,37.990002,38.27,292800,38.27
2016-11-23,38.68,39.560001,38.48,39.360001,721000,39.360001
2016-11-22,39.669998,39.700001,38.09,39.130001,1023000,39.130001
2016-11-21,38.220001,39.549999,37.880001,39.540001,1309900,39.540001
2016-11-18,36.529999,37.52,36.419998,37.07,976900,37.07
2016-11-17,37.23,37.84,36.009998,36.259998,1051400,36.259998
2016-11-16,37.57,38.110001,36.369999,36.57,1171700,36.57
2016-11-15,37.150002,38.959999,36.98,37.799999,1771900,37.799999
2016-11-14,35.610001,36.599998,35.200001,36.509998,1201700,36.509998
2016-11-11,36.450001,36.82,35.189999,36.389999,1171600,36.389999
2016-11-10,37.48,37.549999,36.130001,36.82,1645000,36.82
2016-11-09,35.720001,37.560001,35.43,37.349998,1799100,37.349998
2016-11-08,35.09,36.07,34.59,35.720001,1596400,35.720001
2016-11-07,34.869999,35.23,34.119999,35.18,2359400,35.18
2016-11-04,34.18,34.470001,32.939999,33.599998,2547300,33.599998
2016-11-03,33.860001,34.50,32.849998,34.41,2429000,34.41
2016-11-02,33.00,33.669998,32.00,33.23,1976900,33.23
2016-11-01,34.560001,34.919998,32.709999,33.560001,1746500,33.560001
2016-10-31,34.990002,34.990002,33.630001,33.830002,1696800,33.830002
2016-10-28,36.32,36.93,35.099998,35.450001,1066400,35.450001
2016-10-27,36.650002,36.959999,36.00,36.470001,1491300,36.470001
2016-10-26,36.830002,37.130001,35.150002,36.009998,3487000,36.009998
2016-10-25,37.73,38.150002,36.889999,37.060001,8826800,37.060001
2016-10-24,39.939999,40.41,38.200001,38.869999,1151400,38.869999
2016-10-21,40.029999,40.549999,39.470001,40.119999,864100,40.119999
2016-10-20,39.810001,40.82,38.919998,40.330002,1655000,40.330002
2016-10-19,39.84,41.049999,39.549999,40.099998,1518800,40.099998
2016-10-18,40.009998,40.639999,38.330002,38.919998,1782600,38.919998
2016-10-17,39.82,40.34,39.349998,39.810001,935400,39.810001
2016-10-14,40.669998,40.880001,39.779999,39.889999,842900,39.889999
2016-10-13,40.18,41.049999,40.060001,40.43,1726900,40.43
2016-10-12,42.09,42.09,41.00,41.400002,1562200,41.400002
2016-10-11,42.490002,42.57,41.52,42.470001,1479800,42.470001
2016-10-10,41.950001,43.560001,41.810001,42.860001,1438400,42.860001
2016-10-07,41.439999,41.799999,40.880001,41.27,1323700,41.27
2016-10-06,41.66,42.220001,40.77,41.48,1702800,41.48
2016-10-05,41.349998,42.16,41.099998,41.529999,1174900,41.529999
2016-10-04,41.220001,41.639999,40.259998,40.630001,1323200,40.630001
2016-10-03,40.599998,41.599998,39.98,41.119999,1547200,41.119999
2016-09-30,40.25,41.169998,39.650002,40.619999,1377700,40.619999
2016-09-29,37.68,40.990002,37.630001,39.849998,2826800,39.849998
2016-09-28,34.57,37.950001,34.330002,37.560001,2846400,37.560001
2016-09-27,34.00,34.369999,33.490002,34.220001,1524700,34.220001
2016-09-26,34.220001,35.59,34.00,34.779999,1568200,34.779999
2016-09-23,35.549999,36.169998,33.669998,34.200001,1696800,34.200001
2016-09-22,35.66,36.619999,35.610001,35.880001,1470900,35.880001
2016-09-21,34.27,35.150002,34.209999,34.950001,1580000,34.950001
2016-09-20,34.07,34.34,33.16,33.439999,999200,33.439999
2016-09-19,34.630001,35.18,34.060001,34.209999,1150000,34.209999
2016-09-16,33.630001,34.299999,33.130001,34.220001,1518600,34.220001
2016-09-15,33.900002,34.880001,33.669998,34.23,1957800,34.23
2016-09-14,34.610001,35.189999,33.369999,33.630001,1694500,33.630001
2016-09-13,36.50,37.040001,34.439999,34.77,1937900,34.77
2016-09-12,37.189999,37.639999,36.689999,37.360001,1637100,37.360001
2016-09-09,39.540001,40.099998,37.790001,37.790001,1503300,37.790001
2016-09-08,40.279999,40.740002,39.43,40.23,1442900,40.23
2016-09-07,40.119999,40.290001,39.139999,39.630001,1340100,39.630001
2016-09-06,39.860001,40.380001,39.200001,39.810001,1561500,39.810001
2016-09-02,38.900002,39.740002,38.599998,39.57,1382900,39.57
2016-09-01,38.02,38.27,37.240002,38.150002,1278000,38.150002
2016-08-31,38.599998,39.23,37.950001,38.290001,1915600,38.290001
2016-08-30,39.419998,40.00,38.68,38.91,1573800,38.91
2016-08-29,37.759998,39.099998,37.50,38.84,2088300,38.84
2016-08-26,36.619999,38.139999,36.450001,38.00,2262200,38.00
2016-08-25,35.759998,37.169998,35.669998,36.580002,1639600,36.580002
2016-08-24,35.759998,36.48,35.619999,35.75,1172700,35.75
2016-08-23,35.720001,36.799999,35.490002,36.119999,1479600,36.119999
2016-08-22,36.439999,37.060001,35.650002,35.919998,1169200,35.919998
2016-08-19,37.709999,38.349998,36.709999,37.150002,1318900,37.150002
2016-08-18,36.939999,38.439999,36.650002,38.310001,2028200,38.310001
2016-08-17,37.419998,38.240002,35.810001,36.540001,1898700,36.540001
2016-08-16,37.43,38.439999,36.209999,37.52,2072500,37.52
2016-08-15,36.939999,38.599998,36.560001,37.799999,1821100,37.799999
2016-08-12,36.669998,37.060001,36.029999,36.380001,1131400,36.380001
2016-08-11,35.459999,36.82,35.169998,36.290001,885300,36.290001
2016-08-10,36.389999,36.849998,34.830002,34.900002,1559900,34.900002
2016-08-09,36.18,36.599998,35.50,36.16,1163300,36.16
2016-08-08,34.950001,37.07,34.75,36.099998,1944000,36.099998
2016-08-05,33.32,34.450001,32.91,34.419998,1531900,34.419998
