Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,46.18,46.50,45.599998,45.939999,593700,45.939999
2017-01-23,46.18,46.369999,45.630001,46.220001,394800,46.220001
2017-01-20,45.59,46.439999,45.59,46.389999,404100,46.389999
2017-01-19,46.880001,46.93,45.759998,45.77,588800,45.77
2017-01-18,46.970001,47.130001,46.57,47.09,356600,47.09
2017-01-17,47.209999,47.810001,46.639999,46.860001,646200,46.860001
2017-01-13,47.349998,47.549999,46.080002,46.959999,710500,46.959999
2017-01-12,46.049999,47.18,46.049999,47.139999,784900,47.139999
2017-01-11,45.82,46.450001,45.66,46.400002,723600,46.400002
2017-01-10,45.200001,46.610001,45.09,46.240002,756700,46.240002
2017-01-09,45.470001,45.919998,45.040001,45.080002,1058100,45.080002
2017-01-06,47.720001,47.720001,45.610001,45.700001,1251000,45.700001
2017-01-05,48.369999,48.509998,47.169998,47.599998,831400,47.599998
2017-01-04,47.889999,48.84,47.669998,48.529999,962800,48.529999
2017-01-03,48.549999,49.240002,47.509998,47.82,964200,47.82
2016-12-30,49.099998,49.099998,48.150002,48.240002,795900,48.240002
2016-12-29,48.68,49.220001,48.68,49.029999,293700,49.029999
2016-12-28,49.689999,49.689999,48.419998,48.619999,426300,48.619999
2016-12-27,49.25,49.779999,49.23,49.560001,472900,49.560001
2016-12-23,48.759998,49.18,48.669998,49.130001,418900,49.130001
2016-12-22,49.009998,49.32,48.77,48.91,421800,48.91
2016-12-21,49.439999,49.50,49.099998,49.119999,256600,49.119999
2016-12-20,49.080002,50.07,48.880001,49.41,510800,49.41
2016-12-19,49.240002,49.869999,49.060001,49.209999,642200,49.209999
2016-12-16,49.16,49.75,49.060001,49.27,1341800,49.27
2016-12-15,49.049999,49.43,48.709999,48.970001,771400,48.970001
2016-12-14,49.720001,50.34,48.650002,48.830002,873400,48.830002
2016-12-13,50.139999,50.490002,49.450001,49.91,498500,49.91
2016-12-12,49.939999,50.34,49.650002,50.060001,545900,50.060001
2016-12-09,50.139999,50.509998,50.02,50.200001,714200,50.010002
2016-12-08,49.25,50.380001,48.709999,50.130001,1115500,49.940267
2016-12-07,48.119999,49.099998,47.669998,49.080002,920800,48.894242
2016-12-06,47.860001,47.970001,46.880001,47.52,774000,47.340145
2016-12-05,47.889999,48.119999,47.68,47.919998,576700,47.738629
2016-12-02,47.700001,47.939999,47.380001,47.540001,374100,47.36007
2016-12-01,47.00,47.77,46.939999,47.75,629400,47.569274
2016-11-30,47.299999,47.650002,46.830002,46.889999,686600,46.712528
2016-11-29,47.639999,47.720001,47.169998,47.209999,606200,47.031317
2016-11-28,47.66,47.970001,47.189999,47.43,788400,47.250486
2016-11-25,47.639999,47.990002,47.41,47.970001,312800,47.788443
2016-11-23,47.139999,47.82,47.029999,47.549999,896100,47.37003
2016-11-22,45.98,46.939999,45.720001,46.91,625600,46.732453
2016-11-21,45.75,45.799999,45.09,45.779999,838200,45.606729
2016-11-18,45.540001,45.82,45.029999,45.400002,581700,45.22817
2016-11-17,45.650002,46.02,44.970001,45.459999,1239100,45.28794
2016-11-16,46.240002,46.849998,45.91,45.970001,1157000,45.796012
2016-11-15,46.439999,46.439999,45.84,46.200001,985200,46.025141
2016-11-14,45.450001,46.540001,45.060001,46.150002,983700,45.975331
2016-11-11,44.400002,45.139999,44.25,45.060001,1250200,44.889457
2016-11-10,42.43,44.849998,42.310001,44.389999,2518700,44.221991
