Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,64.849998,65.599998,64.300003,65.00,59600,65.00
2017-01-23,65.00,65.849998,64.50,64.75,49200,64.75
2017-01-20,64.449997,65.50,64.449997,65.400002,84500,65.400002
2017-01-19,65.75,66.449997,64.300003,64.349998,46200,64.349998
2017-01-18,66.050003,68.300003,64.849998,65.75,110200,65.75
2017-01-17,66.650002,66.949997,65.650002,65.800003,112400,65.800003
2017-01-13,67.349998,67.93,66.699997,66.949997,37900,66.949997
2017-01-12,67.599998,67.599998,66.050003,67.00,49300,67.00
2017-01-11,66.150002,67.900002,65.650002,67.849998,66200,67.849998
2017-01-10,67.099998,67.099998,65.199997,66.449997,48000,66.449997
2017-01-09,66.50,67.75,65.699997,67.099998,93800,67.099998
2017-01-06,67.550003,68.400002,66.050003,66.599998,58000,66.599998
2017-01-05,66.949997,67.50,65.199997,67.300003,61300,67.300003
2017-01-04,65.949997,67.75,65.349998,67.099998,85700,67.099998
2017-01-03,65.400002,66.150002,64.169998,65.50,57100,65.50
2016-12-30,65.800003,67.25,64.300003,64.550003,71200,64.550003
2016-12-29,66.150002,66.699997,65.400002,65.75,38000,65.75
2016-12-28,66.00,66.800003,65.300003,65.900002,36400,65.900002
2016-12-27,64.25,66.099998,64.25,65.800003,36200,65.800003
2016-12-23,64.25,64.650002,64.099998,64.300003,35100,64.300003
2016-12-22,66.199997,66.300003,64.199997,64.25,44400,64.25
2016-12-21,65.25,66.199997,64.650002,65.949997,50900,65.949997
2016-12-20,65.900002,65.900002,63.900002,65.50,206000,65.50
2016-12-19,66.349998,68.00,65.75,66.099998,79100,66.099998
2016-12-16,67.849998,68.099998,65.300003,65.949997,291700,65.949997
2016-12-15,67.099998,68.199997,66.400002,67.849998,79900,67.849998
2016-12-14,66.949997,67.949997,66.699997,66.900002,51300,66.900002
2016-12-13,67.849998,68.349998,66.849998,67.099998,46400,67.099998
2016-12-12,68.25,68.550003,66.699997,67.349998,87900,67.349998
2016-12-09,68.50,68.720001,67.849998,68.400002,93600,68.400002
2016-12-08,66.349998,68.50,64.50,68.400002,82600,68.400002
2016-12-07,64.199997,66.300003,63.00,66.099998,120200,66.099998
2016-12-06,64.25,64.449997,63.50,64.00,69200,64.00
2016-12-05,64.00,64.580002,63.299999,64.150002,157100,64.150002
2016-12-02,65.599998,65.599998,63.150002,63.299999,153100,63.299999
2016-12-01,67.349998,68.699997,65.150002,65.400002,100200,65.400002
2016-11-30,68.00,68.300003,66.849998,67.349998,165900,67.349998
2016-11-29,66.50,67.50,65.699997,67.400002,101400,67.400002
2016-11-28,68.25,68.25,65.550003,66.199997,198800,66.199997
2016-11-25,68.949997,69.830002,68.18,68.599998,26600,68.599998
2016-11-23,69.150002,69.550003,68.449997,68.75,67700,68.75
2016-11-22,70.300003,70.400002,68.75,69.25,217500,69.25
2016-11-21,70.00,70.449997,69.349998,70.349998,56900,70.349998
2016-11-18,70.150002,70.150002,68.300003,69.849998,71700,69.849998
2016-11-17,69.099998,69.849998,68.199997,69.800003,67000,69.800003
2016-11-16,69.150002,69.449997,67.449997,68.900002,63100,68.900002
2016-11-15,68.50,69.650002,67.50,69.449997,76600,69.449997
2016-11-14,68.599998,69.599998,68.099998,68.50,75100,68.50
2016-11-11,66.449997,68.650002,65.349998,67.900002,114700,67.900002
2016-11-10,66.599998,67.949997,64.25,66.300003,146000,66.300003
2016-11-09,62.849998,66.449997,62.849998,66.199997,138500,66.199997
2016-11-08,61.799999,64.150002,61.799999,64.099998,107800,64.099998
2016-11-07,63.00,63.900002,61.299999,62.200001,328600,62.200001
2016-11-04,61.00,61.50,52.900002,60.049999,708400,60.049999
2016-11-03,69.400002,71.00,68.25,68.900002,89500,68.900002
2016-11-02,69.699997,69.970001,68.599998,69.00,97100,69.00
2016-11-01,70.199997,70.849998,69.099998,69.50,89600,69.50
2016-10-31,68.699997,70.599998,68.029999,70.150002,91300,70.150002
2016-10-28,67.50,68.699997,67.50,68.550003,48100,68.550003
2016-10-27,68.449997,68.449997,67.50,67.800003,39700,67.800003
2016-10-26,67.800003,69.199997,67.650002,67.849998,59900,67.849998
2016-10-25,68.650002,69.400002,67.50,68.25,58600,68.25
2016-10-24,69.949997,70.00,68.50,68.900002,111200,68.900002
2016-10-21,68.150002,69.699997,67.699997,69.650002,46100,69.650002
2016-10-20,69.050003,70.300003,67.650002,68.849998,51300,68.849998
2016-10-19,69.449997,70.099998,68.550003,69.449997,34500,69.449997
2016-10-18,69.75,69.93,68.25,69.150002,40400,69.150002
2016-10-17,69.75,70.449997,69.050003,69.150002,34100,69.150002
2016-10-14,70.279999,70.589996,69.290001,69.580002,83200,69.580002
2016-10-13,71.199997,71.330002,69.720001,70.169998,146400,70.169998
2016-10-12,71.160004,72.089996,70.400002,70.730003,48500,70.730003
2016-10-11,73.300003,73.300003,70.529999,70.870003,75200,70.870003
2016-10-10,72.290001,73.860001,72.290001,73.059998,115000,73.059998
2016-10-07,73.779999,74.110001,72.330002,72.540001,69400,72.540001
2016-10-06,72.519997,73.989998,71.980003,73.660004,65300,73.660004
2016-10-05,73.68,75.00,72.510002,72.720001,87500,72.720001
2016-10-04,73.970001,74.779999,73.160004,73.339996,53400,73.339996
2016-10-03,74.419998,75.199997,73.279999,73.940002,66200,73.940002
2016-09-30,75.150002,75.620003,74.349998,74.459999,69400,74.459999
2016-09-29,76.160004,77.290001,74.559998,74.790001,33900,74.790001
2016-09-28,76.370003,76.809998,75.779999,76.059998,58600,76.059998
2016-09-27,75.669998,76.389999,74.809998,76.190002,82500,76.190002
2016-09-26,77.150002,77.589996,75.589996,75.699997,116300,75.699997
2016-09-23,77.279999,77.970001,76.790001,77.580002,72600,77.580002
2016-09-22,77.00,77.760002,70.059998,77.709999,99900,77.709999
2016-09-21,74.00,76.639999,74.00,76.419998,168700,76.419998
2016-09-20,73.529999,74.32,72.540001,73.690002,203300,73.690002
2016-09-19,72.790001,73.089996,72.199997,72.949997,101000,72.949997
2016-09-16,73.379997,74.169998,71.660004,72.190002,168900,72.190002
2016-09-15,71.540001,74.839996,71.540001,73.400002,171500,73.400002
2016-09-14,73.019997,74.339996,70.389999,71.25,190400,71.25
2016-09-13,72.75,73.50,71.760002,72.949997,73300,72.949997
2016-09-12,72.660004,74.269997,72.650002,73.660004,75800,73.660004
2016-09-09,75.400002,75.459999,72.75,73.169998,131900,73.169998
2016-09-08,76.830002,77.029999,76.18,76.769997,74500,76.769997
2016-09-07,76.730003,76.889999,75.879997,76.68,80100,76.68
2016-09-06,76.300003,76.82,75.57,76.489998,88100,76.489998
2016-09-02,75.849998,76.589996,75.440002,76.269997,103400,76.269997
2016-09-01,74.410004,75.550003,73.540001,75.269997,57800,75.269997
2016-08-31,75.059998,75.059998,73.75,74.029999,85600,74.029999
2016-08-30,76.690002,76.690002,74.50,74.959999,121100,74.959999
2016-08-29,75.940002,76.860001,75.739998,76.080002,68800,76.080002
2016-08-26,77.00,77.580002,75.650002,75.870003,65700,75.870003
2016-08-25,77.00,77.00,75.480003,76.620003,97800,76.620003
2016-08-24,76.900002,76.900002,75.449997,76.00,81400,76.00
2016-08-23,76.360001,77.879997,76.32,76.860001,93000,76.860001
2016-08-22,76.870003,76.870003,76.040001,76.410004,59000,76.410004
2016-08-19,78.330002,78.330002,76.300003,76.68,81100,76.68
2016-08-18,79.449997,80.25,77.760002,78.43,96500,78.43
2016-08-17,77.849998,80.419998,77.790001,78.989998,108300,78.989998
2016-08-16,77.739998,78.370003,77.110001,77.879997,115800,77.879997
2016-08-15,76.379997,77.849998,76.349998,77.459999,55200,77.459999
2016-08-12,76.690002,76.849998,75.959999,76.459999,112600,76.459999
2016-08-11,77.220001,77.830002,76.330002,76.900002,109300,76.900002
2016-08-10,76.459999,77.029999,75.839996,76.970001,55300,76.970001
2016-08-09,76.110001,76.589996,75.989998,76.379997,50400,76.379997
2016-08-08,75.57,76.550003,75.32,76.339996,121900,76.339996
2016-08-05,77.599998,78.25,72.599998,75.559998,210400,75.559998
2016-08-04,76.440002,78.239998,76.440002,77.610001,94000,77.610001
2016-08-03,76.519997,77.150002,75.389999,76.529999,125200,76.529999
2016-08-02,77.300003,77.760002,75.379997,76.610001,82400,76.610001
