Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,71.470001,71.879997,70.480003,71.68,343200,71.68
2017-01-23,71.519997,72.019997,71.010002,71.349998,316500,71.349998
2017-01-20,72.110001,72.50,71.00,71.529999,508400,71.529999
2017-01-19,72.360001,72.50,71.279999,71.790001,477800,71.790001
2017-01-18,71.82,72.199997,71.50,72.190002,379200,72.190002
2017-01-17,71.970001,71.970001,70.660004,71.57,365700,71.57
2017-01-13,71.690002,72.129997,71.029999,71.519997,502300,71.519997
2017-01-12,70.400002,71.339996,69.699997,71.290001,411600,71.290001
2017-01-11,70.860001,71.07,69.57,70.459999,453000,70.459999
2017-01-10,68.940002,70.769997,68.870003,70.639999,591200,70.639999
2017-01-09,68.260002,68.970001,67.849998,68.809998,347500,68.809998
2017-01-06,67.529999,68.300003,67.25,67.830002,455200,67.830002
2017-01-05,67.849998,67.989998,67.50,67.519997,386400,67.519997
2017-01-04,67.410004,67.93,67.290001,67.720001,433600,67.720001
2017-01-03,68.260002,68.260002,66.790001,67.400002,433400,67.400002
2016-12-30,67.889999,67.919998,66.910004,67.400002,204700,67.400002
2016-12-29,67.360001,67.889999,67.169998,67.449997,193300,67.449997
2016-12-28,67.849998,68.089996,66.849998,67.07,224500,67.07
2016-12-27,68.110001,68.879997,67.75,67.849998,336600,67.849998
2016-12-23,67.25,67.540001,66.870003,67.50,223600,67.50
2016-12-22,67.93,67.970001,67.089996,67.160004,280300,67.160004
2016-12-21,67.419998,68.019997,66.900002,67.540001,361600,67.540001
2016-12-20,67.209999,67.239998,66.550003,67.199997,408900,67.199997
2016-12-19,67.790001,67.949997,66.339996,66.529999,696100,66.529999
2016-12-16,65.589996,67.00,65.160004,66.550003,884800,66.550003
2016-12-15,65.419998,65.809998,64.290001,65.699997,354100,65.699997
2016-12-14,65.309998,65.779999,64.800003,65.18,228800,65.18
2016-12-13,64.860001,65.349998,64.32,65.139999,385000,65.139999
2016-12-12,64.760002,65.239998,64.120003,64.800003,245000,64.800003
2016-12-09,64.059998,64.709999,63.709999,64.690002,271200,64.690002
2016-12-08,63.080002,64.470001,62.959999,63.740002,271300,63.740002
2016-12-07,62.77,63.450001,62.169998,63.279999,284300,63.279999
2016-12-06,62.200001,63.00,60.310001,62.98,274900,62.98
2016-12-05,61.560001,62.209999,61.509998,62.130001,310600,62.130001
2016-12-02,61.040001,61.599998,60.880001,61.310001,305500,61.310001
2016-12-01,61.939999,62.25,60.619999,61.130001,396900,61.130001
2016-11-30,62.240002,62.41,61.580002,61.869999,407500,61.869999
2016-11-29,61.990002,62.490002,61.869999,62.139999,297300,62.139999
2016-11-28,62.34,62.599998,61.630001,61.77,275600,61.77
2016-11-25,62.099998,62.619999,61.990002,62.599998,126800,62.599998
2016-11-23,61.790001,62.290001,61.400002,62.09,229400,62.09
2016-11-22,62.00,62.00,60.990002,61.779999,385900,61.779999
2016-11-21,61.970001,62.25,61.48,61.990002,504400,61.990002
2016-11-18,61.91,62.00,61.220001,61.91,336600,61.91
2016-11-17,62.00,62.150002,61.639999,61.700001,647200,61.700001
