Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.65,25.65,25.65,25.65,000,25.509548
2017-01-23,25.610001,25.65,25.610001,25.65,600,25.509548
2017-01-20,25.583,25.583,25.583,25.583,000,25.442915
2017-01-19,25.57,25.583,25.57,25.583,1000,25.442915
2017-01-18,25.563,25.563,25.563,25.563,100,25.423024
2017-01-17,25.85,25.85,25.85,25.85,000,25.568226
2017-01-13,25.679001,25.85,25.679001,25.85,500,25.568226
2017-01-12,25.700001,25.75,25.700001,25.75,1800,25.469315
2017-01-11,25.85,25.85,25.85,25.85,200,25.568226
2017-01-10,25.85,25.85,25.85,25.85,000,25.568226
2017-01-09,25.818001,25.85,25.753,25.85,900,25.568226
2017-01-06,25.836,25.836,25.75,25.75,1500,25.469315
2017-01-05,25.65,25.75,25.65,25.75,1600,25.469315
2017-01-04,25.799999,25.799999,25.75,25.75,1800,25.469315
2017-01-03,25.959999,25.959999,25.818001,25.818001,500,25.536575
2016-12-30,25.809999,25.809999,25.809999,25.809999,600,25.528661
2016-12-29,25.790001,25.790001,25.790001,25.790001,100,25.50888
2016-12-28,25.60,25.629999,25.60,25.629999,1000,25.350622
2016-12-27,25.819,25.819,25.819,25.819,1200,25.537563
2016-12-23,25.639999,25.639999,25.639999,25.639999,000,25.360514
2016-12-22,25.639999,25.639999,25.639999,25.639999,200,25.360514
2016-12-21,25.59,25.59,25.59,25.59,000,25.311059
2016-12-20,25.539,25.59,25.539,25.59,900,25.311059
2016-12-19,25.464001,25.464001,25.464001,25.464001,000,25.186433
2016-12-16,25.50,25.50,25.450001,25.464001,2400,25.186433
2016-12-15,25.525999,25.587999,25.50,25.587999,3000,25.169616
2016-12-14,25.52,25.52,25.450001,25.50,2100,25.083056
2016-12-13,25.549999,25.60,25.459999,25.469999,2900,25.053546
2016-12-12,25.65,25.65,25.65,25.65,000,25.230603
2016-12-09,25.65,25.65,25.65,25.65,000,25.230603
2016-12-08,25.747999,25.747999,25.65,25.65,800,25.230603
2016-12-07,25.959999,25.959999,25.959999,25.959999,300,25.535534
2016-12-06,25.549999,25.549999,25.549999,25.549999,000,25.132238
2016-12-05,25.50,25.610001,25.50,25.549999,1200,25.132238
2016-12-02,25.50,25.50,25.50,25.50,600,25.083056
2016-12-01,25.507999,25.507999,25.507999,25.507999,300,25.090925
2016-11-30,25.66,25.66,25.43,25.43,2400,25.014201
2016-11-29,25.40,25.48,25.40,25.48,700,25.063383
2016-11-28,25.469999,25.489,25.42,25.42,300,25.004364
2016-11-25,25.379999,25.379999,25.379999,25.379999,000,24.965017
2016-11-23,25.379999,25.379999,25.379999,25.379999,000,24.965017
2016-11-22,25.35,25.40,25.35,25.379999,1600,24.965017
2016-11-21,25.40,25.40,25.379999,25.389999,800,24.974854
2016-11-18,25.379999,25.421,25.360001,25.421,1100,25.005347
2016-11-17,25.40,25.424999,25.379999,25.40,1100,24.984691
2016-11-16,25.457001,25.457001,25.457001,25.457001,200,25.04076
2016-11-15,25.48,25.504999,25.35,25.42,3800,25.004364
2016-11-14,25.450001,25.48,25.367001,25.48,2600,24.924688
2016-11-11,25.49,25.49,25.309999,25.412001,1700,24.858171
2016-11-10,25.572001,25.572001,25.25,25.409,7300,24.855236
2016-11-09,25.50,25.530001,25.50,25.530001,4500,24.973599
2016-11-08,25.85,25.954,25.593,25.954,1600,25.388358
2016-11-07,25.75,25.870001,25.75,25.870001,300,25.306189
2016-11-04,25.57,25.940001,25.57,25.75,3100,25.188804
2016-11-03,25.450001,25.629999,25.26,25.629999,4200,25.071418
2016-11-02,25.60,25.603001,25.48,25.48,700,24.924688
2016-11-01,25.60,25.719999,25.60,25.60,800,25.042073
2016-10-31,26.32,26.32,25.719999,25.719999,1200,25.159457
2016-10-28,25.540001,25.761,25.35,25.761,1200,25.199564
2016-10-27,25.790001,26.514999,25.465,25.790001,2800,25.227933
2016-10-26,25.799999,25.799999,25.799999,25.799999,200,25.237714
2016-10-25,25.815001,25.815001,25.815001,25.815001,500,25.252388
2016-10-24,25.719999,25.74,25.629999,25.629999,2600,25.071418
2016-10-21,25.65,25.66,25.617001,25.617001,1000,25.058703
2016-10-20,25.74,25.74,25.74,25.74,100,25.179022
2016-10-19,26.165001,26.389,25.60,25.60,1700,25.042073
2016-10-18,25.90,25.90,25.90,25.90,000,25.197607
2016-10-17,25.90,25.90,25.90,25.90,000,25.197607
2016-10-14,26.127001,26.127001,25.90,25.90,200,25.197607
2016-10-13,25.65,25.65,25.65,25.65,000,24.954387
2016-10-12,25.65,25.65,25.65,25.65,400,24.954387
2016-10-11,25.99,25.99,25.99,25.99,000,25.285167
2016-10-10,25.620001,25.99,25.620001,25.99,600,25.285167
2016-10-07,26.040001,26.049999,25.99,25.99,2000,25.285167
2016-10-06,25.799999,25.809999,25.799999,25.799999,1400,25.100319
2016-10-05,26.01,26.01,26.01,26.01,300,25.304625
2016-10-04,25.969999,26.10,25.68,25.832001,4100,25.131452
2016-10-03,25.736,26.07,25.60,25.60,4200,24.905744
2016-09-30,25.60,25.719999,25.60,25.700001,1300,25.003032
2016-09-29,25.450001,25.65,25.450001,25.65,1900,24.954387
2016-09-28,25.469999,25.500999,25.450001,25.479,1000,24.788025
2016-09-27,25.50,25.50,25.40,25.462,3800,24.771486
2016-09-26,25.27,25.563,25.27,25.52,2300,24.827913
2016-09-23,25.639999,25.639999,25.469999,25.469999,1600,24.779268
2016-09-22,25.639999,25.641001,25.639999,25.641001,400,24.945632
2016-09-21,25.549999,25.613001,25.549999,25.613001,1100,24.918392
2016-09-20,25.629999,25.68,25.549999,25.68,2700,24.983574
2016-09-19,25.565001,25.764999,25.565001,25.59,1400,24.896015
2016-09-16,25.75,25.75,25.75,25.75,1000,24.914499
2016-09-15,25.860001,25.860001,25.860001,25.860001,000,25.020931
2016-09-14,25.805,25.860001,25.805,25.860001,1900,25.020931
2016-09-13,25.709999,25.709999,25.709999,25.709999,600,24.875796
2016-09-12,25.85,26.07,25.799999,25.799999,2000,24.962876
2016-09-09,25.85,25.92,25.85,25.92,2100,25.078984
2016-09-08,26.10,26.10,26.10,26.10,100,25.253144
2016-09-07,25.802,25.802,25.802,25.802,000,24.964812
2016-09-06,26.09,26.09,25.802,25.802,2500,24.964812
2016-09-02,25.799999,25.799999,25.799999,25.799999,000,24.962876
2016-09-01,25.74,25.802999,25.74,25.799999,2100,24.962876
2016-08-31,26.379999,26.379999,25.809999,25.867001,2000,25.027704
2016-08-30,25.90,26.40,25.860001,26.15,3900,25.30152
