Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,53.709999,54.810001,53.560001,54.639999,548100,54.157228
2017-01-23,53.380001,53.98,53.02,53.490002,418100,53.017391
2017-01-20,53.150002,53.900002,53.060001,53.470001,473700,52.997567
2017-01-19,53.900002,53.900002,52.290001,53.040001,852100,52.571366
2017-01-18,53.50,53.630001,52.759998,53.549999,839000,53.076859
2017-01-17,54.709999,54.849998,53.099998,53.150002,475900,52.680395
2017-01-13,55.009998,56.459999,55.009998,55.41,442400,54.920425
2017-01-12,55.209999,55.599998,53.919998,54.529999,548000,54.048199
2017-01-11,55.150002,55.66,54.68,55.650002,709000,55.158306
2017-01-10,54.790001,55.689999,54.360001,55.119999,593500,54.632986
2017-01-09,55.310001,55.389999,54.48,54.50,574000,54.018466
2017-01-06,55.68,56.009998,55.27,55.810001,653000,55.316892
2017-01-05,55.889999,56.049999,54.77,55.060001,594800,54.573519
2017-01-04,55.279999,56.34,55.279999,56.040001,688700,55.54486
2017-01-03,55.330002,55.900002,54.450001,55.119999,723800,54.632986
2016-12-30,54.619999,54.720001,54.23,54.439999,426800,53.958994
2016-12-29,54.52,55.25,53.93,54.400002,306100,53.919351
2016-12-28,55.32,55.360001,54.220001,54.43,333400,53.949084
2016-12-27,55.380001,55.59,54.799999,55.150002,348000,54.662724
2016-12-23,54.849998,55.080002,54.27,55.049999,224800,54.563605
2016-12-22,54.900002,55.209999,54.52,55.009998,365000,54.523958
2016-12-21,55.07,55.18,54.709999,54.900002,529700,54.414933
2016-12-20,54.790001,55.220001,53.68,55.18,520100,54.692458
2016-12-19,53.849998,54.450001,53.23,54.130001,466200,53.651736
2016-12-16,54.43,55.07,53.73,53.82,2142700,53.344473
2016-12-15,53.68,54.490002,53.240002,54.27,905700,53.790498
2016-12-14,53.43,53.990002,53.02,53.389999,1063500,52.918272
2016-12-13,53.799999,54.139999,53.48,53.799999,773600,53.32465
2016-12-12,55.380001,55.380001,53.490002,53.700001,716800,53.225535
2016-12-09,55.34,55.50,54.560001,55.380001,688400,54.890691
2016-12-08,55.189999,56.07,54.75,55.34,867700,54.851044
2016-12-07,53.939999,55.09,53.720001,54.91,931100,54.424843
2016-12-06,53.049999,53.759998,52.580002,53.709999,730300,53.235445
2016-12-05,52.349998,52.740002,52.099998,52.650002,630700,52.184813
2016-12-02,52.189999,52.349998,51.549999,51.810001,774900,51.352234
2016-12-01,51.919998,52.580002,51.700001,52.540001,1139900,52.075784
2016-11-30,52.139999,52.18,50.950001,51.25,1110200,50.797181
2016-11-29,51.099998,51.73,50.849998,51.299999,623500,50.846738
2016-11-28,51.400002,51.860001,50.900002,51.029999,736600,50.579124
2016-11-25,51.970001,52.00,51.630001,51.939999,224100,51.481083
2016-11-23,51.689999,52.150002,51.450001,51.959999,778000,51.500907
2016-11-22,50.610001,51.41,50.560001,51.360001,713300,50.90621
2016-11-21,50.75,50.75,49.990002,50.279999,819300,49.83575
2016-11-18,50.68,50.860001,50.290001,50.32,1248500,49.875398
2016-11-17,50.73,51.139999,50.009998,50.57,805600,50.123189
2016-11-16,50.02,51.00,49.91,50.470001,875700,50.024074
2016-11-15,50.419998,50.779999,48.759998,50.700001,1442100,50.252041
2016-11-14,48.900002,51.779999,48.75,50.220001,1708800,49.776283
2016-11-11,47.75,49.00,47.380001,48.889999,1078200,48.458032
2016-11-10,45.990002,48.200001,45.869999,47.91,2095800,47.486691
2016-11-09,43.619999,46.049999,43.619999,45.799999,1587800,44.899752
2016-11-08,43.16,43.16,42.50,42.810001,618400,41.968525
2016-11-07,42.959999,43.50,42.619999,43.349998,728400,42.497908
2016-11-04,41.73,42.299999,41.279999,41.880001,661200,41.056805
2016-11-03,41.68,42.07,41.50,41.709999,740800,40.890145
2016-11-02,42.50,42.630001,41.509998,41.549999,1067200,40.73329
2016-11-01,43.689999,43.919998,42.360001,42.849998,618200,42.007736
2016-10-31,43.400002,43.59,43.080002,43.389999,558400,42.537123
2016-10-28,43.290001,43.799999,43.040001,43.220001,492100,42.370466
2016-10-27,43.950001,43.950001,43.43,43.740002,713900,42.880245
2016-10-26,43.349998,43.799999,43.209999,43.529999,628400,42.67437
2016-10-25,43.639999,43.939999,43.380001,43.560001,664300,42.703783
2016-10-24,42.860001,43.84,42.799999,43.779999,975600,42.919456
2016-10-21,41.779999,42.75,41.779999,42.689999,946700,41.850881
2016-10-20,41.610001,42.049999,41.360001,41.93,1132000,41.105822
2016-10-19,41.619999,42.009998,41.419998,41.860001,1327200,41.037198
2016-10-18,42.200001,42.25,41.099998,41.310001,1358100,40.498009
2016-10-17,41.75,42.049999,41.360001,41.470001,630800,40.654864
2016-10-14,42.029999,42.400002,41.599998,41.860001,572600,41.037198
2016-10-13,42.540001,43.049999,41.299999,41.439999,800200,40.625451
2016-10-12,43.369999,43.68,42.860001,43.040001,871200,42.194004
2016-10-11,43.490002,43.91,42.830002,43.330002,671700,42.478305
2016-10-10,43.630001,44.25,43.290001,43.599998,548900,42.742994
2016-10-07,43.439999,43.560001,42.93,43.34,806800,42.488106
2016-10-06,43.77,43.860001,43.130001,43.459999,569400,42.605747
2016-10-05,43.00,44.130001,42.84,43.650002,699100,42.792014
2016-10-04,42.139999,42.669998,41.950001,42.66,1046200,41.821472
2016-10-03,42.610001,42.919998,42.27,42.439999,528300,41.605795
2016-09-30,42.580002,43.169998,42.259998,42.91,570200,42.066558
2016-09-29,43.16,43.310001,42.110001,42.419998,482000,41.586188
2016-09-28,42.709999,43.110001,42.299999,43.09,434500,42.24302
2016-09-27,41.720001,42.459999,41.25,42.43,529500,41.595994
2016-09-26,42.59,42.59,41.869999,41.91,472200,41.086214
2016-09-23,42.700001,43.310001,42.700001,42.93,726500,42.086166
2016-09-22,43.040001,43.049999,42.759998,42.950001,660700,42.105773
2016-09-21,42.709999,43.029999,42.27,42.709999,423400,41.870489
2016-09-20,42.830002,42.860001,42.380001,42.380001,752700,41.546977
2016-09-19,42.900002,43.32,42.169998,42.41,600300,41.576386
2016-09-16,42.560001,42.849998,42.41,42.610001,1906900,41.772456
2016-09-15,41.869999,42.77,41.700001,42.75,780700,41.909703
2016-09-14,42.259998,42.48,41.77,41.849998,458800,41.027392
2016-09-13,42.450001,42.50,41.73,42.290001,674300,41.458746
2016-09-12,42.48,42.990002,41.959999,42.93,747100,42.086166
2016-09-09,43.130001,43.68,42.650002,42.75,1127700,41.909703
2016-09-08,43.09,43.389999,42.860001,43.25,609700,42.399875
2016-09-07,42.59,43.169998,42.509998,43.049999,1016900,42.203806
2016-09-06,43.709999,43.740002,42.48,42.66,702500,41.821472
2016-09-02,43.34,43.650002,42.959999,43.599998,640500,42.742994
2016-09-01,43.57,43.860001,42.889999,43.130001,962300,42.282235
2016-08-31,43.07,43.599998,42.77,43.310001,1370700,42.458697
2016-08-30,42.439999,42.939999,42.290001,42.939999,1058900,42.095967
2016-08-29,41.939999,42.630001,41.720001,42.349998,1051600,41.517564
2016-08-26,42.259998,42.580002,41.59,41.849998,1438300,41.027392
2016-08-25,42.049999,42.290001,41.860001,42.09,1162500,41.262676
2016-08-24,42.16,42.360001,42.080002,42.130001,395500,41.301891
2016-08-23,42.240002,42.470001,42.080002,42.09,750200,41.262676
2016-08-22,41.939999,42.009998,41.490002,42.00,1071600,41.174445
2016-08-19,42.060001,42.369999,41.720001,42.139999,426300,41.311693
2016-08-18,41.98,42.25,41.57,42.18,419600,41.350908
2016-08-17,41.880001,42.34,41.860001,41.950001,478300,41.125429
2016-08-16,41.77,42.279999,41.50,41.880001,368200,41.056805
2016-08-15,41.23,42.139999,41.220001,42.049999,359800,41.223462
2016-08-12,40.84,41.099998,40.599998,41.07,297100,40.262725
2016-08-11,41.23,41.439999,40.860001,41.130001,439200,40.321547
2016-08-10,42.50,42.669998,41.59,41.669998,568200,40.360759
2016-08-09,42.459999,42.709999,42.34,42.52,447500,41.184055
2016-08-08,42.759998,42.880001,42.169998,42.509998,570600,41.174367
2016-08-05,41.400002,42.57,41.400002,42.57,732200,41.232484
2016-08-04,40.75,41.43,40.740002,40.880001,293100,39.595583
2016-08-03,40.279999,40.990002,40.139999,40.990002,373100,39.702128
2016-08-02,40.52,40.900002,40.009998,40.110001,490400,38.849776
2016-08-01,41.529999,41.639999,40.389999,40.59,770400,39.314694
2016-07-29,41.290001,41.860001,41.119999,41.349998,806900,40.050814
2016-07-28,41.380001,41.509998,40.950001,41.360001,507900,40.060502
2016-07-27,41.299999,41.950001,41.27,41.459999,887600,40.157358
2016-07-26,40.759998,41.380001,40.549999,41.209999,496600,39.915213
2016-07-25,40.98,41.209999,40.669998,40.84,506000,39.556839
2016-07-22,40.66,41.259998,40.259998,41.139999,513000,39.847413
2016-07-21,41.009998,41.009998,40.400002,40.529999,683500,39.256578
2016-07-20,40.93,40.98,40.299999,40.900002,582100,39.614955
2016-07-19,40.040001,40.970001,40.00,40.580002,971200,39.30501
2016-07-18,40.73,40.73,40.27,40.330002,1281800,39.062865
2016-07-15,41.98,41.98,41.16,41.220001,901100,39.924901
2016-07-14,41.970001,42.099998,41.48,41.700001,644900,40.389819
2016-07-13,41.200001,41.48,40.720001,41.09,591800,39.798984
2016-07-12,40.639999,41.299999,40.59,41.240002,760900,39.944273
2016-07-11,39.720001,40.220001,39.540001,40.040001,1021800,38.781975
2016-07-08,39.299999,39.84,39.209999,39.27,1134600,38.036168
2016-07-07,38.290001,39.139999,38.290001,38.700001,935600,37.484077
2016-07-06,37.619999,38.349998,36.889999,38.23,997600,37.028843
2016-07-05,38.880001,38.880001,37.560001,37.860001,858000,36.670469
2016-07-01,39.459999,39.73,38.830002,39.43,701300,38.191141
2016-06-30,38.599998,39.799999,38.169998,39.779999,1305600,38.530142
2016-06-29,37.599998,38.41,37.529999,38.400002,953300,37.193504
2016-06-28,36.380001,37.060001,36.00,36.959999,1395000,35.798745
2016-06-27,37.639999,37.810001,35.560001,35.84,1171700,34.713935
2016-06-24,38.580002,39.27,38.00,38.049999,1793500,36.854498
2016-06-23,40.50,41.450001,40.50,41.41,596200,40.10893
2016-06-22,39.549999,40.52,39.549999,39.75,761800,38.501086
2016-06-21,39.34,39.619999,38.84,39.549999,654500,38.307369
2016-06-20,39.240002,40.07,38.959999,39.23,637500,37.997424
2016-06-17,38.66,39.130001,38.110001,38.43,2031600,37.22256
2016-06-16,38.700001,38.700001,37.799999,38.50,738200,37.29036
2016-06-15,38.59,39.549999,38.59,39.00,675400,37.774651
2016-06-14,39.73,40.09,38.41,38.529999,587800,37.319416
2016-06-13,40.099998,40.360001,39.709999,39.830002,760700,38.578574
2016-06-10,40.599998,40.849998,40.139999,40.419998,578900,39.150033
2016-06-09,41.669998,41.669998,40.709999,41.09,748200,39.798984
2016-06-08,41.470001,41.650002,41.299999,41.48,380400,40.17673
2016-06-07,41.389999,41.740002,41.00,41.529999,634600,40.225159
2016-06-06,40.970001,41.610001,40.630001,41.380001,659400,40.079874
2016-06-03,41.400002,41.68,39.709999,40.77,656300,39.489039
2016-06-02,41.810001,42.060001,41.389999,42.049999,500700,40.728821
2016-06-01,41.330002,41.98,40.970001,41.91,420200,40.59322
2016-05-31,42.080002,42.139999,41.43,41.68,557200,40.370447
2016-05-27,41.369999,41.77,41.139999,41.759998,605200,40.447932
2016-05-26,41.689999,41.880001,41.080002,41.189999,737600,39.895841
2016-05-25,40.990002,41.82,40.84,41.630001,733800,40.322019
2016-05-24,40.099998,40.849998,39.93,40.73,684700,39.450295
2016-05-23,39.82,40.099998,39.220001,39.740002,428800,38.491402
2016-05-20,39.639999,40.240002,39.639999,39.849998,712800,38.597943
2016-05-19,39.41,40.310001,39.209999,39.610001,872500,38.365485
2016-05-18,37.970001,39.919998,37.939999,39.75,888600,38.501086
2016-05-17,37.830002,38.650002,37.330002,38.049999,998900,36.854498
2016-05-16,36.959999,38.040001,36.82,37.830002,671300,36.641413
2016-05-13,38.23,38.700001,37.00,37.119999,760400,35.953718
2016-05-12,38.470001,38.959999,37.549999,38.23,767600,37.028843
2016-05-11,38.75,39.220001,38.509998,38.689999,885500,36.990098
2016-05-10,38.610001,39.18,38.360001,38.990002,602800,37.27692
2016-05-09,38.259998,38.619999,37.919998,38.240002,531300,36.559872
2016-05-06,37.75,38.419998,37.669998,38.419998,692900,36.731961
2016-05-05,38.25,38.529999,37.75,38.16,771100,36.483386
2016-05-04,38.580002,39.00,37.66,38.16,735000,36.483386
2016-05-03,39.849998,40.34,38.549999,39.029999,798600,37.31516
