Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,32.150002,32.50,31.48,32.049999,1078700,31.906849
2017-01-23,32.25,32.799999,32.00,32.049999,958700,31.906849
2017-01-20,31.60,32.299999,30.93,32.25,1526800,32.105956
2017-01-19,31.450001,31.799999,31.15,31.50,933100,31.359306
2017-01-18,30.950001,31.40,30.60,31.35,978700,31.209976
2017-01-17,31.90,32.099998,30.35,30.799999,2182400,30.662432
2017-01-13,33.25,33.549999,32.200001,32.299999,970400,32.155732
2017-01-12,33.450001,33.450001,32.599998,33.099998,504800,32.952158
2017-01-11,32.25,33.700001,32.00,33.599998,1157600,33.449925
2017-01-10,32.50,32.599998,31.950001,32.349998,1048300,32.205508
2017-01-09,33.150002,33.25,32.450001,32.50,922200,32.35484
2017-01-06,34.150002,34.150002,33.200001,33.299999,813700,33.151266
2017-01-05,34.549999,34.549999,33.400002,34.00,890500,33.84814
2017-01-04,34.00,34.849998,33.130001,34.700001,788300,34.545014
2017-01-03,33.75,34.00,33.400002,33.849998,783300,33.698808
2016-12-30,33.50,33.549999,32.98,33.349998,565600,33.201042
2016-12-29,33.549999,33.950001,33.200001,33.400002,665900,33.250821
2016-12-28,34.099998,34.25,33.200001,33.599998,463900,33.449925
2016-12-27,34.200001,34.549999,33.950001,34.099998,543600,33.947692
2016-12-23,33.200001,34.400002,33.099998,34.200001,652200,34.047247
2016-12-22,33.150002,33.299999,32.700001,33.25,491400,33.10149
2016-12-21,33.299999,33.400002,32.799999,33.150002,564300,33.001938
2016-12-20,33.25,33.650002,33.049999,33.25,708500,33.10149
2016-12-19,33.450001,33.799999,32.799999,33.049999,701700,32.902382
2016-12-16,32.549999,33.50,32.549999,33.25,1690300,33.10149
2016-12-15,32.099998,32.599998,31.75,32.400002,933700,32.255288
2016-12-14,31.60,32.650002,31.40,31.90,1005700,31.757519
2016-12-13,31.799999,32.25,31.299999,31.549999,2409800,31.409082
2016-12-12,33.299999,33.349998,31.799999,31.90,1805800,31.757519
2016-12-09,34.50,34.75,33.400002,33.900002,1948000,33.748588
2016-12-08,33.450001,34.599998,33.450001,34.549999,1158400,34.395683
2016-12-07,32.900002,33.700001,32.650002,33.50,796500,33.350373
2016-12-06,32.50,33.049999,31.85,33.00,1080000,32.852606
2016-12-05,32.599998,32.799999,32.119999,32.400002,1408700,32.255288
2016-12-02,32.549999,32.849998,32.150002,32.549999,881700,32.404616
2016-12-01,32.650002,32.98,32.25,32.50,667700,32.35484
2016-11-30,32.50,33.099998,32.419998,32.549999,1227100,32.404616
2016-11-29,31.50,32.549999,31.049999,32.349998,1006400,32.205508
2016-11-28,32.099998,32.25,31.129999,31.799999,1296300,31.478768
2016-11-25,31.90,32.400002,31.799999,32.349998,495900,32.023211
2016-11-23,31.799999,32.099998,31.48,31.950001,758300,31.627254
2016-11-22,31.40,32.099998,31.200001,31.75,981500,31.429274
2016-11-21,32.200001,32.50,31.25,31.35,1311100,31.033315
2016-11-18,32.200001,32.50,31.950001,32.200001,1894900,31.874729
2016-11-17,31.85,32.200001,31.629999,31.950001,1046700,31.627254
2016-11-16,31.200001,32.049999,30.85,31.700001,2256100,31.37978
2016-11-15,31.00,31.299999,30.549999,31.200001,2102200,30.88483
2016-11-14,29.799999,31.10,29.75,31.00,4099200,30.68685
2016-11-11,27.65,29.799999,27.450001,29.60,3198200,29.300993
2016-11-10,27.00,27.950001,26.83,27.60,1836300,27.321196
2016-11-09,25.549999,27.25,25.35,26.799999,2127600,26.529276
2016-11-08,26.049999,26.65,25.85,26.200001,1118300,25.935338
2016-11-07,25.90,26.299999,25.50,26.200001,1758600,25.935338
2016-11-04,25.700001,26.15,25.50,25.60,1269600,25.341399
2016-11-03,25.15,25.700001,25.049999,25.50,2095500,25.242409
2016-11-02,25.049999,25.85,24.65,24.85,2588100,24.598975
2016-11-01,25.00,25.40,24.85,25.030001,1649600,24.777157
2016-10-31,25.00,25.25,24.90,25.10,929700,24.84645
2016-10-28,24.75,25.200001,24.65,25.00,973400,24.74746
2016-10-27,25.799999,25.85,24.15,24.799999,2063700,24.549479
2016-10-26,25.700001,25.950001,25.450001,25.85,774600,25.588874
2016-10-25,26.35,26.40,25.85,25.90,437600,25.638368
2016-10-24,26.40,26.75,26.25,26.35,460700,26.083823
2016-10-21,26.049999,26.65,25.950001,26.35,459100,26.083823
2016-10-20,26.65,26.700001,26.00,26.299999,596100,26.034327
2016-10-19,26.65,26.799999,26.40,26.60,667000,26.331297
2016-10-18,26.450001,27.10,26.35,26.50,954000,26.232307
2016-10-17,25.65,26.35,25.549999,26.200001,1196600,25.935338
2016-10-14,26.35,26.57,25.77,25.860001,1807200,25.598773
2016-10-13,26.85,26.889999,25.940001,26.26,2190900,25.994732
2016-10-12,27.389999,27.49,27.030001,27.08,642800,26.806448
2016-10-11,27.58,27.620001,27.129999,27.51,819100,27.232105
2016-10-10,28.34,28.40,27.43,27.709999,1560900,27.430083
2016-10-07,28.51,28.620001,28.370001,28.459999,818600,28.172507
2016-10-06,28.48,28.610001,28.190001,28.50,814300,28.212104
2016-10-05,28.59,28.82,28.459999,28.469999,510300,28.182406
2016-10-04,28.75,28.950001,28.33,28.43,950500,28.142811
2016-10-03,28.690001,28.860001,28.57,28.68,720900,28.390286
2016-09-30,28.48,28.969999,28.41,28.879999,1030900,28.588264
2016-09-29,28.469999,28.65,28.35,28.389999,854000,28.103215
2016-09-28,28.209999,28.620001,28.209999,28.52,628000,28.231902
2016-09-27,27.530001,28.23,27.370001,28.049999,1340500,27.766649
2016-09-26,27.299999,28.08,27.24,27.65,1262000,27.37069
2016-09-23,26.25,27.35,26.25,27.299999,1662800,27.024225
2016-09-22,25.91,26.610001,25.799999,26.26,2169400,25.994732
2016-09-21,25.83,26.389999,25.76,25.91,2524000,25.648267
2016-09-20,27.27,27.76,25.700001,25.99,5461900,25.727459
2016-09-19,28.59,28.98,28.389999,28.68,662900,28.390286
2016-09-16,28.639999,28.84,28.43,28.73,1285300,28.43978
2016-09-15,28.459999,28.65,28.07,28.57,452900,28.281397
2016-09-14,28.58,28.639999,28.200001,28.35,1093800,28.06362
2016-09-13,28.33,28.67,27.870001,28.450001,1409300,28.16261
2016-09-12,28.379999,28.77,28.00,28.74,761600,28.449679
2016-09-09,28.870001,28.870001,28.379999,28.42,757500,28.132912
