Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,42.669998,43.549999,40.384998,41.110001,759500,41.110001
2017-01-23,45.00,45.25,42.040001,42.529999,645600,42.529999
2017-01-20,44.939999,45.09,44.189999,44.849998,737600,44.849998
2017-01-19,44.700001,45.18,43.77,44.82,517900,44.82
2017-01-18,43.650002,45.50,43.419998,44.68,742700,44.68
2017-01-17,44.779999,45.040001,42.700001,42.810001,825600,42.810001
2017-01-13,44.470001,46.599998,44.299999,45.459999,917200,45.459999
2017-01-12,44.00,45.080002,42.540001,44.200001,615100,44.200001
2017-01-11,45.759998,46.549999,42.669998,44.32,1208600,44.32
2017-01-10,43.849998,46.73,43.279999,45.389999,1079300,45.389999
2017-01-09,43.00,44.299999,41.049999,43.639999,1073000,43.639999
2017-01-06,41.110001,43.369999,40.75,42.439999,661200,42.439999
2017-01-05,40.00,40.900002,39.290001,40.75,555400,40.75
2017-01-04,37.799999,40.014999,37.50,39.849998,941800,39.849998
2017-01-03,38.419998,39.23,36.610001,37.610001,714100,37.610001
2016-12-30,38.41,38.790001,37.799999,38.029999,386100,38.029999
2016-12-29,38.50,39.220001,38.02,38.25,278100,38.25
2016-12-28,38.290001,38.860001,37.861,38.43,387300,38.43
2016-12-27,39.900002,40.540001,38.450001,38.529999,354700,38.529999
2016-12-23,37.860001,39.880001,37.150002,39.759998,646400,39.759998
2016-12-22,38.560001,38.990002,37.619999,38.25,606200,38.25
2016-12-21,40.720001,41.00,38.959999,38.990002,684700,38.990002
2016-12-20,42.00,42.735001,40.099998,41.00,861800,41.00
2016-12-19,43.849998,44.974998,41.650002,42.09,498100,42.09
2016-12-16,44.080002,44.810001,43.259998,43.849998,2170400,43.849998
2016-12-15,41.25,45.66,41.150002,43.93,1149300,43.93
2016-12-14,41.419998,42.099998,38.549999,41.279999,1368600,41.279999
2016-12-13,43.93,44.400002,41.299999,41.490002,650100,41.490002
2016-12-12,43.790001,44.389999,41.889999,43.630001,806100,43.630001
2016-12-09,47.599998,49.389999,43.900002,43.939999,1371800,43.939999
2016-12-08,52.77,53.00,42.959999,47.07,3757300,47.07
2016-12-07,54.00,55.00,52.950001,53.50,913400,53.50
